Used Parameters:
Used Foils:,cambered_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60.0
Camber Amplitude,49.99999999999999
Pitch Phase,0.0
Camber Phase,0.0
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,72.410,49.433,130.567,2014.286,0.000,0.041,0.000,0.031,0.010,0.000,0.122,49.333,0.034
max,93.450,79.870,149.950,4672.000,0.000,0.080,0.000,0.040,0.040,0.000,0.164,79.770,0.091
min,57.550,30.050,100.130,502.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.046,29.950,-0.004
std. dev,13.360,18.723,18.723,1367.087,0.000,0.038,0.000,0.011,0.028,0.000,0.045,18.723,0.034

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.140,57.990,103.640,76.360,4398.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.057,103.540,-0.014
4.212,60.820,116.230,63.770,3506.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.055,116.130,-0.017
4.284,65.420,127.660,52.340,2962.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.089,127.560,-0.020
4.355,71.620,137.290,42.710,4604.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.120,137.190,-0.004
4.427,78.820,144.290,35.710,3568.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.139,144.190,-0.006
4.499,86.940,148.640,31.360,3172.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.156,148.540,-0.006
4.572,95.600,149.990,30.010,1396.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.166,149.890,0.000
4.644,103.990,148.300,31.700,2868.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.162,148.200,0.000
4.716,112.040,143.630,36.370,5280.000,0.000,0.030,0.000,0.030,0.010,0.000,0.155,143.530,0.006
4.788,119.310,136.110,43.890,1818.000,0.000,0.030,0.000,0.030,0.010,0.000,0.140,136.010,0.017
4.860,125.240,126.330,53.670,3840.000,0.000,0.030,0.000,0.030,0.010,0.000,0.114,126.230,0.008
4.932,129.630,114.690,65.310,406.000,0.000,0.030,0.000,0.030,0.000,0.000,0.085,114.590,0.074
5.005,132.260,101.800,78.200,1606.000,0.000,0.030,0.000,0.030,0.000,0.000,0.050,101.700,0.019
5.076,132.980,88.300,91.700,1150.000,0.000,0.030,0.000,0.030,0.000,0.000,0.014,88.200,0.026
5.148,131.780,74.900,105.100,1164.000,0.000,0.110,0.000,0.050,0.070,-0.000,0.023,74.800,0.095
5.221,128.690,62.260,117.740,1274.000,0.000,0.110,0.000,0.050,0.070,-0.000,0.059,62.160,0.086
5.293,123.900,51.030,128.970,2606.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.092,50.930,0.035
5.365,117.620,41.790,138.210,4110.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.121,41.690,0.022
5.437,110.200,35.010,144.990,4444.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.142,34.910,0.020
5.509,101.890,30.990,149.010,3458.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.160,30.890,-0.003
5.581,93.450,30.050,149.950,2248.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.164,29.950,-0.004
5.653,84.970,32.130,147.870,502.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.164,32.030,0.040
5.725,76.900,37.240,142.760,4672.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.155,37.140,0.004
5.797,69.870,44.990,135.010,2448.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.136,44.890,0.008
5.869,64.190,54.890,125.110,1900.000,0.000,0.080,0.000,0.040,0.040,0.000,0.109,54.790,0.042
5.941,59.940,66.860,113.140,1452.000,0.000,0.080,0.000,0.040,0.040,0.000,0.082,66.760,0.055
6.012,57.550,79.870,100.130,878.000,0.000,0.080,0.000,0.040,0.040,0.000,0.046,79.770,0.091
