Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.361,90.785,89.215,6339.797,0.000,0.755,0.000,0.331,0.425,-0.005,0.127,90.685,0.534
max,133.000,135.000,134.950,10712.000,0.000,1.670,0.000,1.100,1.130,0.030,0.202,134.900,41.875
min,57.020,45.050,45.000,32.000,0.000,-0.130,0.000,-0.040,-0.180,-0.040,0.001,44.950,-0.025
std. dev,26.857,32.094,32.094,2382.868,0.000,0.605,0.000,0.312,0.396,0.019,0.061,32.094,3.847

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.319,57.650,98.270,81.730,1400.000,0.000,0.000,0.000,0.020,-0.010,0.000,0.001,98.170,0.000
329.391,60.890,109.820,70.180,7690.000,0.000,0.000,0.000,0.020,-0.010,0.000,0.062,109.720,0.000
329.463,66.620,119.930,60.070,8202.000,0.000,0.000,0.000,0.020,-0.010,0.000,0.111,119.830,0.000
329.559,77.410,129.890,50.110,4780.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.155,129.790,0.002
329.631,87.080,134.010,45.990,7136.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.188,133.910,0.001
329.703,97.340,134.910,45.090,8746.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.197,134.810,0.017
329.775,107.420,132.530,47.470,7936.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.193,132.430,0.019
329.848,116.600,127.030,52.970,6338.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.176,126.930,0.024
329.920,124.280,118.680,61.320,4682.000,0.000,0.880,0.000,0.170,0.710,-0.030,0.148,118.580,0.188
329.992,129.640,108.490,71.510,5168.000,0.000,0.880,0.000,0.170,0.710,-0.030,0.103,108.390,0.170
330.064,132.560,96.820,83.180,8260.000,0.000,1.430,0.000,0.640,0.790,-0.010,0.057,96.720,0.173
330.136,132.710,84.470,95.530,2192.000,0.000,1.430,0.000,0.640,0.790,-0.010,0.003,84.370,0.652
330.208,130.130,72.860,107.140,8012.000,0.000,1.430,0.000,0.640,0.790,-0.010,0.050,72.760,0.178
330.280,124.970,62.330,117.670,4890.000,0.000,0.760,0.000,0.490,0.270,0.010,0.099,62.230,0.155
330.353,117.490,53.730,126.270,5246.000,0.000,0.760,0.000,0.490,0.270,0.010,0.144,53.630,0.145
330.426,108.590,47.980,132.020,9284.000,0.000,0.760,0.000,0.490,0.270,0.010,0.168,47.880,0.082
