Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.182,91.059,88.941,3237.673,0.000,0.512,0.000,0.199,0.314,-0.006,0.126,90.959,0.15813826782383522
max,133.000,110.000,109.990,6304.000,0.000,1.400,0.000,0.670,0.760,0.010,0.202,109.900,2.784
min,57.030,70.010,70.000,370.000,0.000,-0.240,0.000,-0.060,-0.220,-0.030,0.002,69.910,-0.082
std. dev,26.948,14.165,14.165,1668.317,0.000,0.465,0.000,0.204,0.295,0.010,0.061,14.165,0.618
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.306,58.430,95.430,84.570,754.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.028,95.330,-0.080
264.379,62.460,100.330,79.670,2832.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.077,100.230,-0.021
264.451,68.920,104.540,75.460,2638.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.125,104.440,-0.023
264.523,77.280,107.690,72.310,4814.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.162,107.590,-0.012
264.595,86.940,109.550,70.450,4676.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.186,109.450,-0.013
264.667,97.200,109.970,70.030,4038.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.198,109.870,0.000
264.739,107.290,108.930,71.070,4120.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.194,108.830,0.000
264.811,116.480,106.500,73.500,1544.000,0.000,0.410,0.000,0.020,0.390,-0.020,0.177,106.400,0.266
264.884,124.100,102.860,77.140,4234.000,0.000,0.410,0.000,0.020,0.390,-0.020,0.147,102.760,0.097
264.956,129.640,98.220,81.780,4590.000,0.000,0.410,0.000,0.020,0.390,-0.020,0.106,98.120,0.089
265.027,132.540,93.100,86.900,1380.000,0.000,1.210,0.000,0.440,0.770,-0.020,0.057,93.000,0.877
265.099,132.750,87.690,92.310,6258.000,0.000,1.210,0.000,0.440,0.770,-0.020,0.004,87.590,0.193
265.172,130.190,82.450,97.550,1612.000,0.000,1.210,0.000,0.440,0.770,-0.020,0.049,82.350,0.751
265.244,125.060,77.760,102.240,2550.000,0.000,0.650,0.000,0.380,0.270,0.010,0.099,77.660,0.255
265.316,117.720,73.970,106.030,4794.000,0.000,0.650,0.000,0.380,0.270,0.010,0.141,73.870,0.136
265.388,108.590,71.320,108.680,3850.000,0.000,0.030,0.000,0.080,-0.050,0.010,0.176,71.220,0.008
265.459,98.580,70.090,109.910,5640.000,0.000,0.030,0.000,0.080,-0.050,0.010,0.194,69.990,0.005
265.531,88.440,70.300,109.700,3520.000,0.000,0.030,0.000,0.080,-0.050,0.010,0.196,70.200,0.009
265.604,78.520,71.980,108.020,3956.000,0.000,0.550,0.000,0.140,0.400,-0.010,0.191,71.880,0.139
265.676,69.940,74.960,105.040,5060.000,0.000,0.550,0.000,0.140,0.400,-0.010,0.165,74.860,0.109
265.748,63.280,78.990,101.010,1164.000,0.000,1.130,0.000,0.360,0.760,-0.020,0.129,78.890,0.971
265.819,58.790,83.940,96.060,2484.000,0.000,1.130,0.000,0.360,0.760,-0.020,0.087,83.840,0.455
265.890,57.030,89.270,90.730,754.000,0.000,1.130,0.000,0.360,0.760,-0.020,0.034,89.170,1.499
265.962,58.010,94.580,85.420,370.000,0.000,1.030,0.000,0.310,0.720,-0.020,0.019,94.480,2.784
266.034,61.700,99.640,80.360,3274.000,0.000,1.030,0.000,0.310,0.720,-0.020,0.071,99.540,0.315
266.107,67.830,103.980,76.020,4862.000,0.000,1.030,0.000,0.310,0.720,-0.020,0.117,103.880,0.212
266.179,75.940,107.300,72.700,6304.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.156,107.200,0.002
266.251,85.460,109.360,70.640,2298.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.185,109.260,0.004
266.323,95.670,110.000,70.000,4482.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.197,109.900,-0.004
266.395,105.830,109.170,70.830,4826.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.194,109.070,-0.004
266.468,115.200,106.940,73.060,4582.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.180,106.840,-0.004
266.540,123.190,103.410,76.590,4738.000,0.000,0.740,0.000,0.180,0.560,-0.020,0.154,103.310,0.156
266.611,128.990,98.950,81.050,1626.000,0.000,0.740,0.000,0.180,0.560,-0.020,0.112,98.850,0.455
266.683,132.270,93.900,86.100,2104.000,0.000,0.740,0.000,0.180,0.560,-0.020,0.063,93.800,0.352
266.755,132.880,88.420,91.580,744.000,0.000,1.400,0.000,0.670,0.740,-0.000,0.012,88.320,1.882
266.828,130.690,83.130,96.870,3942.000,0.000,1.400,0.000,0.670,0.740,-0.000,0.042,83.030,0.355
266.900,125.970,78.410,101.590,2808.000,0.000,0.470,0.000,0.320,0.150,0.010,0.091,78.310,0.167
266.972,118.820,74.410,105.590,3044.000,0.000,0.470,0.000,0.320,0.150,0.010,0.137,74.310,0.154
267.044,110.000,71.620,108.370,3802.000,0.000,0.470,0.000,0.320,0.150,0.010,0.170,71.520,0.124
267.116,100.090,70.180,109.820,5296.000,0.000,-0.030,0.000,0.030,-0.060,0.000,0.191,70.080,-0.006
267.188,89.810,70.190,109.810,3192.000,0.000,-0.030,0.000,0.030,-0.060,0.000,0.199,70.090,-0.009
267.260,79.910,71.640,108.360,3352.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.191,71.540,0.125
267.332,71.110,74.450,105.550,4116.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.170,74.350,0.102
267.404,64.060,78.390,101.610,3140.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.136,78.290,0.134
267.476,59.230,83.250,96.750,2730.000,0.000,1.020,0.000,0.400,0.630,-0.010,0.094,83.150,0.374
267.548,57.110,88.470,91.530,1216.000,0.000,1.020,0.000,0.400,0.630,-0.010,0.041,88.370,0.839
267.619,57.720,93.870,86.130,702.000,0.000,1.020,0.000,0.400,0.630,-0.010,0.012,93.770,1.453
267.692,61.060,98.990,81.010,3726.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.064,98.890,0.228
267.764,66.880,103.450,76.550,3772.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.112,103.350,0.225
267.836,74.760,106.930,73.070,5560.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.152,106.830,-0.007
267.908,84.120,109.160,70.840,4626.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.180,109.060,-0.009
267.980,94.280,110.000,70.000,5080.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.196,109.900,-0.008
268.053,104.500,109.370,70.630,1294.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.195,109.270,0.008
268.125,114.010,107.320,72.680,4436.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.184,107.220,0.002
268.197,122.240,103.950,76.050,5954.000,0.000,0.670,0.000,0.130,0.540,-0.020,0.158,103.850,0.113
268.269,128.280,99.660,80.340,3168.000,0.000,0.670,0.000,0.130,0.540,-0.020,0.117,99.560,0.211
268.341,132.010,94.530,85.470,1540.000,0.000,0.670,0.000,0.130,0.540,-0.020,0.071,94.430,0.435
268.412,132.970,89.150,90.850,544.000,0.000,1.240,0.000,0.660,0.580,0.000,0.019,89.050,2.279
268.484,131.180,83.890,96.110,566.000,0.000,1.240,0.000,0.660,0.580,0.000,0.035,83.790,2.191
268.557,126.670,78.950,101.050,1176.000,0.000,1.240,0.000,0.660,0.580,0.000,0.086,78.850,1.054
268.629,119.880,74.880,105.120,2064.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.131,74.780,0.189
268.702,111.400,71.960,108.040,1628.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.163,71.860,0.240
268.774,101.460,70.290,109.710,3458.000,0.000,-0.230,0.000,-0.060,-0.170,0.010,0.192,70.190,-0.067
268.845,91.190,70.100,109.900,5578.000,0.000,-0.230,0.000,-0.060,-0.170,0.010,0.200,70.000,-0.041
268.917,81.060,71.400,108.600,2822.000,0.000,-0.230,0.000,-0.060,-0.170,0.010,0.195,71.300,-0.082
268.989,72.200,74.000,106.000,4952.000,0.000,0.560,0.000,0.120,0.450,-0.020,0.171,73.900,0.113
269.062,64.890,77.800,102.200,4290.000,0.000,0.560,0.000,0.120,0.450,-0.020,0.140,77.700,0.131
269.133,59.720,82.570,97.430,3984.000,0.000,0.560,0.000,0.120,0.450,-0.020,0.100,82.470,0.141
269.205,57.240,87.740,92.260,1334.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.048,87.640,0.675
269.277,57.480,93.150,86.850,1114.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.005,93.050,0.808
269.349,60.460,98.330,81.670,2378.000,0.000,0.650,0.000,0.270,0.370,-0.010,0.058,98.230,0.273
269.421,65.970,102.900,77.100,2012.000,0.000,0.650,0.000,0.270,0.370,-0.010,0.106,102.800,0.323
269.493,73.600,106.530,73.470,4702.000,0.000,0.650,0.000,0.270,0.370,-0.010,0.148,106.430,0.138
269.565,82.800,108.940,71.060,5436.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.178,108.840,-0.015
269.637,92.900,109.970,70.030,5478.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.194,109.870,-0.015
269.710,103.150,109.530,70.470,2182.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.196,109.430,0.032
269.782,112.930,107.630,72.370,4184.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.188,107.530,0.017
269.854,121.260,104.460,75.540,2752.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.160,104.360,0.025
269.927,127.660,100.220,79.780,1658.000,0.000,1.020,0.000,0.440,0.580,-0.010,0.123,100.120,0.615
269.998,131.670,95.240,84.760,1812.000,0.000,1.020,0.000,0.440,0.580,-0.010,0.078,95.140,0.563
270.070,133.000,89.870,90.130,638.000,0.000,1.020,0.000,0.440,0.580,-0.010,0.026,89.770,1.599
270.142,131.540,84.520,95.480,812.000,0.000,1.130,0.000,0.590,0.540,0.000,0.028,84.420,1.392
270.215,127.410,79.560,100.440,4934.000,0.000,1.130,0.000,0.590,0.540,0.000,0.079,79.460,0.229
270.287,120.910,75.370,104.630,1272.000,0.000,0.160,0.000,0.100,0.060,0.000,0.125,75.270,0.126
270.359,112.510,72.250,107.750,4544.000,0.000,0.160,0.000,0.100,0.060,0.000,0.161,72.150,0.035
270.431,102.820,70.430,109.570,2878.000,0.000,0.160,0.000,0.100,0.060,0.000,0.187,70.330,0.056
270.503,92.420,70.050,109.950,4578.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.202,69.950,-0.009
270.575,82.490,71.120,108.880,5614.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.191,71.020,-0.007
270.647,73.210,73.620,106.380,4014.000,0.000,0.430,0.000,0.030,0.400,-0.020,0.179,73.520,0.107
270.719,65.660,77.290,102.710,4670.000,0.000,0.430,0.000,0.030,0.400,-0.020,0.145,77.190,0.092
270.790,60.320,81.830,98.170,3558.000,0.000,0.430,0.000,0.030,0.400,-0.020,0.104,81.730,0.121
270.862,57.400,87.090,92.910,1664.000,0.000,0.880,0.000,0.220,0.670,-0.020,0.056,86.990,0.529
270.934,57.300,92.510,87.490,1020.000,0.000,0.880,0.000,0.220,0.670,-0.020,0.002,92.410,0.863
271.006,59.960,97.730,82.270,3694.000,0.000,0.880,0.000,0.220,0.670,-0.020,0.052,97.630,0.238
271.078,65.090,102.340,77.660,5364.000,0.000,0.610,0.000,0.330,0.280,0.000,0.098,102.240,0.114
271.151,72.590,106.150,73.850,2700.000,0.000,0.610,0.000,0.330,0.280,0.000,0.144,106.050,0.226
271.222,81.640,108.720,71.280,5816.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.176,108.620,-0.012
271.295,91.520,109.920,70.080,2714.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.189,109.820,-0.026
271.367,101.930,109.660,70.340,4218.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.200,109.560,-0.017
271.439,111.700,107.970,72.030,4952.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.187,107.870,0.046
271.512,120.240,104.950,75.050,3450.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.164,104.850,0.067
271.583,126.930,100.840,79.160,4316.000,0.000,1.190,0.000,0.600,0.590,0.000,0.130,100.740,0.276
271.655,131.330,95.870,84.130,4654.000,0.000,1.190,0.000,0.600,0.590,0.000,0.085,95.770,0.256
271.727,132.980,90.600,89.400,494.000,0.000,1.190,0.000,0.600,0.590,0.000,0.032,90.500,2.409
271.799,131.900,85.220,94.780,976.000,0.000,0.850,0.000,0.440,0.410,0.000,0.021,85.120,0.871
271.871,128.040,80.120,99.880,1218.000,0.000,0.850,0.000,0.440,0.410,0.000,0.074,80.020,0.698
271.944,121.900,75.880,104.120,548.000,0.000,0.850,0.000,0.440,0.410,0.000,0.118,75.780,1.551
272.016,113.720,72.600,107.400,4624.000,0.000,0.160,0.000,0.090,0.080,0.000,0.156,72.500,0.035
272.088,104.030,70.570,109.430,4282.000,0.000,0.160,0.000,0.090,0.080,0.000,0.187,70.470,0.037
272.160,93.810,70.010,109.990,4198.000,0.000,-0.070,0.000,0.000,-0.070,0.000,0.198,69.910,-0.017
