Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.239,92.561,87.439,5444.385,0.000,0.458,0.000,0.237,0.220,0.001,0.106,92.461,0.163
max,132.990,154.990,155.000,9738.000,0.000,1.390,0.000,0.890,0.580,0.020,0.167,154.890,6.748
min,57.000,25.000,25.010,206.000,0.000,-0.100,0.000,-0.020,-0.090,-0.020,0.000,24.900,-0.019
std. dev,26.861,46.251,46.251,1846.609,0.000,0.415,0.000,0.210,0.233,0.008,0.051,46.251,0.660

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
592.704,57.970,104.580,75.420,6170.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.019,104.480,-0.005
592.776,60.820,118.410,61.590,6288.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.055,118.310,-0.003
592.849,65.420,130.800,49.200,3320.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.089,130.700,-0.006
592.921,71.620,141.230,38.770,6302.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.119,141.130,-0.003
592.992,78.820,148.810,31.190,4866.000,0.000,0.160,0.000,0.020,0.140,-0.010,0.140,148.710,0.033
593.064,86.940,153.520,26.480,6338.000,0.000,0.160,0.000,0.020,0.140,-0.010,0.156,153.420,0.025
593.136,95.600,154.990,25.010,5570.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.167,154.890,0.027
593.209,103.990,153.160,26.840,5996.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.161,153.060,0.025
593.281,112.150,148.010,31.990,5532.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.157,147.910,0.027
593.353,119.310,139.950,40.050,4060.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.138,139.850,0.108
593.425,125.170,129.520,50.480,7612.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.113,129.420,0.058
593.497,129.630,116.750,63.250,4028.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.086,116.650,0.109
593.569,132.260,102.780,77.220,4280.000,0.000,0.830,0.000,0.270,0.560,-0.020,0.051,102.680,0.194
593.641,132.980,88.160,91.840,5312.000,0.000,0.830,0.000,0.270,0.560,-0.020,0.014,88.060,0.156
593.714,131.780,73.640,106.360,3286.000,0.000,0.940,0.000,0.670,0.270,0.020,0.023,73.540,0.286
593.786,128.690,59.950,120.050,4690.000,0.000,0.940,0.000,0.670,0.270,0.020,0.059,59.850,0.200
593.858,123.900,47.790,132.210,2752.000,0.000,0.940,0.000,0.670,0.270,0.020,0.092,47.690,0.342
593.930,117.620,37.780,142.220,5214.000,0.000,0.200,0.000,0.200,0.000,0.010,0.121,37.680,0.038
594.002,110.090,30.350,149.650,7354.000,0.000,0.200,0.000,0.200,0.000,0.010,0.145,30.250,0.027
594.075,101.890,26.080,153.920,5872.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.157,25.980,0.014
594.146,93.450,25.050,154.950,7716.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.165,24.950,0.010
594.218,84.860,27.360,152.640,8382.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.165,27.260,0.010
594.290,76.900,32.840,147.160,5632.000,0.000,0.570,0.000,0.400,0.170,0.010,0.154,32.740,0.101
594.362,69.960,41.110,138.890,4250.000,0.000,0.570,0.000,0.400,0.170,0.010,0.134,41.010,0.134
594.434,64.120,52.130,127.870,1770.000,0.000,0.570,0.000,0.400,0.170,0.010,0.112,52.030,0.322
594.506,59.940,64.940,115.060,6914.000,0.000,0.910,0.000,0.430,0.480,-0.000,0.081,64.840,0.132
594.578,57.550,79.030,100.970,3394.000,0.000,0.910,0.000,0.430,0.480,-0.000,0.046,78.930,0.268
594.649,57.060,93.670,86.330,5626.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.010,93.570,0.153
594.722,58.510,108.130,71.870,9738.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.028,108.030,0.088
594.794,61.760,121.490,58.510,4280.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.062,121.390,0.201
594.866,66.810,133.590,46.410,6482.000,0.000,0.630,0.000,0.090,0.540,-0.020,0.097,133.490,0.097
594.938,73.250,143.300,36.700,5162.000,0.000,0.630,0.000,0.090,0.540,-0.020,0.124,143.200,0.122
595.010,80.680,150.210,29.790,4146.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.144,150.110,-0.019
595.082,89.060,154.200,25.800,6078.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.162,154.100,-0.013
595.154,97.620,154.840,25.160,4854.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.164,154.740,-0.016
595.226,106.060,152.190,27.810,6122.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.162,152.090,-0.002
595.299,113.930,146.360,33.640,4620.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.151,146.260,-0.002
595.371,120.840,137.660,42.340,2864.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.133,137.560,-0.003
595.443,126.500,126.370,53.630,7878.000,0.000,0.520,0.000,0.310,0.210,0.000,0.109,126.270,0.066
595.515,130.420,113.550,66.450,2458.000,0.000,0.520,0.000,0.310,0.210,0.000,0.075,113.450,0.212
595.587,132.620,99.160,80.840,5456.000,0.000,1.150,0.000,0.560,0.580,-0.000,0.043,99.060,0.211
595.659,132.860,84.490,95.510,3176.000,0.000,1.150,0.000,0.560,0.580,-0.000,0.005,84.390,0.362
595.731,131.180,70.110,109.890,5822.000,0.000,1.150,0.000,0.560,0.580,-0.000,0.032,70.010,0.198
595.803,127.650,56.740,123.260,9728.000,0.000,0.620,0.000,0.350,0.280,0.000,0.068,56.640,0.064
595.876,122.450,45.060,134.940,1844.000,0.000,0.620,0.000,0.350,0.280,0.000,0.100,44.960,0.336
595.948,115.860,35.670,144.330,7012.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.127,35.570,0.010
596.020,108.210,29.050,150.950,6212.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.147,28.950,0.011
596.092,99.760,25.510,154.490,7406.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.164,25.410,0.009
596.164,91.190,25.330,154.670,7862.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.165,25.230,0.006
596.236,82.920,28.370,151.630,6066.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.160,28.270,0.008
596.308,75.040,34.690,145.310,5588.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.152,34.590,0.009
596.380,68.300,43.750,136.250,5404.000,0.000,0.720,0.000,0.390,0.330,0.000,0.130,43.650,0.133
