Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.094,92.160,87.840,7183.365,0.000,0.804,0.000,0.419,0.386,0.001,0.148,92.060,0.122
max,133.000,149.990,149.990,10954.000,0.000,2.440,0.000,1.650,0.980,0.050,0.235,149.890,0.471
min,57.020,30.010,30.010,3188.000,0.000,-0.710,0.000,-0.570,-0.190,-0.030,0.002,29.910,-0.162
std. dev,26.815,42.843,42.843,1739.242,0.000,0.827,0.000,0.514,0.368,0.018,0.071,42.843,0.138

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.280,58.890,108.680,71.320,6554.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.036,108.580,-0.015
238.352,64.370,125.510,54.490,7966.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.106,125.410,-0.013
238.424,72.900,138.810,41.190,4228.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.164,138.710,-0.014
238.496,83.620,147.250,32.750,6714.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.206,147.150,-0.009
238.569,95.480,150.000,30.000,7012.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.226,149.900,0.033
238.641,107.290,146.780,33.220,6838.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.230,146.680,0.034
238.713,118.010,137.750,42.250,6688.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.205,137.650,0.034
238.785,126.190,124.280,55.720,7996.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.158,124.180,0.051
238.857,131.440,106.990,73.010,9480.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.101,106.890,0.043
238.929,132.980,88.230,91.770,4300.000,0.000,2.130,0.000,1.120,1.010,0.010,0.030,88.130,0.495
239.001,130.800,69.890,110.110,7822.000,0.000,2.130,0.000,1.120,1.010,0.010,0.042,69.790,0.272
239.074,124.950,53.080,126.920,6216.000,0.000,2.130,0.000,1.120,1.010,0.010,0.112,52.980,0.343
239.145,116.180,40.190,139.810,2514.000,0.000,0.950,0.000,0.340,0.600,-0.010,0.170,40.090,0.378
239.218,105.300,32.250,147.750,7750.000,0.000,0.950,0.000,0.340,0.600,-0.010,0.209,32.150,0.123
239.289,93.400,30.050,149.950,9838.000,0.000,0.950,0.000,0.340,0.600,-0.010,0.231,29.950,0.097
239.361,81.660,33.820,146.180,8464.000,0.000,0.070,0.000,0.120,-0.050,0.010,0.226,33.720,0.008
239.433,71.240,43.170,136.830,9712.000,0.000,0.070,0.000,0.120,-0.050,0.010,0.201,43.070,0.007
239.505,63.190,57.180,122.820,6728.000,0.000,0.890,0.000,0.690,0.200,0.030,0.156,57.080,0.132
239.577,58.300,74.460,105.540,9080.000,0.000,0.890,0.000,0.690,0.200,0.030,0.094,74.360,0.098
239.649,57.070,93.540,86.460,4424.000,0.000,0.890,0.000,0.690,0.200,0.030,0.024,93.440,0.201
239.721,59.590,111.770,68.230,9604.000,0.000,1.490,0.000,0.730,0.760,-0.000,0.049,111.670,0.155
239.793,65.640,128.100,51.900,9222.000,0.000,1.490,0.000,0.730,0.760,-0.000,0.117,128.000,0.162
239.865,74.760,140.780,39.220,6882.000,0.000,1.490,0.000,0.730,0.760,-0.000,0.177,140.680,0.217
239.937,85.620,148.140,31.860,6440.000,0.000,1.460,0.000,0.520,0.940,-0.020,0.210,148.040,0.227
