Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.192,91.334,88.666,6643.135,0.000,0.511,0.000,0.185,0.325,-0.007,0.126,91.234,0.07692151371302856
max,133.000,115.000,114.980,10970.000,0.000,1.380,0.000,0.980,1.100,0.030,0.200,114.900,1.101
min,57.030,65.020,65.000,990.000,0.000,-0.420,0.000,-0.160,-0.430,-0.060,0.000,64.920,-0.071
std. dev,26.946,17.708,17.708,2477.385,0.000,0.490,0.000,0.278,0.400,0.025,0.061,17.708,0.200
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.311,58.390,96.700,83.300,4122.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.027,96.600,-0.012
277.384,62.460,102.910,77.090,2848.000,0.000,-0.070,0.000,-0.010,-0.070,0.000,0.078,102.810,-0.025
277.455,68.920,108.180,71.820,7026.000,0.000,-0.070,0.000,-0.010,-0.070,0.000,0.125,108.080,-0.010
277.527,77.160,112.070,67.930,8622.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.159,111.970,-0.005
277.599,86.940,114.430,65.570,6170.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.190,114.330,-0.006
277.671,97.200,114.960,65.040,8904.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.198,114.860,-0.004
277.744,107.290,113.660,66.340,8606.000,0.000,0.010,0.000,0.010,0.000,0.000,0.193,113.560,0.001
277.816,116.480,110.620,69.380,6364.000,0.000,0.010,0.000,0.010,0.000,0.000,0.176,110.520,0.002
277.888,124.100,106.080,73.920,7724.000,0.000,1.140,0.000,0.640,0.500,0.010,0.148,105.980,0.148
277.960,129.580,100.360,79.640,4742.000,0.000,1.140,0.000,0.640,0.500,0.010,0.105,100.260,0.240
278.032,132.540,93.880,86.120,4650.000,0.000,1.140,0.000,0.640,0.500,0.010,0.057,93.780,0.245
278.104,132.750,87.120,92.880,2416.000,0.000,0.570,0.000,0.320,0.240,0.000,0.004,87.020,0.236
278.176,130.190,80.560,99.440,3438.000,0.000,0.570,0.000,0.320,0.240,0.000,0.049,80.460,0.166
278.249,125.060,74.700,105.300,5980.000,0.000,0.570,0.000,0.320,0.240,0.000,0.098,74.600,0.095
278.321,117.610,69.900,110.100,4952.000,0.000,0.070,0.000,0.060,0.020,0.000,0.144,69.800,0.014
278.392,108.590,66.650,113.350,7714.000,0.000,0.070,0.000,0.060,0.020,0.000,0.174,66.550,0.009
278.465,98.720,65.120,114.880,10352.000,0.000,0.150,0.000,0.090,0.060,0.000,0.188,65.020,0.014
278.537,88.300,65.390,114.610,10374.000,0.000,0.150,0.000,0.090,0.060,0.000,0.202,65.290,0.014
278.609,78.520,67.470,112.530,9874.000,0.000,0.150,0.000,0.090,0.060,0.000,0.190,67.370,0.015
278.681,69.940,71.210,108.790,6796.000,0.000,1.130,0.000,0.380,0.750,-0.020,0.165,71.110,0.166
278.753,63.200,76.310,103.690,7150.000,0.000,1.130,0.000,0.380,0.750,-0.020,0.130,76.210,0.158
278.824,58.790,82.420,97.580,5426.000,0.000,1.130,0.000,0.380,0.750,-0.020,0.086,82.320,0.208
278.896,57.030,88.990,91.010,4542.000,0.000,1.000,0.000,-0.010,1.010,-0.050,0.034,88.890,0.220
278.968,58.040,95.820,84.180,7248.000,0.000,1.000,0.000,-0.010,1.010,-0.050,0.019,95.720,0.138
279.040,61.770,102.130,77.870,4932.000,0.000,0.490,0.000,0.010,0.480,-0.020,0.072,102.030,0.099
279.112,67.830,107.480,72.520,7042.000,0.000,0.490,0.000,0.010,0.480,-0.020,0.117,107.380,0.070
279.184,76.070,111.680,68.320,7416.000,0.000,0.490,0.000,0.010,0.480,-0.020,0.158,111.580,0.066
279.256,85.600,114.220,65.780,7504.000,0.000,-0.220,0.000,0.020,-0.240,0.010,0.185,114.120,-0.029
279.328,95.670,115.000,65.000,10240.000,0.000,-0.220,0.000,0.020,-0.240,0.010,0.192,114.900,-0.021
279.401,105.970,113.940,66.060,8680.000,0.000,0.060,0.000,-0.160,0.220,-0.020,0.197,113.840,0.007
