Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.081,91.129,88.871,5409.282,0.000,0.468,0.000,0.141,0.327,-0.009,0.107,91.029,0.08651795192042123
max,133.000,119.990,120.000,9312.000,0.000,0.960,0.000,0.550,0.870,0.010,0.167,119.890,0.871
min,57.000,60.000,60.010,586.000,0.000,-0.130,0.000,0.010,-0.150,-0.040,0.002,59.900,-0.035
std. dev,26.835,21.376,21.376,2329.496,0.000,0.345,0.000,0.155,0.281,0.015,0.051,21.376,0.170
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.367,57.120,92.350,87.650,206.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.000,92.250,0.049
420.440,58.720,98.910,81.090,6638.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.031,98.810,0.003
420.512,62.170,105.110,74.890,6934.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.066,105.010,0.003
420.584,67.380,110.610,69.390,2588.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.101,110.510,0.008
420.656,73.840,114.920,65.080,5364.000,0.000,0.030,0.000,0.020,0.010,0.000,0.124,114.820,0.006
420.728,81.460,118.030,61.970,6620.000,0.000,0.030,0.000,0.020,0.010,0.000,0.148,117.930,0.005
420.800,89.760,119.710,60.290,7432.000,0.000,0.060,0.000,0.040,0.020,0.000,0.160,119.610,0.008
420.872,98.340,119.880,60.120,9054.000,0.000,0.060,0.000,0.040,0.020,0.000,0.165,119.780,0.007
420.945,106.740,118.530,61.470,5950.000,0.000,0.060,0.000,0.040,0.020,0.000,0.161,118.430,0.010
421.017,114.650,115.680,64.320,4264.000,0.000,0.670,0.000,0.090,0.580,-0.020,0.152,115.580,0.157
