Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.092,92.155,87.845,4003.154,0.000,0.555,0.000,0.189,0.366,-0.009,0.147,92.055,0.13864068182238304
max,133.000,149.990,149.990,7464.000,0.000,1.550,0.000,0.730,1.000,0.010,0.235,149.890,1.459
min,57.020,30.010,30.010,1028.000,0.000,-0.570,0.000,-0.410,-0.330,-0.040,0.003,29.910,-0.325
std. dev,26.818,42.838,42.838,1576.340,0.000,0.662,0.000,0.306,0.400,0.014,0.071,42.838,0.266
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.295,58.940,108.930,71.070,3634.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.037,108.830,-0.003
238.367,64.470,125.720,54.280,6184.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.107,125.620,-0.002
238.440,72.900,138.810,41.190,3848.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.162,138.710,-0.003
238.511,83.780,147.330,32.670,6230.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.212,147.230,0.002
238.583,95.640,149.990,30.010,2624.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.228,149.890,0.004
238.656,107.290,146.780,33.220,2942.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.224,146.680,-0.010
238.728,118.010,137.750,42.250,3788.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.206,137.650,-0.008
238.800,126.280,124.070,55.930,3522.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.159,123.970,-0.009
238.872,131.400,107.250,72.750,8088.000,0.000,0.180,0.000,0.000,0.180,-0.010,0.099,107.150,0.022
238.944,132.980,88.230,91.770,1490.000,0.000,0.180,0.000,0.000,0.180,-0.010,0.031,88.130,0.121
239.016,130.750,69.640,110.360,6384.000,0.000,1.230,0.000,0.250,0.980,-0.040,0.043,69.540,0.193
239.090,124.950,53.080,126.920,4310.000,0.000,1.230,0.000,0.250,0.980,-0.040,0.109,52.980,0.285
239.160,116.180,40.190,139.810,3566.000,0.000,1.230,0.000,0.250,0.980,-0.040,0.173,40.090,0.345
239.232,105.300,32.250,147.750,5758.000,0.000,0.860,0.000,0.530,0.330,0.010,0.209,32.150,0.149
239.304,93.400,30.050,149.950,1566.000,0.000,0.860,0.000,0.530,0.330,0.010,0.232,29.950,0.549
239.376,81.660,33.820,146.180,3140.000,0.000,0.860,0.000,0.530,0.330,0.010,0.226,33.720,0.274
239.448,71.110,43.340,136.660,3706.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.203,43.240,-0.000
239.520,63.100,57.410,122.590,2922.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.154,57.310,-0.000
239.592,58.300,74.460,105.540,4466.000,0.000,0.540,0.000,0.160,0.390,-0.010,0.092,74.360,0.121
239.664,57.060,93.280,86.720,1390.000,0.000,0.540,0.000,0.160,0.390,-0.010,0.024,93.180,0.388
239.736,59.650,112.020,67.980,6780.000,0.000,0.540,0.000,0.160,0.390,-0.010,0.050,111.920,0.080
239.808,65.640,128.100,51.900,6548.000,0.000,1.480,0.000,0.550,0.940,-0.020,0.116,128.000,0.226
239.880,74.620,140.640,39.360,5010.000,0.000,1.480,0.000,0.550,0.940,-0.020,0.174,140.540,0.295
239.952,85.780,148.210,31.790,5234.000,0.000,1.480,0.000,0.550,0.940,-0.020,0.215,148.110,0.283
240.024,97.550,149.860,30.140,1508.000,0.000,0.530,0.000,0.380,0.150,0.010,0.226,149.760,0.351
240.096,109.230,145.630,34.370,3850.000,0.000,0.530,0.000,0.380,0.150,0.010,0.224,145.530,0.138
240.169,119.620,135.700,44.300,3748.000,0.000,-0.480,0.000,-0.410,-0.080,-0.020,0.200,135.600,-0.128
240.241,127.330,121.540,58.460,1990.000,0.000,-0.480,0.000,-0.410,-0.080,-0.020,0.148,121.440,-0.241
240.313,131.980,103.820,76.180,5636.000,0.000,-0.480,0.000,-0.410,-0.080,-0.020,0.090,103.720,-0.085
240.384,132.870,84.950,95.050,1700.000,0.000,0.370,0.000,-0.010,0.390,-0.020,0.017,84.850,0.218
240.457,129.920,66.340,113.660,4764.000,0.000,0.370,0.000,-0.010,0.390,-0.020,0.056,66.240,0.078
240.529,123.630,50.550,129.450,3676.000,0.000,1.550,0.000,0.730,0.820,-0.000,0.121,50.450,0.422
240.602,114.280,38.300,141.700,3572.000,0.000,1.550,0.000,0.730,0.820,-0.000,0.180,38.200,0.434
240.674,103.130,31.390,148.610,5990.000,0.000,1.550,0.000,0.730,0.820,-0.000,0.215,31.290,0.259
240.745,91.330,30.280,149.720,3398.000,0.000,0.110,0.000,0.050,0.060,-0.000,0.228,30.180,0.032
240.817,79.580,35.160,144.840,2334.000,0.000,0.110,0.000,0.050,0.060,-0.000,0.227,35.060,0.047
240.889,69.530,45.470,134.530,3132.000,0.000,0.110,0.000,0.050,0.060,-0.000,0.194,45.370,0.035
240.961,62.100,59.980,120.020,3140.000,0.000,0.260,0.000,0.070,0.190,-0.010,0.143,59.880,0.083
241.033,57.780,77.910,102.090,5416.000,0.000,0.260,0.000,0.070,0.190,-0.010,0.083,77.810,0.048
241.105,57.250,96.810,83.190,2216.000,0.000,0.890,0.000,0.290,0.600,-0.020,0.010,96.710,0.402
241.177,60.400,114.790,65.210,5668.000,0.000,0.890,0.000,0.290,0.600,-0.020,0.060,114.690,0.157
241.249,67.120,130.770,49.230,7464.000,0.000,0.890,0.000,0.290,0.600,-0.020,0.129,130.670,0.119
241.321,76.550,142.450,37.550,5508.000,0.000,1.450,0.000,0.580,0.870,-0.010,0.182,142.350,0.263
241.393,87.650,148.870,31.130,4480.000,0.000,1.450,0.000,0.580,0.870,-0.010,0.214,148.770,0.324
241.465,99.790,149.520,30.480,1416.000,0.000,-0.460,0.000,-0.140,-0.330,0.010,0.235,149.420,-0.325
241.538,111.290,144.210,35.790,2090.000,0.000,-0.460,0.000,-0.140,-0.330,0.010,0.219,144.110,-0.220
241.610,121.290,133.320,46.680,5194.000,0.000,-0.460,0.000,-0.140,-0.330,0.010,0.193,133.220,-0.089
241.682,128.450,118.470,61.530,2802.000,0.000,-0.140,0.000,-0.140,0.010,-0.010,0.138,118.370,-0.050
241.755,132.430,100.350,79.650,5794.000,0.000,-0.140,0.000,-0.140,0.010,-0.010,0.076,100.250,-0.024
241.827,132.610,81.430,98.570,4292.000,0.000,-0.140,0.000,-0.140,0.010,-0.010,0.003,81.330,-0.033
241.899,129.050,63.370,116.630,4290.000,0.000,1.100,0.000,0.310,0.790,-0.020,0.068,63.270,0.256
241.971,122.110,47.950,132.050,7016.000,0.000,1.100,0.000,0.310,0.790,-0.020,0.134,47.850,0.157
242.043,112.460,36.710,143.290,1422.000,0.000,1.160,0.000,0.660,0.500,0.010,0.185,36.610,0.816
242.116,101.090,30.770,149.230,1762.000,0.000,1.160,0.000,0.660,0.500,0.010,0.218,30.670,0.658
242.187,89.100,30.730,149.270,3312.000,0.000,1.160,0.000,0.660,0.500,0.010,0.232,30.630,0.350
242.259,77.560,36.690,143.310,3640.000,0.000,0.050,0.000,0.040,0.010,0.000,0.223,36.590,0.014
242.331,68.030,47.730,132.270,3640.000,0.000,0.050,0.000,0.040,0.010,0.000,0.183,47.630,0.014
242.404,61.030,63.100,116.900,2506.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.134,63.000,0.168
242.475,57.390,81.400,98.600,3794.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.071,81.300,0.111
242.547,57.540,100.060,79.940,3684.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.003,99.960,0.114
242.619,61.380,117.980,62.020,5840.000,0.000,1.280,0.000,0.370,0.910,-0.030,0.074,117.880,0.219
242.691,68.690,133.300,46.700,5404.000,0.000,1.280,0.000,0.370,0.910,-0.030,0.141,133.200,0.237
242.763,78.540,144.080,35.920,3382.000,0.000,1.280,0.000,0.370,0.910,-0.030,0.190,143.980,0.378
242.835,89.860,149.450,30.550,4074.000,0.000,0.850,0.000,0.470,0.380,0.000,0.217,149.350,0.209
242.908,102.000,148.970,31.030,5420.000,0.000,0.850,0.000,0.470,0.380,0.000,0.232,148.870,0.157
242.980,113.290,142.600,37.400,2496.000,0.000,-0.570,0.000,-0.300,-0.270,-0.000,0.218,142.500,-0.228
243.053,122.750,130.990,49.010,4296.000,0.000,-0.570,0.000,-0.300,-0.270,-0.000,0.181,130.890,-0.133
243.125,129.450,115.310,64.690,2064.000,0.000,-0.570,0.000,-0.300,-0.270,-0.000,0.129,115.210,-0.276
243.196,132.750,96.850,83.150,5460.000,0.000,0.180,0.000,-0.160,0.340,-0.030,0.064,96.750,0.033
243.269,132.260,78.200,101.800,4866.000,0.000,0.180,0.000,-0.160,0.340,-0.030,0.009,78.100,0.037
243.341,128.080,60.470,119.530,3808.000,0.000,0.180,0.000,-0.160,0.340,-0.030,0.080,60.370,0.047
243.413,120.490,45.500,134.500,6092.000,0.000,1.420,0.000,0.570,0.850,-0.010,0.147,45.400,0.233
243.485,110.590,35.280,144.720,1110.000,0.000,1.420,0.000,0.570,0.850,-0.010,0.190,35.180,1.279
243.557,98.860,30.310,149.690,4708.000,0.000,0.180,0.000,0.140,0.040,0.010,0.227,30.210,0.038
243.629,86.900,31.380,148.620,3376.000,0.000,0.180,0.000,0.140,0.040,0.010,0.231,31.280,0.053
243.701,75.590,38.410,141.590,2278.000,0.000,0.180,0.000,0.140,0.040,0.010,0.218,38.310,0.079
243.773,66.500,50.320,129.680,4794.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.175,50.220,0.019
243.845,60.020,66.550,113.450,4354.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.124,66.450,0.021
243.916,57.140,84.920,95.080,6200.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.056,84.820,0.124
243.989,57.980,103.530,76.470,3418.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.016,103.430,0.225
244.061,62.490,121.060,58.940,2736.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.087,120.960,0.281
244.133,70.360,135.670,44.330,5714.000,0.000,1.490,0.000,0.540,0.950,-0.020,0.152,135.570,0.261
244.206,80.440,145.420,34.580,3060.000,0.000,1.490,0.000,0.540,0.950,-0.020,0.192,145.320,0.487
