Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,68.586,187.38,460.978,3920.327,0.0,0.348,22.909,0.297,0.052,0.013,1.347,187.28,0.08876810531366389
max,150.0,5236.0,5584.0,8342.0,0.0,1.6,24.0,1.54,0.26,0.08,2.989,5235.9,inf
min,0.0,30.0,0.0,0.0,0.0,-0.8,21.5,-0.79,-0.04,-0.04,0.0,29.9,-inf
std. dev,58.668,689.416,1276.232,2153.815,0.0,0.688,0.568,0.63,0.08,0.03,1.029,689.416,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.652,107.440,30.000,150.000,3290.000,0.000,-0.51,22.400,-0.500,-0.010,-0.030,0.818,29.900,-0.155
212.726,8.010,30.000,150.000,3358.000,0.000,-0.51,22.400,-0.500,-0.010,-0.030,1.876,29.900,-0.152
212.796,8.000,30.000,150.000,5080.000,0.000,0.38,23.000,0.370,0.010,0.020,0.000,29.900,0.075
212.869,131.440,30.000,150.000,7022.000,0.000,0.38,23.000,0.370,0.010,0.020,2.345,29.900,0.054
212.943,0.980,120.530,59.470,4420.000,0.000,0.38,23.000,0.370,0.010,0.020,2.461,120.430,0.086
213.012,,150.000,30.000,4604.000,0.000,1.6,23.400,1.540,0.060,0.080,,149.900,0.348
213.086,124.850,150.000,30.000,3368.000,0.000,1.6,23.400,1.540,0.060,0.080,,149.900,0.475
213.156,4.000,150.000,30.000,4784.000,0.000,0.95,22.900,0.930,0.020,0.050,2.404,149.900,0.199
213.229,104.980,150.000,30.000,7320.000,0.000,0.95,22.900,0.930,0.020,0.050,1.903,149.900,0.130
213.303,93.070,150.000,30.000,2992.000,0.000,0.95,22.900,0.930,0.020,0.050,0.224,149.900,0.318
213.373,150.000,30.000,5508.000,0.000,,0.34,21.500,0.310,0.030,0.010,1.137,29.900,inf
