Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.954,90.081,89.919,0.267,0.000,-0.507,-1.214,-0.306,-0.133,0.035,0.177,89.981,
max,134.980,134.940,135.000,4.000,0.000,0.470,0.480,0.050,0.100,0.130,0.283,134.840,inf
min,55.000,45.000,45.060,0.000,0.000,-1.880,-3.460,-0.680,-0.300,-0.030,0.003,44.900,-inf
std. dev,28.399,31.996,31.996,1.003,0.000,0.577,1.105,0.220,0.114,0.039,0.086,31.996,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
61.170,134.710,86.390,93.610,4.000,0.000,-0.160,-1.500,-0.190,-0.080,0.010,0.004,86.290,-0.040
61.241,133.220,81.160,98.840,0.000,0.000,-0.160,-1.500,-0.190,-0.080,0.010,0.029,81.060,-inf
61.313,130.480,76.150,103.850,0.000,0.000,-0.160,-1.500,-0.190,-0.080,0.010,0.052,76.050,-inf
61.385,126.640,71.640,108.360,0.000,0.000,-0.130,-1.110,-0.110,-0.050,0.010,0.075,71.540,-inf
61.456,121.720,67.670,112.330,0.000,0.000,-0.130,-1.110,-0.110,-0.050,0.010,0.096,67.570,-inf
61.528,115.920,64.430,115.570,0.000,0.000,-0.130,-1.110,-0.110,-0.050,0.010,0.112,64.330,-inf
61.600,109.540,62.050,117.950,0.000,0.000,-0.110,-1.120,-0.060,-0.030,0.010,0.123,61.950,-inf
61.671,102.590,60.550,119.450,0.000,0.000,-0.110,-1.120,-0.060,-0.030,0.010,0.135,60.450,-inf
61.742,95.400,60.000,120.000,0.000,0.000,-0.140,-0.550,-0.080,-0.050,0.010,0.141,59.900,-inf
61.814,88.300,60.420,119.580,0.000,0.000,-0.140,-0.550,-0.080,-0.050,0.010,0.137,60.320,-inf
61.885,81.310,61.810,118.190,0.000,0.000,-0.140,-0.550,-0.080,-0.050,0.010,0.136,61.710,-inf
61.957,74.770,64.120,115.880,4.000,0.000,-0.180,-0.890,-0.120,-0.060,0.010,0.127,64.020,-0.045
62.029,68.890,67.270,112.730,0.000,0.000,-0.180,-0.890,-0.120,-0.060,0.010,0.114,67.170,-inf
62.100,63.990,71.050,108.950,0.000,0.000,-0.180,-0.890,-0.120,-0.060,0.010,0.095,70.950,-inf
62.171,59.950,75.550,104.450,0.000,0.000,-0.180,-0.750,-0.190,-0.100,0.010,0.078,75.450,-inf
62.243,57.050,80.510,99.490,0.000,0.000,-0.180,-0.750,-0.190,-0.100,0.010,0.057,80.410,-inf
63.313,55.000,90.080,89.920,0.000,0.000,-0.080,-1.210,-0.060,-0.020,0.010,0.003,89.980,-inf
63.385,57.520,105.720,74.280,0.000,0.000,-0.060,-1.140,-0.080,-0.020,0.000,0.049,105.620,-inf
63.457,64.900,119.630,60.370,0.000,0.000,-0.060,-1.140,-0.080,-0.020,0.000,0.143,119.530,-inf
63.528,76.170,129.700,50.300,4.000,0.000,-0.060,-1.140,-0.080,-0.020,0.000,0.218,129.600,-0.015
63.600,89.690,134.600,45.400,0.000,0.000,-0.080,-0.830,-0.080,-0.030,0.010,0.264,134.500,-inf
63.672,104.070,133.830,46.170,0.000,0.000,-0.080,-0.830,-0.080,-0.030,0.010,0.277,133.730,-inf
63.743,117.110,127.500,52.500,4.000,0.000,-0.080,-0.830,-0.080,-0.030,0.010,0.254,127.400,-0.020
63.815,127.360,116.450,63.550,0.000,0.000,-0.200,-1.380,-0.100,-0.060,0.010,0.198,116.350,-inf
63.886,133.590,101.850,78.150,0.000,0.000,-0.200,-1.380,-0.100,-0.060,0.010,0.121,101.750,-inf
63.958,134.820,85.710,94.290,0.000,0.000,-0.200,-1.380,-0.100,-0.060,0.010,0.024,85.610,-inf
64.030,130.980,70.330,109.670,0.000,0.000,-0.710,-2.640,-0.590,-0.180,0.050,0.074,70.230,-inf
64.101,122.460,57.270,122.730,0.000,0.000,-0.710,-2.640,-0.590,-0.180,0.050,0.165,57.170,-inf
64.173,110.380,48.460,131.540,0.000,0.000,-0.710,-2.640,-0.590,-0.180,0.050,0.236,48.360,-inf
64.244,96.510,45.030,134.970,0.000,0.000,-0.620,-1.990,-0.530,-0.220,0.040,0.271,44.930,-inf
64.315,82.450,47.270,132.730,0.000,0.000,-0.620,-1.990,-0.530,-0.220,0.040,0.273,47.170,-inf
64.386,69.810,55.040,124.960,0.000,0.000,0.040,-0.780,-0.070,-0.010,-0.000,0.246,54.940,inf
64.458,60.540,67.140,112.860,0.000,0.000,0.040,-0.780,-0.070,-0.010,-0.000,0.180,67.040,inf
64.529,55.580,82.350,97.650,0.000,0.000,0.040,-0.780,-0.070,-0.010,-0.000,0.097,82.250,inf
64.601,55.730,98.540,81.460,0.000,0.000,0.050,-0.040,-0.230,-0.150,-0.000,0.003,98.440,inf
