Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.298,87.531,92.469,0.571,0.000,-0.413,-1.115,-0.259,-0.114,0.028,0.166,87.431,
max,134.990,149.900,150.000,4.000,0.000,0.580,0.560,0.030,0.070,0.100,0.282,149.800,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
91.378,133.160,76.530,103.470,0.000,0.000,,,,,,0.030,76.430,
91.450,130.430,69.120,110.880,0.000,0.000,-0.280,-1.350,-0.230,-0.100,0.020,0.053,69.020,-inf
91.521,126.510,62.290,117.710,0.000,0.000,-0.280,-1.350,-0.230,-0.100,0.020,0.076,62.190,-inf
91.593,121.570,56.360,123.640,0.000,0.000,-0.280,-1.350,-0.230,-0.100,0.020,0.096,56.260,-inf
91.665,115.840,51.590,128.410,0.000,0.000,-0.100,-1.310,-0.090,-0.030,0.010,0.111,51.490,-inf
91.736,109.350,48.000,132.000,0.000,0.000,-0.100,-1.310,-0.090,-0.030,0.010,0.126,47.900,-inf
91.808,102.400,45.780,134.220,0.000,0.000,-0.100,-1.310,-0.090,-0.030,0.010,0.134,45.680,-inf
91.879,95.300,45.000,135.000,0.000,0.000,-0.120,-0.980,-0.070,-0.030,0.010,0.139,44.900,-inf
91.951,88.100,45.670,134.330,0.000,0.000,-0.120,-0.980,-0.070,-0.030,0.010,0.139,45.570,-inf
92.022,81.210,47.760,132.240,0.000,0.000,-0.120,-0.980,-0.070,-0.030,0.010,0.134,47.660,-inf
92.094,74.770,51.180,128.820,0.000,0.000,-0.130,-0.920,-0.100,-0.050,0.010,0.125,51.080,-inf
