Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.738,86.657,93.343,4165.404,0.000,0.437,17.915,2.850,-0.153,-0.015,0.133,86.557,0.000
max,135.000,149.840,150.000,8088.000,0.000,1.520,38.680,6.410,0.240,0.020,0.212,149.740,0.002
min,55.020,30.000,30.160,468.000,0.000,-0.670,-2.210,-0.210,-0.510,-0.060,0.002,29.900,-0.001
std. dev,28.367,42.501,42.501,1764.780,0.000,0.703,10.976,1.835,0.196,0.025,0.065,42.501,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
100.176,126.880,126.240,53.760,2370.000,0.000,,,,,,0.205,126.140,
100.248,133.370,106.960,73.040,7340.000,0.000,,,,,,0.125,106.860,
100.319,134.890,85.480,94.520,4862.000,0.000,-0.780,27.990,4.670,-0.090,0.020,0.030,85.380,-0.000
100.392,131.150,64.320,115.680,4866.000,0.000,-0.780,27.990,4.670,-0.090,0.020,0.072,64.220,-0.000
100.464,122.890,46.990,133.010,7124.000,0.000,-0.780,27.990,4.670,-0.090,0.020,0.158,46.890,-0.000
100.536,110.930,34.960,145.040,5460.000,0.000,1.060,15.740,1.990,-0.370,-0.030,0.231,34.860,0.000
100.608,96.710,30.050,149.950,3810.000,0.000,1.060,15.740,1.990,-0.370,-0.030,0.275,29.950,0.000
100.680,82.640,32.940,147.060,4528.000,0.000,0.460,1.700,0.530,-0.100,-0.040,0.271,32.840,0.000
100.752,69.810,43.390,136.610,6858.000,0.000,0.460,1.700,0.530,-0.100,-0.040,0.247,43.290,0.000
100.824,60.440,59.780,120.220,9068.000,0.000,0.460,1.700,0.530,-0.100,-0.040,0.181,59.680,0.000
100.896,55.550,80.090,99.910,9332.000,0.000,-0.380,19.440,2.810,-0.270,0.010,0.095,79.990,-0.000
101.968,0.000,,,,,-0.290,24.100,4.320,0.030,-0.000,0.072,,
102.041,59.020,116.230,63.770,3018.000,0.000,-0.200,24.560,4.350,-0.010,-0.010,1.135,116.130,-0.000
102.112,65.030,129.740,50.260,3260.000,0.000,-0.200,24.560,4.350,-0.010,-0.010,0.116,129.640,-0.000
102.184,73.230,140.330,39.670,5008.000,0.000,-0.170,24.810,4.540,0.060,-0.000,0.159,140.230,-0.000
102.256,83.020,147.250,32.750,1936.000,0.000,-0.170,24.810,4.540,0.060,-0.000,0.188,147.150,-0.000
102.328,93.690,149.970,30.030,4102.000,0.000,-0.170,24.810,4.540,0.060,-0.000,0.207,149.870,-0.000
102.400,104.460,148.300,31.700,2262.000,0.000,-0.430,35.500,6.540,0.120,0.010,0.207,148.200,-0.000
102.472,114.530,142.360,37.640,3342.000,0.000,-0.430,35.500,6.540,0.120,0.010,0.194,142.260,-0.000
102.545,123.180,132.590,47.410,4584.000,0.000,-0.430,35.500,6.540,0.120,0.010,0.166,132.490,-0.000
