Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.486,88.571,91.429,3709.731,0.000,0.200,32.223,5.370,-0.098,0.009,0.111,88.471,0.079
max,134.980,119.960,119.990,6672.000,0.000,0.560,35.560,5.670,0.120,0.030,0.177,119.860,0.502
min,55.000,60.010,60.040,712.000,0.000,-0.140,29.960,4.970,-0.240,-0.010,0.001,59.910,-0.041
std. dev,28.534,21.153,21.153,1596.647,0.000,0.187,1.809,0.211,0.091,0.010,0.054,21.153,0.104

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
40.149,134.380,85.620,94.380,1412.000,0.000,,,,,,0.011,85.520,
40.220,131.860,80.290,99.710,938.000,0.000,,,,,,0.049,80.190,
40.292,127.430,75.370,104.630,3712.000,0.000,0.020,30.550,5.340,-0.050,0.000,0.085,75.270,0.005
40.365,121.260,71.140,108.860,4846.000,0.000,0.020,30.550,5.340,-0.050,0.000,0.118,71.040,0.004
40.437,113.940,67.980,112.020,5584.000,0.000,0.070,32.920,5.650,-0.000,0.000,0.141,67.880,0.013
40.509,105.430,65.870,114.130,5456.000,0.000,0.070,32.920,5.650,-0.000,0.000,0.164,65.770,0.013
40.581,96.510,65.020,114.980,2202.000,0.000,0.070,32.920,5.650,-0.000,0.000,0.173,64.920,0.032
40.653,87.500,65.440,114.560,2252.000,0.000,0.240,34.320,5.650,-0.080,0.010,0.173,65.340,0.107
40.729,78.880,67.120,112.880,6114.000,0.000,0.240,34.320,5.650,-0.080,0.010,0.158,67.020,0.039
