Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.241,89.326,90.674,5658.913,0.000,0.265,-3.922,-1.415,-0.149,0.013,0.152,89.226,0.062
max,135.000,129.990,129.960,9566.000,0.000,0.770,0.220,-1.050,0.280,0.040,0.251,129.890,0.572
min,55.020,50.040,50.010,970.000,0.000,-0.110,-8.040,-1.790,-0.420,-0.010,0.003,49.940,-0.023
std. dev,28.631,28.176,28.176,2109.586,0.000,0.270,2.143,0.192,0.175,0.014,0.076,28.176,0.084

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
320.375,133.000,100.920,79.080,8396.000,0.000,0.040,-3.880,-1.420,-0.220,0.000,0.113,100.820,0.005
320.446,135.000,90.180,89.820,4552.000,0.000,0.040,-3.880,-1.420,-0.220,0.000,0.039,90.080,0.009
320.519,133.070,79.270,100.730,2216.000,0.000,0.170,-3.290,-1.470,-0.310,0.010,0.037,79.170,0.077
320.591,127.260,69.300,110.700,1946.000,0.000,0.170,-3.290,-1.470,-0.310,0.010,0.111,69.200,0.087
320.664,118.430,61.630,118.370,5396.000,0.000,0.170,-3.290,-1.470,-0.310,0.010,0.170,61.530,0.032
320.736,107.000,56.610,123.390,7442.000,0.000,0.100,-5.670,-1.260,-0.090,0.000,0.220,56.510,0.013
320.807,94.520,55.000,125.000,5706.000,0.000,0.100,-5.670,-1.260,-0.090,0.000,0.242,54.900,0.018
320.879,82.090,56.870,123.130,6374.000,0.000,0.070,-3.990,-1.410,-0.100,0.000,0.241,56.770,0.011
320.951,70.940,62.040,117.960,8116.000,0.000,0.070,-3.990,-1.410,-0.100,0.000,0.214,61.940,0.009
321.024,62.090,70.110,109.890,8684.000,0.000,0.070,-3.990,-1.410,-0.100,0.000,0.169,70.010,0.008
321.095,56.640,80.070,99.930,8668.000,0.000,0.640,-1.320,-1.650,-0.290,0.030,0.106,79.970,0.074
322.143,55.000,90.150,89.850,140.000,0.000,0.000,-6.370,-1.200,0.080,-0.000,0.002,90.050,0.000
322.216,57.040,102.620,77.380,3230.000,0.000,-0.000,-6.110,-1.220,0.080,-0.000,0.039,102.520,-0.000
322.291,62.760,113.670,66.330,3576.000,0.000,-0.000,-6.110,-1.220,0.080,-0.000,0.107,113.570,-0.000
322.360,71.730,122.540,57.460,4680.000,0.000,-0.000,-6.110,-1.220,0.080,-0.000,0.181,122.440,-0.000
322.432,83.190,128.220,51.780,6566.000,0.000,0.010,-6.360,-1.200,0.100,0.000,0.221,128.120,0.002
322.503,95.680,129.990,50.010,4326.000,0.000,0.010,-6.360,-1.200,0.100,0.000,0.242,129.890,0.002
322.576,107.930,127.850,52.150,6908.000,0.000,0.040,-6.410,-1.190,0.050,0.000,0.234,127.750,0.006
322.648,119.220,121.840,58.160,6328.000,0.000,0.040,-6.410,-1.190,0.050,0.000,0.218,121.740,0.006
322.720,127.930,112.710,67.290,8110.000,0.000,0.040,-6.410,-1.190,0.050,0.000,0.168,112.610,0.005
322.793,133.360,101.330,78.670,7756.000,0.000,0.020,-3.150,-1.490,-0.300,0.000,0.104,101.230,0.003
322.864,134.980,88.820,91.180,5036.000,0.000,0.020,-3.150,-1.490,-0.300,0.000,0.031,88.720,0.004
322.936,132.630,76.430,103.570,6032.000,0.000,0.020,-3.150,-1.490,-0.300,0.000,0.045,76.330,0.003
323.008,126.530,65.380,114.620,2850.000,0.000,0.140,-3.720,-1.430,-0.270,0.010,0.118,65.280,0.049
323.080,117.300,56.790,123.210,3630.000,0.000,0.140,-3.720,-1.430,-0.270,0.010,0.178,56.690,0.039
323.153,105.680,51.450,128.550,6718.000,0.000,0.040,-5.840,-1.240,-0.050,0.000,0.222,51.350,0.006
323.228,93.320,50.040,129.960,5010.000,0.000,0.040,-5.840,-1.240,-0.050,0.000,0.230,49.940,0.008
323.296,80.960,52.550,127.450,5506.000,0.000,0.040,-5.840,-1.240,-0.050,0.000,0.251,52.450,0.007
323.369,69.850,58.890,121.110,6846.000,0.000,0.340,-3.600,-1.440,-0.150,0.020,0.213,58.790,0.050
323.441,61.420,68.270,111.730,9120.000,0.000,0.340,-3.600,-1.440,-0.150,0.020,0.164,68.170,0.037
323.513,56.370,79.640,100.360,9248.000,0.000,0.340,-3.600,-1.440,-0.150,0.020,0.097,79.540,0.037
323.584,55.070,92.360,87.640,6914.000,0.000,0.730,-0.990,-1.680,-0.350,0.040,0.025,92.260,0.106
323.656,57.790,104.680,75.320,2706.000,0.000,0.730,-0.990,-1.680,-0.350,0.040,0.052,104.580,0.270
323.729,64.100,115.400,64.600,5214.000,0.000,0.560,-1.090,-1.670,-0.310,0.030,0.122,115.300,0.107
323.801,73.550,123.760,56.240,3100.000,0.000,0.560,-1.090,-1.670,-0.310,0.030,0.182,123.660,0.181
323.873,85.300,128.810,51.190,5204.000,0.000,0.560,-1.090,-1.670,-0.310,0.030,0.224,128.710,0.108
323.945,97.690,129.910,50.090,2104.000,0.000,0.020,-7.430,-1.100,0.280,0.000,0.241,129.810,0.010
324.018,110.140,127.020,52.980,6050.000,0.000,0.020,-7.430,-1.100,0.280,0.000,0.238,126.920,0.003
324.090,120.920,120.470,59.530,4880.000,0.000,0.030,-5.460,-1.280,-0.090,0.000,0.206,120.370,0.006
324.161,129.030,111.030,68.970,7868.000,0.000,0.030,-5.460,-1.280,-0.090,0.000,0.158,110.930,0.004
324.233,133.920,99.220,80.780,8542.000,0.000,0.030,-5.460,-1.280,-0.090,0.000,0.095,99.120,0.004
324.305,134.860,86.640,93.360,4670.000,0.000,0.230,-2.980,-1.500,-0.310,0.010,0.018,86.540,0.049
324.378,131.830,74.390,105.610,6278.000,0.000,0.230,-2.980,-1.500,-0.310,0.010,0.058,74.290,0.037
324.450,125.140,63.700,116.300,5478.000,0.000,0.230,-2.980,-1.500,-0.310,0.010,0.129,63.600,0.042
324.523,115.300,55.530,124.470,6072.000,0.000,0.120,-4.740,-1.340,-0.190,0.010,0.187,55.430,0.020
324.594,103.550,50.930,129.070,6712.000,0.000,0.120,-4.740,-1.340,-0.190,0.010,0.230,50.830,0.018
324.665,91.140,50.190,129.810,6734.000,0.000,0.100,-5.090,-1.310,-0.040,0.010,0.241,50.090,0.015
324.738,78.770,53.440,126.560,6430.000,0.000,0.100,-5.090,-1.310,-0.040,0.010,0.238,53.340,0.016
324.810,68.190,60.310,119.690,6240.000,0.000,0.100,-5.090,-1.310,-0.040,0.010,0.204,60.210,0.016
324.881,60.370,69.990,110.010,9294.000,0.000,0.530,-2.530,-1.540,-0.210,0.030,0.151,69.890,0.057
324.953,55.820,81.940,98.060,9136.000,0.000,0.530,-2.530,-1.540,-0.210,0.030,0.088,81.840,0.058
325.025,55.260,94.540,85.460,5626.000,0.000,0.650,-0.360,-1.730,-0.400,0.030,0.011,94.440,0.116
325.097,58.570,106.530,73.470,2628.000,0.000,0.650,-0.360,-1.730,-0.400,0.030,0.063,106.430,0.247
325.170,65.650,117.180,62.820,5250.000,0.000,0.650,-0.360,-1.730,-0.400,0.030,0.137,117.080,0.124
325.242,75.580,124.970,55.030,4856.000,0.000,0.480,-3.440,-1.460,-0.080,0.020,0.191,124.870,0.099
325.314,87.260,129.240,50.760,4282.000,0.000,0.480,-3.440,-1.460,-0.080,0.020,0.225,129.140,0.112
325.386,100.040,129.680,50.320,2540.000,0.000,0.480,-3.440,-1.460,-0.080,0.020,0.245,129.580,0.189
325.458,112.140,126.140,53.860,4862.000,0.000,-0.110,-8.040,-1.050,0.190,-0.010,0.232,126.040,-0.023
325.531,122.670,118.880,61.120,6366.000,0.000,-0.110,-8.040,-1.050,0.190,-0.010,0.202,118.780,-0.017
325.603,130.210,108.980,71.020,7960.000,0.000,0.020,-4.300,-1.380,-0.180,0.000,0.145,108.880,0.003
325.674,134.400,96.900,83.100,8340.000,0.000,0.020,-4.300,-1.380,-0.180,0.000,0.081,96.800,0.002
325.746,134.590,84.290,95.710,3532.000,0.000,0.020,-4.300,-1.380,-0.180,0.000,0.004,84.190,0.006
325.819,130.920,72.400,107.600,4562.000,0.000,0.260,-3.370,-1.460,-0.270,0.010,0.070,72.300,0.057
325.891,123.530,61.970,118.030,4630.000,0.000,0.260,-3.370,-1.460,-0.270,0.010,0.142,61.870,0.056
325.963,113.380,54.470,125.530,5178.000,0.000,0.260,-3.370,-1.460,-0.270,0.010,0.196,54.370,0.050
326.036,101.410,50.520,129.480,7206.000,0.000,0.030,-5.660,-1.260,-0.100,0.000,0.229,50.420,0.004
326.108,88.790,50.480,129.520,4990.000,0.000,0.030,-5.660,-1.260,-0.100,0.000,0.244,50.380,0.006
326.179,76.640,54.460,125.540,6528.000,0.000,0.320,-3.580,-1.440,-0.180,0.020,0.236,54.360,0.049
326.251,66.610,61.820,118.180,7734.000,0.000,0.320,-3.580,-1.440,-0.180,0.020,0.194,61.720,0.041
326.323,59.250,72.060,107.940,8756.000,0.000,0.320,-3.580,-1.440,-0.180,0.020,0.142,71.960,0.037
326.395,55.410,84.260,95.740,9110.000,0.000,0.750,-0.980,-1.680,-0.340,0.040,0.074,84.160,0.082
326.467,55.570,96.700,83.300,6882.000,0.000,0.750,-0.980,-1.680,-0.340,0.040,0.003,96.600,0.109
326.539,59.610,108.650,71.350,1346.000,0.000,0.770,-0.530,-1.720,-0.360,0.040,0.077,108.550,0.572
326.611,67.310,118.860,61.140,6330.000,0.000,0.770,-0.530,-1.720,-0.360,0.040,0.148,118.760,0.122
326.683,77.670,126.050,53.950,4172.000,0.000,0.770,-0.530,-1.720,-0.360,0.040,0.200,125.950,0.185
326.756,89.590,129.630,50.370,4136.000,0.000,0.210,-7.070,-1.130,0.190,0.010,0.229,129.530,0.051
326.827,102.370,129.310,50.690,970.000,0.000,0.210,-7.070,-1.130,0.190,0.010,0.248,129.210,0.216
326.900,114.250,125.060,54.940,6478.000,0.000,0.210,-7.070,-1.130,0.190,0.010,0.227,124.960,0.032
326.972,124.210,117.330,62.670,6158.000,0.000,-0.060,-6.380,-1.190,0.010,-0.000,0.191,117.230,-0.010
327.044,131.270,106.870,73.130,6220.000,0.000,-0.060,-6.380,-1.190,0.010,-0.000,0.136,106.770,-0.010
327.116,134.740,94.560,85.440,7782.000,0.000,0.060,-3.440,-1.460,-0.250,0.000,0.067,94.460,0.008
327.188,134.220,82.130,97.870,3126.000,0.000,0.060,-3.440,-1.460,-0.250,0.000,0.010,82.030,0.019
327.261,129.820,70.310,109.690,5826.000,0.000,0.060,-3.440,-1.460,-0.250,0.000,0.084,70.210,0.010
327.333,121.830,60.330,119.670,5316.000,0.000,0.190,-4.530,-1.360,-0.190,0.010,0.154,60.230,0.036
327.405,111.410,53.520,126.480,5578.000,0.000,0.190,-4.530,-1.360,-0.190,0.010,0.202,53.420,0.034
327.478,99.060,50.210,129.790,7576.000,0.000,0.030,-5.770,-1.250,-0.040,0.000,0.235,50.110,0.004
