Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.984,90.016,5811.192,0.000,0.661,0.000,0.310,0.351,-0.002,0.168,89.884,0.151
max,133.000,154.990,155.000,9024.000,0.000,2.110,0.000,1.130,1.080,0.030,0.268,154.890,1.324
min,57.000,25.000,25.010,1098.000,0.000,-0.840,0.000,-0.630,-0.290,-0.030,0.011,24.900,-0.219
std. dev,27.004,46.179,46.179,1997.444,0.000,0.905,0.000,0.479,0.463,0.014,0.081,46.179,0.254

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
563.473,57.280,97.820,82.180,636.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.000,97.720,-0.094
563.546,61.340,120.160,59.840,6638.000,0.000,-0.050,0.000,-0.030,-0.010,-0.000,0.078,120.060,-0.008
563.618,69.910,138.810,41.190,5616.000,0.000,-0.050,0.000,-0.030,-0.010,-0.000,0.165,138.710,-0.009
563.690,81.460,150.730,29.270,5902.000,0.000,0.010,0.000,-0.030,0.030,-0.000,0.222,150.630,0.002
563.762,94.900,155.000,25.000,2530.000,0.000,0.010,0.000,-0.030,0.030,-0.000,0.260,154.900,0.004
563.834,108.370,150.850,29.150,1744.000,0.000,0.010,0.000,-0.030,0.030,-0.000,0.259,150.750,0.006
563.907,120.090,138.810,41.190,6452.000,0.000,-0.150,0.000,-0.010,-0.140,0.010,0.224,138.710,-0.023
563.978,128.570,120.450,59.550,4790.000,0.000,-0.150,0.000,-0.010,-0.140,0.010,0.164,120.350,-0.031
564.050,132.720,97.820,82.180,6806.000,0.000,0.950,0.000,0.310,0.640,-0.020,0.081,97.720,0.140
564.122,131.940,74.790,105.210,6078.000,0.000,0.950,0.000,0.310,0.640,-0.020,0.015,74.690,0.156
