Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60.0
Camber Amplitude,49.99999999999999
Pitch Phase,0.0
Camber Phase,0.0
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,102.032,103.935,76.065,0.000,0.000,-0.102,0.000,0.000,-0.102,0.009,0.105,103.835,-inf
max,133.000,150.000,148.640,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.164,149.900,-inf
min,55.000,31.360,30.000,0.000,0.000,-0.110,0.000,0.000,-0.110,0.000,0.017,31.260,-inf
std. dev,27.348,40.020,40.020,0.000,0.000,0.004,0.000,0.000,0.004,0.003,0.048,40.020,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.144,57.970,103.460,76.540,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.010,0.057,103.360,-inf
4.216,60.770,116.060,63.940,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.010,0.055,115.960,-inf
4.286,65.340,127.510,52.490,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.010,0.089,127.410,-inf
4.358,71.430,137.060,42.940,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.118,136.960,-inf
4.429,78.710,144.210,35.790,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.142,144.110,-inf
4.501,86.710,148.560,31.440,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.155,148.460,-inf
4.573,95.120,150.000,30.000,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.164,149.900,-inf
4.645,103.640,148.430,31.570,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.163,148.330,-inf
4.716,111.610,143.960,36.040,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.155,143.860,-inf
4.788,118.850,136.710,43.290,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.140,136.610,-inf
4.860,124.880,127.070,52.930,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.117,126.970,-inf
4.932,129.330,115.720,64.280,0.000,0.000,-0.110,0.000,-0.000,-0.110,0.010,0.086,115.620,-inf
5.003,132.110,102.900,77.100,0.000,0.000,-0.110,0.000,-0.000,-0.110,0.010,0.054,102.800,-inf
5.075,133.000,89.430,90.570,0.000,0.000,-0.110,0.000,-0.000,-0.110,0.010,0.017,89.330,-inf
5.146,131.980,76.180,103.820,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.020,76.080,-inf
5.217,129.070,63.430,116.570,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.057,63.330,-inf
5.289,124.430,52.050,127.950,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.090,51.950,-inf
5.361,118.480,42.820,137.180,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.116,42.720,-inf
5.433,111.180,35.710,144.290,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.141,35.610,-inf
5.504,103.060,31.360,148.640,0.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.158,31.260,-inf
5.575,94.640,30.000,150.000,0.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.164,29.900,-inf
5.647,86.130,31.660,148.340,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.165,31.560,-inf
5.718,78.070,36.290,143.710,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.157,36.190,-inf
5.790,70.960,43.530,136.470,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.138,43.430,-inf
5.861,64.970,53.230,126.770,0.000,0.000,-0.110,0.000,-0.000,-0.110,0.010,0.116,53.130,-inf
5.933,60.520,64.790,115.210,0.000,0.000,-0.110,0.000,-0.000,-0.110,0.010,0.087,64.690,-inf
6.005,57.860,77.280,102.720,0.000,0.000,-0.110,0.000,-0.000,-0.110,0.010,0.051,77.180,-inf
