Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60.0
Camber Amplitude,49.99999999999999
Pitch Phase,0.0
Camber Phase,0.0
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,,,,,,,,,,,,,
max,,,,,,,,,,,,,
min,,,,,,,,,,,,,
std. dev,,,,,,,,,,,,,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.142,57.970,103.460,76.540,0.000,0.000,0.060,0.000,0.030,0.030,0.000,0.057,103.360,inf
4.214,60.770,116.060,63.940,0.000,0.000,0.060,0.000,0.030,0.030,0.000,0.054,115.960,inf
4.285,65.340,127.510,52.490,0.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.089,127.410,inf
4.356,71.430,137.060,42.940,0.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.119,136.960,inf
4.428,78.600,144.130,35.870,0.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.140,144.030,inf
4.499,86.590,148.510,31.490,0.000,0.000,0.090,0.000,0.050,0.040,0.000,0.155,148.410,inf
4.571,95.120,150.000,30.000,0.000,0.000,0.090,0.000,0.050,0.040,0.000,0.166,149.900,inf
4.643,103.520,148.470,31.530,0.000,0.000,0.100,0.000,0.050,0.050,0.000,0.162,148.370,inf
4.715,111.610,143.960,36.040,0.000,0.000,0.100,0.000,0.050,0.050,0.000,0.156,143.860,inf
4.786,118.850,136.710,43.290,0.000,0.000,0.100,0.000,0.050,0.050,0.000,0.140,136.610,inf
4.858,124.880,127.070,52.930,0.000,0.000,0.030,0.000,0.050,-0.030,0.000,0.118,126.970,inf
4.929,129.330,115.720,64.280,0.000,0.000,0.030,0.000,0.050,-0.030,0.000,0.086,115.620,inf
5.001,132.110,102.900,77.100,0.000,0.000,0.030,0.000,0.050,-0.030,0.000,0.054,102.800,inf
5.072,133.000,89.430,90.570,0.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.017,89.330,-inf
5.144,131.980,76.180,103.820,0.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.020,76.080,-inf
5.216,129.070,63.430,116.570,0.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.057,63.330,-inf
5.289,124.510,52.190,127.810,0.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.087,52.090,-inf
5.359,118.380,42.710,137.290,0.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.121,42.610,-inf
5.431,111.180,35.710,144.290,0.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.140,35.610,-inf
5.502,103.060,31.360,148.640,0.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.158,31.260,-inf
5.573,94.640,30.000,150.000,0.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.164,29.900,-inf
5.645,86.130,31.660,148.340,0.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.166,31.560,-inf
5.717,78.070,36.290,143.710,0.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.156,36.190,-inf
5.788,70.960,43.530,136.470,0.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.137,43.430,
5.860,64.970,53.230,126.770,0.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.117,53.130,
5.931,60.520,64.790,115.210,0.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.087,64.690,
6.002,57.840,77.460,102.540,0.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.052,77.360,-inf
