Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.4371378472900074
Heave Amplitude:,38
Pitch Amplitude:,69.09860240067123
Camber Amplitude,50.83510432704754
Pitch Phase,1.123949239335457
Camber Phase,0.38799000790795346
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,111.174,115.643,64.357,0.000,0.000,-0.102,0.000,-0.021,-0.082,0.000,0.103,115.543,-inf
max,132.910,158.910,144.630,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.145,158.810,-inf
min,77.960,35.370,21.090,0.000,0.000,-0.110,0.000,-0.030,-0.090,0.000,0.004,35.270,-inf
std. dev,18.168,39.428,39.428,0.000,0.000,0.004,0.000,0.004,0.004,0.000,0.045,39.428,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.121,57.080,29.790,150.210,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.003,29.690,-inf
4.192,58.310,37.620,142.380,0.000,0.000,-0.100,0.000,-0.020,-0.090,0.000,0.024,37.520,-inf
4.264,60.970,47.500,132.500,0.000,0.000,-0.100,0.000,-0.020,-0.090,0.000,0.052,47.400,-inf
4.335,64.900,58.860,121.140,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.077,58.760,-inf
4.407,70.040,71.590,108.410,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.100,71.490,-inf
4.478,76.070,84.840,95.160,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.118,84.740,-inf
4.549,82.810,98.290,81.710,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.131,98.190,-inf
4.621,90.120,111.610,68.390,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.141,111.510,-inf
4.693,97.620,124.080,55.920,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.145,123.980,-inf
4.765,104.810,134.940,45.060,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.138,134.840,-inf
4.836,111.830,144.380,35.620,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.136,144.280,-inf
4.908,118.200,151.690,28.310,0.000,0.000,-0.100,0.000,-0.020,-0.090,0.000,0.123,151.590,-inf
4.980,123.590,156.550,23.450,0.000,0.000,-0.100,0.000,-0.020,-0.090,0.000,0.105,156.450,-inf
5.051,127.950,158.910,21.090,0.000,0.000,-0.100,0.000,-0.020,-0.090,0.000,0.084,158.810,-inf
5.123,131.030,158.570,21.430,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.060,158.470,-inf
5.195,132.690,155.630,24.370,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.032,155.530,-inf
5.266,132.910,150.100,29.900,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.004,150.000,-inf
5.338,131.650,142.230,37.770,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.024,142.130,-inf
5.410,129.020,132.470,47.530,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.051,132.370,-inf
5.481,125.030,120.940,59.060,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.078,120.840,-inf
5.553,119.870,108.200,71.800,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.100,108.100,-inf
5.624,113.830,94.930,85.070,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.118,94.830,-inf
5.696,106.970,81.300,98.700,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.133,81.200,-inf
5.767,99.650,68.000,112.000,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.143,67.900,-inf
5.838,92.150,55.560,124.440,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.145,55.460,-inf
5.910,84.970,44.750,135.250,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.140,44.650,-inf
5.981,77.960,35.370,144.630,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.136,35.270,-inf
