Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5248674915101974
Heave Amplitude:,38
Pitch Amplitude:,43.59840206625402
Camber Amplitude,50.164725812242665
Pitch Phase,-0.3366557402433943
Camber Phase,-0.5105760562897772
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,67.307,79.306,100.694,0.000,0.000,-0.109,0.000,-0.030,-0.070,0.000,0.104,79.206,-inf
max,85.690,108.100,126.370,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.173,108.000,-inf
min,57.160,53.630,71.900,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.004,53.530,-inf
std. dev,10.915,20.039,20.039,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.063,20.039,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.177,58.100,113.800,66.200,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.060,113.700,-inf
4.248,61.200,121.620,58.380,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.060,121.520,-inf
4.320,66.240,127.800,52.200,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.097,127.700,-inf
4.391,72.890,131.850,48.150,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.130,131.750,-inf
4.463,80.550,133.540,46.460,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.148,133.440,-inf
4.536,89.220,132.860,47.140,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.167,132.760,-inf
4.606,98.220,129.780,50.220,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.177,129.680,-inf
4.678,106.910,124.560,55.440,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.168,124.460,-inf
4.750,115.070,117.340,62.660,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.158,117.240,-inf
4.821,122.090,108.590,71.410,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.137,108.490,-inf
4.893,127.540,98.930,81.070,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.106,98.830,-inf
4.964,131.240,88.640,91.360,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.072,88.540,-inf
5.036,132.900,78.570,101.430,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.032,78.470,-inf
5.107,132.500,69.120,110.880,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.008,69.020,-inf
5.179,130.000,60.700,119.300,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.048,60.600,-inf
5.251,125.530,53.930,126.070,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.087,53.830,-inf
5.323,119.450,49.230,130.770,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.117,49.130,-inf
5.394,111.920,46.740,133.260,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.146,46.640,-inf
5.466,103.440,46.680,133.320,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.164,46.580,-inf
5.537,94.620,49.000,131.000,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.173,48.900,-inf
5.608,85.690,53.630,126.370,0.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.173,53.530,-inf
5.680,77.280,60.310,119.690,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.163,60.210,-inf
5.751,69.970,68.530,111.470,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.142,68.430,-inf
5.824,63.950,78.050,101.950,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.116,77.950,-inf
5.894,59.710,88.110,91.890,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.083,88.010,-inf
5.966,57.390,98.410,81.590,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.045,98.310,-inf
6.037,57.160,108.100,71.900,0.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.004,108.000,-inf
