Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,65.146,88.579,666.696,6040.186,0.000,0.999,4.881,0.982,0.017,0.049,1.086,88.479,0.165392257788088
max,150.000,150.000,11986.000,13628.000,0.000,2.220,5.700,2.180,0.030,0.110,2.977,149.900,inf
min,0.120,30.000,30.000,0.000,0.000,-0.010,4.000,-0.000,-0.000,0.000,0.000,29.900,-0.002
std. dev,48.887,59.391,2189.058,3665.387,0.000,0.501,0.234,0.494,0.008,0.025,0.906,59.391,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.130,842.000,0.000,,,,0.170,5.000,0.160,0.000,0.010,1.066,-0.100,
82.204,58.940,30.000,150.000,898.000,0.000,0.170,5.000,0.160,0.000,0.010,14.722,29.900,0.189
82.278,0.470,30.000,150.000,1898.000,0.000,0.170,5.000,0.160,0.000,0.010,1.104,29.900,0.090
82.347,,30.000,150.000,2960.000,0.000,0.180,5.000,0.180,-0.000,0.010,,29.900,0.061
82.421,83.780,30.000,150.000,5578.000,0.000,0.180,5.000,0.180,-0.000,0.010,,29.900,0.032
82.492,95.640,30.000,150.000,4860.000,0.000,0.180,5.000,0.180,-0.000,0.010,0.234,29.900,0.037
82.565,107.440,30.000,150.000,5436.000,0.000,-0.010,4.900,-0.000,-0.000,-0.000,0.224,29.900,-0.002
82.638,8.010,30.000,150.000,5948.000,0.000,-0.010,4.900,-0.000,-0.000,-0.000,1.875,29.900,-0.002
82.708,8.000,30.000,150.000,3802.000,0.000,0.880,4.900,0.870,0.010,0.040,0.000,29.900,0.231
82.782,131.440,30.000,150.000,2514.000,0.000,0.880,4.900,0.870,0.010,0.040,2.327,29.900,0.350
82.851,132.980,120.530,59.470,586.000,0.000,0.880,4.900,0.870,0.010,0.040,0.031,120.430,1.502
82.925,130.690,150.000,30.000,5242.000,0.000,0.860,4.800,0.840,0.010,0.040,0.043,149.900,0.164
83.000,124.850,150.000,30.000,6236.000,0.000,0.860,4.800,0.840,0.010,0.040,0.108,149.900,0.138
83.069,4.000,150.000,30.000,8598.000,0.000,0.860,4.800,0.840,0.010,0.040,2.435,149.900,0.100
83.142,104.980,150.000,30.000,10834.000,0.000,0.430,4.900,0.420,0.010,0.020,1.909,149.900,0.040
83.216,93.230,150.000,30.000,11426.000,0.000,0.430,4.900,0.420,0.010,0.020,0.221,149.900,0.038
83.285,81.340,150.000,30.000,8424.000,0.000,1.280,4.900,1.250,0.030,0.060,0.237,149.900,0.152
83.359,70.980,150.000,30.000,8562.000,0.000,1.280,4.900,1.250,0.030,0.060,0.195,149.900,0.149
83.429,2.000,150.000,30.000,8234.000,0.000,1.280,4.900,1.250,0.030,0.060,1.379,149.900,0.155
83.502,58.210,150.000,30.000,8560.000,0.000,1.220,5.000,1.190,0.020,0.060,1.058,149.900,0.143
83.576,57.090,30.000,150.000,4634.000,0.000,1.220,5.000,1.190,0.020,0.060,0.021,29.900,0.263
83.645,59.770,30.000,150.000,0.000,0.000,0.940,5.700,0.920,0.020,0.050,0.054,29.900,inf
83.719,65.860,30.000,150.000,3874.000,0.000,0.940,5.700,0.920,0.020,0.050,0.115,29.900,0.243
83.789,74.900,30.000,150.000,6072.000,0.000,0.940,5.700,0.920,0.020,0.050,0.179,29.900,0.155
83.863,86.110,30.000,150.000,7996.000,0.000,0.290,5.000,0.280,0.010,0.010,0.212,29.900,0.036
83.932,97.890,30.000,150.000,6784.000,0.000,0.290,5.000,0.280,0.010,0.010,0.235,29.900,0.043
84.006,109.700,30.000,150.000,7986.000,0.000,0.290,5.000,0.280,0.010,0.010,0.222,29.900,0.036
84.080,19.880,30.000,150.000,6350.000,0.000,0.720,5.100,0.700,0.020,0.040,1.692,29.900,0.113
84.149,59.000,30.000,150.000,3860.000,0.000,0.720,5.100,0.700,0.020,0.040,0.785,29.900,0.187
84.223,132.050,30.000,150.000,1770.000,0.000,2.220,5.000,2.180,0.030,0.110,1.376,29.900,1.254
84.297,2.820,150.000,30.000,232.000,0.000,2.220,5.000,2.180,0.030,0.110,2.430,149.900,9.569
84.367,,150.000,30.000,3988.000,0.000,2.220,5.000,2.180,0.030,0.110,,149.900,0.557
84.441,123.300,150.000,30.000,7970.000,0.000,1.210,5.300,1.200,0.020,0.060,,149.900,0.152
84.514,113.990,150.000,30.000,12420.000,0.000,1.210,5.300,1.200,0.020,0.060,0.175,149.900,0.097
84.583,150.000,30.000,11986.000,0.000,,1.210,5.300,1.200,0.020,0.060,0.726,29.900,inf
84.657,0.660,150.000,30.000,10764.000,0.000,0.900,4.800,0.890,0.010,0.050,2.817,149.900,0.084
84.727,,150.000,30.000,9096.000,0.000,0.900,4.800,0.890,0.010,0.050,,149.900,0.099
84.801,69.040,150.000,30.000,8540.000,0.000,1.540,4.000,1.510,0.030,0.080,,149.900,0.180
84.875,61.770,150.000,30.000,7680.000,0.000,1.540,4.000,1.510,0.030,0.080,0.137,149.900,0.201
84.944,150.000,30.000,5308.000,0.000,,1.540,4.000,1.510,0.030,0.080,1.753,29.900,inf
85.018,7.330,30.000,150.000,3260.000,0.000,1.240,4.900,1.210,0.020,0.060,2.704,29.900,0.380
85.088,,30.000,150.000,232.000,0.000,1.240,4.900,1.210,0.020,0.060,,29.900,5.345
85.161,67.580,30.000,150.000,4010.000,0.000,0.800,4.900,0.790,0.010,0.040,,29.900,0.200
85.231,13.000,30.000,150.000,5508.000,0.000,0.800,4.900,0.790,0.010,0.040,1.088,29.900,0.145
85.305,88.470,30.000,150.000,7950.000,0.000,0.800,4.900,0.790,0.010,0.040,1.416,29.900,0.101
85.378,0.450,30.000,150.000,8808.000,0.000,0.070,5.000,0.070,0.010,0.000,1.662,29.900,0.008
85.448,112.040,30.000,150.000,8162.000,0.000,0.070,5.000,0.070,0.010,0.000,2.222,29.900,0.009
85.522,121.770,30.000,150.000,7754.000,0.000,0.070,5.000,0.070,0.010,0.000,0.184,29.900,0.009
85.595,0.840,30.000,150.000,5758.000,0.000,1.500,4.900,1.470,0.020,0.070,2.278,29.900,0.261
85.665,,30.000,150.000,2818.000,0.000,1.500,4.900,1.470,0.020,0.070,,29.900,0.532
85.738,32.480,150.000,30.000,232.000,0.000,1.650,5.000,1.630,0.020,0.080,,149.900,7.112
85.812,128.750,150.000,30.000,2074.000,0.000,1.650,5.000,1.630,0.020,0.080,1.812,149.900,0.796
85.882,121.510,150.000,30.000,8414.000,0.000,1.650,5.000,1.630,0.020,0.080,0.144,149.900,0.196
85.956,1.720,150.000,30.000,12350.000,0.000,0.680,5.000,0.670,0.010,0.030,2.261,149.900,0.055
86.029,6.000,150.000,30.000,11534.000,0.000,0.680,5.000,0.670,0.010,0.030,0.081,149.900,0.059
86.099,88.110,150.000,30.000,10496.000,0.000,0.680,5.000,0.670,0.010,0.030,1.632,149.900,0.065
86.173,0.820,150.000,30.000,9638.000,0.000,1.180,4.800,1.160,0.020,0.060,1.646,149.900,0.122
