Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,61.981,90.794,143.898,7371.346,0.000,1.265,4.690,1.244,0.020,0.063,1.070,90.694,0.17161044943487935
max,132.990,150.000,5718.000,13792.000,0.000,2.460,5.000,2.440,0.030,0.120,2.611,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,0.180,4.300,0.170,0.010,0.010,0.008,29.900,0.024
std. dev,47.707,59.307,555.039,3424.709,0.000,0.605,0.143,0.600,0.008,0.030,0.923,59.307,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.224,59.460,30.000,150.000,226.000,0.000,0.200,4.700,0.190,0.010,0.010,0.046,29.900,0.885
95.298,6.530,30.000,150.000,2006.000,0.000,0.200,4.700,0.190,0.010,0.010,0.997,29.900,0.100
95.367,5.000,30.000,150.000,4004.000,0.000,0.200,4.700,0.190,0.010,0.010,0.031,29.900,0.050
95.441,90.330,30.000,150.000,5262.000,0.000,0.160,4.700,0.150,0.010,0.010,1.606,29.900,0.030
95.515,103.990,30.000,150.000,6088.000,0.000,0.160,4.700,0.150,0.010,0.010,0.256,29.900,0.026
95.586,,30.000,150.000,3700.000,0.000,-0.080,5.000,-0.090,0.000,-0.000,,29.900,-0.022
95.659,126.190,30.000,150.000,3768.000,0.000,-0.080,5.000,-0.090,0.000,-0.000,,29.900,-0.021
95.732,90.000,30.000,150.000,4300.000,0.000,-0.080,5.000,-0.090,0.000,-0.000,0.683,29.900,-0.019
95.802,150.000,30.000,1252.000,0.000,,1.350,4.700,1.330,0.020,0.070,1.196,29.900,inf
95.876,128.660,150.000,30.000,2052.000,0.000,1.350,4.700,1.330,0.020,0.070,0.402,149.900,0.658
95.945,4.000,150.000,30.000,4346.000,0.000,1.350,4.700,1.330,0.020,0.070,2.494,149.900,0.311
96.019,108.370,150.000,30.000,11732.000,0.000,0.870,4.800,0.860,0.020,0.040,1.969,149.900,0.074
96.092,94.900,150.000,30.000,14064.000,0.000,0.870,4.800,0.860,0.020,0.040,0.254,149.900,0.062
96.162,81.460,150.000,30.000,11986.000,0.000,0.930,4.700,0.900,0.020,0.050,0.268,149.900,0.078
96.236,9.760,150.000,30.000,10790.000,0.000,0.930,4.700,0.900,0.020,0.050,1.342,149.900,0.086
96.306,5.000,150.000,30.000,9392.000,0.000,0.930,4.700,0.900,0.020,0.050,0.095,149.900,0.099
96.379,57.280,150.000,30.000,8684.000,0.000,1.890,4.600,1.860,0.040,0.090,0.989,149.900,0.218
96.453,15.000,30.000,150.000,7484.000,0.000,1.890,4.600,1.860,0.040,0.090,0.796,29.900,0.253
96.523,30.000,150.000,748.000,0.000,,1.090,4.700,1.070,0.020,0.050,0.300,149.900,inf
96.596,0.370,30.000,150.000,5220.000,0.000,1.090,4.700,1.070,0.020,0.050,0.558,29.900,0.209
96.666,,30.000,150.000,8782.000,0.000,1.090,4.700,1.070,0.020,0.050,,29.900,0.124
96.740,99.670,30.000,150.000,8524.000,0.000,0.520,4.800,0.500,0.010,0.030,,29.900,0.061
96.814,0.720,30.000,150.000,9172.000,0.000,0.520,4.800,0.500,0.010,0.030,1.862,29.900,0.057
96.883,123.470,30.000,150.000,8196.000,0.000,0.520,4.800,0.500,0.010,0.030,2.449,29.900,0.063
96.957,130.610,30.000,150.000,6130.000,0.000,1.590,4.700,1.570,0.020,0.080,0.135,29.900,0.259
97.027,0.000,90.000,90.000,3458.000,0.000,1.590,4.700,1.570,0.020,0.080,2.608,89.900,0.460
97.100,130.470,150.000,30.000,86.000,0.000,2.310,4.400,2.280,0.030,0.120,2.463,149.900,26.860
97.174,0.350,150.000,30.000,5154.000,0.000,2.310,4.400,2.280,0.030,0.120,2.458,149.900,0.448
97.243,,150.000,30.000,9994.000,0.000,2.310,4.400,2.280,0.030,0.120,,149.900,0.231
97.317,9.290,150.000,30.000,12366.000,0.000,0.970,4.700,0.950,0.020,0.050,,149.900,0.078
97.391,85.640,150.000,30.000,11404.000,0.000,0.970,4.700,0.950,0.020,0.050,1.436,149.900,0.085
97.460,73.050,150.000,30.000,10486.000,0.000,0.970,4.700,0.950,0.020,0.050,0.252,149.900,0.093
97.534,63.600,150.000,30.000,9076.000,0.000,1.530,4.800,1.510,0.010,0.080,0.178,149.900,0.169
97.604,1.000,150.000,30.000,8988.000,0.000,1.530,4.800,1.510,0.010,0.080,1.247,149.900,0.170
97.677,57.320,30.000,150.000,6684.000,0.000,1.280,4.600,1.240,0.030,0.060,1.061,29.900,0.192
97.747,61.520,30.000,150.000,2576.000,0.000,1.280,4.600,1.240,0.030,0.060,0.084,29.900,0.497
97.821,70.050,30.000,150.000,5784.000,0.000,1.280,4.600,1.240,0.030,0.060,0.161,29.900,0.221
97.895,0.810,30.000,150.000,8074.000,0.000,0.900,4.700,0.880,0.020,0.040,1.302,29.900,0.111
97.964,,30.000,150.000,7510.000,0.000,0.900,4.700,0.880,0.020,0.040,,29.900,0.120
98.038,108.720,30.000,150.000,7580.000,0.000,0.280,4.800,0.270,0.010,0.010,,29.900,0.037
98.112,0.520,30.000,150.000,7418.000,0.000,0.280,4.800,0.270,0.010,0.010,2.053,29.900,0.038
98.181,128.840,30.000,150.000,5588.000,0.000,0.280,4.800,0.270,0.010,0.010,2.559,29.900,0.050
98.255,132.770,30.000,150.000,4656.000,0.000,2.460,4.400,2.440,0.020,0.120,0.074,29.900,0.528
98.325,131.810,150.000,30.000,304.000,0.000,2.460,4.400,2.440,0.020,0.120,0.019,149.900,8.092
98.398,125.970,150.000,30.000,4552.000,0.000,2.460,4.400,2.440,0.020,0.120,0.110,149.900,0.540
98.472,116.320,150.000,30.000,10990.000,0.000,1.680,4.600,1.660,0.020,0.080,0.181,149.900,0.153
98.542,2.000,150.000,30.000,12284.000,0.000,1.680,4.600,1.660,0.020,0.080,2.287,149.900,0.137
98.615,89.760,150.000,30.000,12800.000,0.000,0.660,4.800,0.650,0.010,0.030,1.653,149.900,0.052
98.689,76.940,150.000,30.000,12548.000,0.000,0.660,4.800,0.650,0.010,0.030,0.242,149.900,0.053
98.759,66.150,150.000,30.000,10978.000,0.000,0.660,4.800,0.650,0.010,0.030,0.215,149.900,0.060
98.832,59.260,150.000,30.000,9136.000,0.000,1.810,4.800,1.790,0.030,0.090,0.130,149.900,0.198
98.903,57.010,71.900,108.100,7884.000,0.000,1.810,4.800,1.790,0.030,0.090,0.045,71.800,0.230
98.976,59.670,30.000,150.000,3766.000,0.000,1.810,4.800,1.790,0.030,0.090,0.050,29.900,0.481
99.050,67.040,30.000,150.000,2756.000,0.000,1.290,4.700,1.270,0.020,0.060,0.138,29.900,0.468
99.120,30.000,150.000,5718.000,0.000,,1.290,4.700,1.270,0.020,0.060,0.737,149.900,inf
99.193,90.900,30.000,150.000,11554.000,0.000,0.770,4.600,0.750,0.020,0.040,1.147,29.900,0.067
99.263,73.000,30.000,150.000,8824.000,0.000,0.770,4.600,0.750,0.020,0.040,0.357,29.900,0.087
99.337,117.260,30.000,150.000,8088.000,0.000,0.770,4.600,0.750,0.020,0.040,0.831,29.900,0.095
99.410,6.620,30.000,150.000,7196.000,0.000,0.670,4.500,0.660,0.010,0.030,2.097,29.900,0.093
99.480,7.000,30.000,150.000,3332.000,0.000,0.670,4.500,0.660,0.010,0.030,0.008,29.900,0.201
99.553,132.620,150.000,30.000,2972.000,0.000,2.330,4.800,2.290,0.030,0.120,2.376,149.900,0.784
99.627,0.300,150.000,30.000,2468.000,0.000,2.330,4.800,2.290,0.030,0.120,2.487,149.900,0.944
99.697,119.660,150.000,30.000,8396.000,0.000,2.330,4.800,2.290,0.030,0.120,2.384,149.900,0.278
99.771,7.650,150.000,30.000,12474.000,0.000,0.990,4.700,0.970,0.020,0.050,2.107,149.900,0.079
99.844,3.000,150.000,30.000,12780.000,0.000,0.990,4.700,0.970,0.020,0.050,0.088,149.900,0.077
99.914,80.750,150.000,30.000,10876.000,0.000,0.990,4.700,0.970,0.020,0.050,1.538,149.900,0.091
99.988,0.060,150.000,30.000,9906.000,0.000,1.250,4.700,1.240,0.010,0.060,1.527,149.900,0.126
100.058,,150.000,30.000,8608.000,0.000,1.250,4.700,1.240,0.010,0.060,,149.900,0.145
100.131,57.170,150.000,30.000,8408.000,0.000,1.670,4.800,1.640,0.030,0.080,,149.900,0.199
100.201,34.000,30.000,150.000,7192.000,0.000,1.670,4.800,1.640,0.030,0.080,0.462,29.900,0.232
100.274,64.370,30.000,150.000,236.000,0.000,1.670,4.800,1.640,0.030,0.080,0.574,29.900,7.076
100.348,74.160,30.000,150.000,5732.000,0.000,0.980,4.700,0.960,0.020,0.050,0.184,29.900,0.171
100.418,,30.000,150.000,7710.000,0.000,0.980,4.700,0.960,0.020,0.050,,29.900,0.127
100.491,100.610,30.000,150.000,5754.000,0.000,0.980,4.700,0.960,0.020,0.050,,29.900,0.170
100.565,0.390,30.000,150.000,7636.000,0.000,0.360,4.600,0.360,0.010,0.020,1.884,29.900,0.047
100.636,124.100,30.000,150.000,7734.000,0.000,0.360,4.600,0.360,0.010,0.020,2.447,29.900,0.047
100.708,30.930,30.000,150.000,5682.000,0.000,1.880,4.600,1.860,0.030,0.090,1.777,29.900,0.331
100.782,132.990,112.620,67.380,3870.000,0.000,1.880,4.600,1.860,0.030,0.090,1.919,112.520,0.486
100.852,130.120,150.000,30.000,3312.000,0.000,1.880,4.600,1.860,0.030,0.090,0.057,149.900,0.568
100.926,122.700,150.000,30.000,2196.000,0.000,1.770,4.800,1.750,0.020,0.090,0.141,149.900,0.806
100.999,2.000,150.000,30.000,11226.000,0.000,1.770,4.800,1.750,0.020,0.090,2.276,149.900,0.158
101.069,98.340,150.000,30.000,13792.000,0.000,0.720,4.700,0.710,0.010,0.040,1.915,149.900,0.052
101.143,84.720,150.000,30.000,11754.000,0.000,0.720,4.700,0.710,0.010,0.040,0.257,149.900,0.061
101.213,72.280,150.000,30.000,10378.000,0.000,0.720,4.700,0.710,0.010,0.040,0.248,149.900,0.069
101.286,63.070,150.000,30.000,9004.000,0.000,1.710,5.000,1.690,0.020,0.090,0.173,149.900,0.190
101.356,80.000,150.000,30.000,8552.000,0.000,1.710,5.000,1.690,0.020,0.090,0.338,149.900,0.200
101.430,57.460,30.000,150.000,8418.000,0.000,1.710,5.000,1.690,0.020,0.090,0.425,29.900,0.203
101.503,0.980,30.000,150.000,2986.000,0.000,1.310,4.700,1.280,0.030,0.060,1.063,29.900,0.439
101.573,,30.000,150.000,8802.000,0.000,1.310,4.700,1.280,0.030,0.060,,29.900,0.149
101.647,82.710,30.000,150.000,6610.000,0.000,0.790,4.800,0.770,0.020,0.040,,29.900,0.120
101.716,43.000,30.000,150.000,7880.000,0.000,0.790,4.800,0.770,0.020,0.040,0.792,29.900,0.100
101.790,109.780,30.000,150.000,6476.000,0.000,0.790,4.800,0.770,0.020,0.040,1.263,29.900,0.122
101.864,121.220,30.000,150.000,7392.000,0.000,0.180,4.700,0.170,0.010,0.010,0.215,29.900,0.024
101.933,34.000,30.000,150.000,5652.000,0.000,0.180,4.700,0.170,0.010,0.010,1.739,29.900,0.032
102.007,132.860,30.000,150.000,5132.000,0.000,0.180,4.700,0.170,0.010,0.010,1.859,29.900,0.035
102.081,1.500,150.000,30.000,646.000,0.000,2.310,4.700,2.280,0.030,0.120,2.476,149.900,3.576
102.151,0.000,150.000,30.000,4644.000,0.000,2.310,4.700,2.280,0.030,0.120,0.030,149.900,0.497
102.224,115.360,150.000,30.000,7330.000,0.000,1.150,4.800,1.130,0.020,0.060,2.205,149.900,0.157
102.297,102.500,150.000,30.000,12918.000,0.000,1.150,4.800,1.130,0.020,0.060,0.242,149.900,0.089
102.367,88.820,150.000,30.000,12534.000,0.000,1.150,4.800,1.130,0.020,0.060,0.273,149.900,0.092
102.441,75.940,150.000,30.000,11112.000,0.000,0.910,4.600,0.900,0.010,0.050,0.242,149.900,0.082
102.511,65.540,150.000,30.000,9270.000,0.000,0.910,4.600,0.900,0.010,0.050,0.208,149.900,0.098
