Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.218,91.571,88.429,2973.904,0.000,0.611,0.000,0.284,0.325,-0.002,0.107,91.471,0.334
max,132.970,130.000,129.990,6540.000,0.000,1.230,0.000,0.580,0.780,0.020,0.169,129.900,2.783
min,57.000,50.010,50.000,442.000,0.000,-0.120,0.000,-0.070,-0.140,-0.020,0.001,49.910,-0.103
std. dev,26.851,28.471,28.471,1589.337,0.000,0.364,0.000,0.168,0.216,0.008,0.051,28.471,0.426

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.361,,,,,,0.090,0.000,0.020,0.070,-0.000,,,
446.432,57.970,98.970,81.030,2988.000,0.000,0.160,0.000,0.050,0.110,-0.000,,98.870,0.054
446.505,60.820,107.480,72.520,1028.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.055,107.380,0.156
446.577,65.420,115.110,64.890,2870.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.089,115.010,0.056
446.649,71.520,121.450,58.550,2714.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.117,121.350,0.074
446.721,78.820,126.190,53.810,3756.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.141,126.090,0.053
446.793,86.940,129.090,50.910,3572.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.157,128.990,0.036
446.865,95.480,130.000,50.000,822.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.165,129.900,0.158
446.937,103.990,128.870,51.130,2444.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.163,128.770,0.053
447.009,112.040,125.750,54.250,4228.000,0.000,0.730,0.000,0.230,0.500,-0.010,0.156,125.650,0.173
