Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.829,90.523,89.477,6115.911,0.000,1.517,0.000,0.746,0.773,-0.001,0.165,90.423,0.2480415427889647
max,132.990,120.000,120.000,8874.000,0.000,2.530,0.000,1.450,1.410,0.030,0.268,119.900,1.333
min,57.000,60.000,60.000,1808.000,0.000,-0.090,0.000,-0.130,-0.030,-0.050,0.009,59.900,-0.015
std. dev,27.193,21.168,21.168,1528.699,0.000,0.816,0.000,0.447,0.436,0.018,0.082,21.168,0.251
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.153,59.460,100.620,79.380,3684.000,0.000,0.070,0.000,-0.000,0.070,-0.000,0.047,100.520,0.019
30.225,66.530,109.870,70.130,3706.000,0.000,0.070,0.000,-0.000,0.070,-0.000,0.136,109.770,0.019
30.297,77.280,116.540,63.460,1658.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.207,116.440,0.072
30.370,90.330,119.770,60.230,5850.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.251,119.670,0.021
30.442,103.990,119.150,60.850,4142.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.263,119.050,0.029
30.514,116.480,114.750,65.250,6006.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.241,114.650,0.050
30.587,126.290,107.020,72.980,7170.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.187,106.920,0.042
30.658,131.850,97.310,82.690,6194.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.109,97.210,0.048
30.729,132.750,86.540,93.460,3892.000,0.000,2.370,0.000,1.240,1.130,0.010,0.017,86.440,0.609
30.802,128.660,76.080,103.920,3014.000,0.000,2.370,0.000,1.240,1.130,0.010,0.078,75.980,0.786
30.874,120.380,67.670,112.330,7490.000,0.000,1.430,0.000,0.830,0.600,0.010,0.159,67.570,0.191
30.947,108.540,61.970,118.030,7790.000,0.000,1.430,0.000,0.830,0.600,0.010,0.227,61.870,0.184
31.019,95.100,60.000,120.000,5194.000,0.000,1.430,0.000,0.830,0.600,0.010,0.259,59.900,0.275
31.090,81.810,61.860,118.140,7864.000,0.000,0.680,0.000,0.230,0.440,-0.010,0.258,61.760,0.086
31.162,69.910,67.470,112.530,7570.000,0.000,0.680,0.000,0.230,0.440,-0.010,0.230,67.370,0.090
31.234,61.430,75.950,104.050,8012.000,0.000,0.680,0.000,0.230,0.440,-0.010,0.164,75.850,0.085
31.306,57.320,86.090,93.910,7154.000,0.000,2.510,0.000,1.110,1.390,-0.010,0.080,85.990,0.351
31.378,58.010,96.870,83.130,6158.000,0.000,2.510,0.000,1.110,1.390,-0.010,0.013,96.770,0.408
31.450,63.600,106.890,73.110,5452.000,0.000,2.460,0.000,0.910,1.550,-0.030,0.107,106.790,0.451
31.522,73.050,114.490,65.510,7412.000,0.000,2.460,0.000,0.910,1.550,-0.030,0.182,114.390,0.332
31.594,85.460,119.040,60.960,6226.000,0.000,2.460,0.000,0.910,1.550,-0.030,0.239,118.940,0.395
31.666,99.290,119.810,60.190,5758.000,0.000,0.690,0.000,0.450,0.230,0.010,0.266,119.710,0.120
31.738,112.380,116.680,63.320,3152.000,0.000,0.690,0.000,0.450,0.230,0.010,0.252,116.580,0.219
31.810,123.220,110.090,69.910,7402.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.210,109.990,0.088
31.883,130.400,100.900,79.100,8080.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.138,100.800,0.080
31.954,133.000,90.300,89.700,3120.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.050,90.200,0.208
32.027,130.670,79.660,100.340,5922.000,0.000,2.220,0.000,1.320,0.900,0.020,0.045,79.560,0.375
32.099,123.720,70.360,109.640,4526.000,0.000,2.220,0.000,1.320,0.900,0.020,0.134,70.260,0.490
32.171,112.890,63.530,116.470,7192.000,0.000,2.220,0.000,1.320,0.900,0.020,0.208,63.430,0.309
32.243,100.050,60.270,119.730,6774.000,0.000,0.830,0.000,0.540,0.300,0.010,0.248,60.170,0.123
32.315,86.380,60.780,119.220,6220.000,0.000,0.830,0.000,0.540,0.300,0.010,0.264,60.680,0.133
32.387,73.680,65.170,114.830,6810.000,0.000,0.810,0.000,0.240,0.570,-0.020,0.245,65.070,0.119
32.459,64.030,72.610,107.390,7320.000,0.000,0.810,0.000,0.240,0.570,-0.020,0.186,72.510,0.111
32.530,58.190,82.540,97.460,8504.000,0.000,0.810,0.000,0.240,0.570,-0.020,0.114,82.440,0.095
32.603,57.230,93.310,86.690,4834.000,0.000,2.170,0.000,0.960,1.210,-0.010,0.018,93.210,0.449
32.675,61.080,103.520,76.480,3736.000,0.000,2.170,0.000,0.960,1.210,-0.010,0.074,103.420,0.581
32.747,69.340,112.130,67.870,6050.000,0.000,1.860,0.000,0.760,1.100,-0.020,0.160,112.030,0.307
32.819,81.100,117.920,62.080,5476.000,0.000,1.860,0.000,0.760,1.100,-0.020,0.226,117.820,0.340
32.890,94.520,120.000,60.000,3998.000,0.000,1.860,0.000,0.760,1.100,-0.020,0.260,119.900,0.465
32.963,107.830,118.240,61.760,5250.000,0.000,0.280,0.000,0.320,-0.030,0.020,0.254,118.140,0.053
33.035,119.810,112.730,67.270,6252.000,0.000,0.280,0.000,0.320,-0.030,0.020,0.231,112.630,0.045
33.108,128.390,104.320,75.680,7972.000,0.000,0.280,0.000,0.320,-0.030,0.020,0.165,104.220,0.035
33.179,132.650,94.060,85.940,6436.000,0.000,2.130,0.000,1.190,0.940,0.010,0.083,93.960,0.331
33.251,132.030,83.270,96.730,5190.000,0.000,2.130,0.000,1.190,0.940,0.010,0.012,83.170,0.410
