Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.949,90.023,89.977,2883.365,0.000,0.482,0.000,0.210,0.271,-0.003,0.084,89.923,0.1671657941328968
max,133.000,134.990,135.000,7294.000,0.000,1.220,0.000,0.600,0.730,0.010,0.135,134.890,1.831
min,57.010,45.000,45.010,344.000,0.000,-0.060,0.000,-0.010,-0.060,-0.020,0.001,44.900,-0.037
std. dev,26.999,31.976,31.976,1467.776,0.000,0.366,0.000,0.179,0.210,0.007,0.041,31.976,0.323
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.173,57.620,98.100,81.900,1862.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.012,98.000,0.005
56.246,59.460,105.930,74.070,2452.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.035,105.830,0.004
56.317,62.460,113.250,66.750,1916.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.059,113.150,-0.042
56.389,66.530,119.800,60.200,2470.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.078,119.700,-0.032
56.461,71.520,125.380,54.620,3294.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.096,125.280,-0.012
56.533,77.280,129.810,50.190,4644.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.111,129.710,-0.009
56.605,83.530,132.900,47.100,750.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.122,132.800,-0.053
56.677,90.330,134.660,45.340,1330.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.131,134.560,-0.023
56.749,97.200,134.920,45.080,1698.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.132,134.820,-0.018
56.822,103.890,133.750,46.250,3608.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.127,133.650,-0.008
56.894,110.490,131.090,48.910,3988.000,0.000,0.270,0.000,0.020,0.250,-0.010,0.128,130.990,0.068
56.966,116.480,127.120,52.880,714.000,0.000,0.270,0.000,0.020,0.250,-0.010,0.116,127.020,0.378
57.038,121.840,121.860,58.140,4568.000,0.000,0.830,0.000,0.210,0.620,-0.020,0.102,121.760,0.182
57.110,126.190,115.710,64.290,2376.000,0.000,0.830,0.000,0.210,0.620,-0.020,0.084,115.610,0.349
57.182,129.580,108.650,71.350,2336.000,0.000,0.830,0.000,0.210,0.620,-0.020,0.066,108.550,0.355
57.254,131.880,100.860,79.140,3172.000,0.000,1.230,0.000,0.420,0.810,-0.020,0.044,100.760,0.388
57.326,132.920,92.940,87.060,1272.000,0.000,1.230,0.000,0.420,0.810,-0.020,0.020,92.840,0.967
57.398,132.750,84.810,95.190,1304.000,0.000,1.230,0.000,0.420,0.810,-0.020,0.003,84.710,0.943
57.471,131.310,76.740,103.260,6606.000,0.000,0.950,0.000,0.470,0.480,-0.000,0.028,76.640,0.144
57.542,128.750,69.320,110.680,540.000,0.000,0.950,0.000,0.470,0.480,-0.000,0.050,69.220,1.759
57.615,125.060,62.460,117.540,1028.000,0.000,0.360,0.000,0.180,0.180,0.000,0.071,62.360,0.350
