Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.192,91.599,88.401,4939.635,0.000,1.224,0.000,0.623,0.600,0.001,0.126,91.499,0.24779158783999222
max,132.990,120.000,119.970,9228.000,0.000,2.430,0.000,1.340,1.200,0.040,0.201,119.900,4.761
min,57.030,60.030,60.000,502.000,0.000,-0.420,0.000,-0.420,-0.050,-0.050,0.000,59.930,-0.078
std. dev,26.942,21.252,21.252,2037.960,0.000,0.893,0.000,0.519,0.428,0.018,0.061,21.252,0.638
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.353,58.430,98.150,81.850,1166.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.028,98.050,0.009
355.426,62.460,105.500,74.500,3576.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.077,105.400,0.003
355.498,68.920,111.820,68.180,3044.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.125,111.720,0.003
355.570,77.410,116.590,63.410,6108.000,0.000,0.040,0.000,0.030,0.010,0.000,0.165,116.490,0.007
355.642,86.940,119.320,60.680,5814.000,0.000,0.040,0.000,0.030,0.010,0.000,0.184,119.220,0.007
355.714,97.200,119.950,60.050,4346.000,0.000,0.040,0.000,0.030,0.010,0.000,0.198,119.850,0.009
355.787,107.420,118.350,61.650,5000.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.195,118.250,0.004
355.859,116.480,114.750,65.250,5112.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.174,114.650,0.004
355.931,124.100,109.300,70.700,5056.000,0.000,1.380,0.000,0.460,0.920,-0.020,0.148,109.200,0.273
356.003,129.640,102.330,77.670,5718.000,0.000,1.380,0.000,0.460,0.920,-0.020,0.106,102.230,0.241
356.074,132.540,94.660,85.340,2628.000,0.000,1.380,0.000,0.460,0.920,-0.020,0.057,94.560,0.525
356.146,132.730,86.430,93.570,2094.000,0.000,2.400,0.000,1.320,1.080,0.010,0.004,86.330,1.146
356.219,130.130,78.570,101.430,1300.000,0.000,2.400,0.000,1.320,1.080,0.010,0.050,78.470,1.846
356.291,125.060,71.640,108.360,4634.000,0.000,1.540,0.000,1.060,0.480,0.030,0.097,71.540,0.332
356.363,117.610,65.890,114.110,6302.000,0.000,1.540,0.000,1.060,0.480,0.030,0.145,65.790,0.244
356.436,108.590,61.980,118.020,2468.000,0.000,1.540,0.000,1.060,0.480,0.030,0.172,61.880,0.624
356.507,98.580,60.130,119.870,7606.000,0.000,0.190,0.000,0.120,0.070,0.000,0.195,60.030,0.025
356.579,88.300,60.470,119.530,6478.000,0.000,0.190,0.000,0.120,0.070,0.000,0.199,60.370,0.029
356.651,78.520,62.970,117.030,6194.000,0.000,0.190,0.000,0.120,0.070,0.000,0.188,62.870,0.031
356.723,69.940,67.450,112.550,8622.000,0.000,0.950,0.000,0.410,0.540,-0.010,0.165,67.350,0.110
356.795,63.200,73.580,106.420,8140.000,0.000,0.950,0.000,0.410,0.540,-0.010,0.131,73.480,0.117
356.866,58.790,80.910,99.090,8778.000,0.000,1.720,0.000,0.800,0.920,-0.010,0.085,80.810,0.196
356.939,57.030,88.910,91.090,4390.000,0.000,1.720,0.000,0.800,0.920,-0.010,0.034,88.810,0.392
357.010,58.040,96.990,83.010,2362.000,0.000,1.720,0.000,0.800,0.920,-0.010,0.020,96.890,0.728
357.083,61.770,104.550,75.450,4492.000,0.000,2.320,0.000,1.200,1.120,0.000,0.072,104.450,0.516
357.154,67.930,111.050,68.950,5352.000,0.000,2.320,0.000,1.200,1.120,0.000,0.119,110.950,0.433
357.226,75.940,115.960,64.040,7294.000,0.000,2.320,0.000,1.200,1.120,0.000,0.155,115.860,0.318
357.298,85.600,119.070,60.930,4518.000,0.000,0.790,0.000,0.590,0.200,0.020,0.186,118.970,0.175
357.370,95.810,119.990,60.010,5378.000,0.000,0.790,0.000,0.590,0.200,0.020,0.197,119.890,0.147
357.443,105.830,118.760,61.240,6210.000,0.000,-0.040,0.000,-0.200,0.160,-0.020,0.191,118.660,-0.006
357.515,115.320,115.350,64.650,6476.000,0.000,-0.040,0.000,-0.200,0.160,-0.020,0.183,115.250,-0.006
357.587,123.190,110.120,69.880,6196.000,0.000,-0.040,0.000,-0.200,0.160,-0.020,0.151,110.020,-0.006
357.659,129.050,103.320,76.680,2632.000,0.000,2.010,0.000,1.200,0.810,0.020,0.113,103.220,0.764
357.731,132.300,95.730,84.270,3250.000,0.000,2.010,0.000,1.200,0.810,0.020,0.063,95.630,0.618
357.804,132.870,87.510,92.490,2460.000,0.000,2.360,0.000,1.170,1.200,-0.000,0.011,87.410,0.959
357.876,130.640,79.590,100.410,1946.000,0.000,2.360,0.000,1.170,1.200,-0.000,0.043,79.490,1.213
357.948,125.880,72.520,107.480,1854.000,0.000,2.360,0.000,1.170,1.200,-0.000,0.092,72.420,1.273
358.020,118.700,66.550,113.450,3572.000,0.000,0.990,0.000,0.660,0.330,0.020,0.138,66.450,0.277
358.092,109.870,62.390,117.610,2018.000,0.000,0.990,0.000,0.660,0.330,0.020,0.171,62.290,0.491
358.164,99.950,60.260,119.740,6242.000,0.000,0.990,0.000,0.660,0.330,0.020,0.193,60.160,0.159
358.236,89.670,60.300,119.700,6540.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.198,60.200,0.003
358.308,79.650,62.560,117.440,8172.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.193,62.460,0.002
358.380,71.000,66.740,113.260,5794.000,0.000,0.900,0.000,0.340,0.560,-0.010,0.167,66.640,0.155
358.452,63.980,72.670,107.330,8628.000,0.000,0.900,0.000,0.340,0.560,-0.010,0.135,72.570,0.104
358.524,59.180,79.980,100.020,7366.000,0.000,0.900,0.000,0.340,0.560,-0.010,0.093,79.880,0.122
358.596,57.100,87.820,92.180,5138.000,0.000,1.790,0.000,0.840,0.950,-0.010,0.040,87.720,0.348
358.667,57.750,95.920,84.080,2814.000,0.000,1.790,0.000,0.840,0.950,-0.010,0.013,95.820,0.636
358.740,61.120,103.590,76.410,4880.000,0.000,2.280,0.000,1.230,1.050,0.010,0.064,103.490,0.467
358.812,67.070,110.340,69.660,3484.000,0.000,2.280,0.000,1.230,1.050,0.010,0.115,110.240,0.654
358.884,74.880,115.450,64.550,5554.000,0.000,2.280,0.000,1.230,1.050,0.010,0.151,115.350,0.411
358.956,84.260,118.780,61.220,5642.000,0.000,0.250,0.000,0.190,0.050,0.010,0.182,118.680,0.044
359.028,94.570,120.000,60.000,4862.000,0.000,0.250,0.000,0.190,0.050,0.010,0.199,119.900,0.051
