Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.220,92.150,87.850,5465.154,0.000,1.076,0.000,0.718,0.357,0.019,0.126,92.050,0.1968837474662196
max,133.000,130.000,129.930,15074.000,0.000,2.320,0.000,1.750,0.800,0.070,0.202,129.900,1.443
min,57.020,50.070,50.000,334.000,0.000,-0.420,0.000,-0.470,0.030,-0.030,0.002,49.970,-0.921
std. dev,26.940,28.340,28.340,3456.380,0.000,0.866,0.000,0.653,0.250,0.026,0.061,28.340,0.365
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.290,58.390,100.720,79.280,3254.000,0.000,0.100,0.000,0.060,0.030,0.000,0.026,100.620,0.031
199.362,62.460,110.660,69.340,3464.000,0.000,0.060,0.000,0.030,0.030,0.000,0.079,110.560,0.017
199.434,68.920,119.090,60.910,2694.000,0.000,0.060,0.000,0.030,0.030,0.000,0.124,118.990,0.022
199.506,77.410,125.460,54.540,3870.000,0.000,0.060,0.000,0.030,0.030,0.000,0.164,125.360,0.016
199.578,86.940,129.090,50.910,1144.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.184,128.990,0.044
199.650,97.200,129.930,50.070,1130.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.198,129.830,0.044
199.722,107.420,127.800,52.200,1536.000,0.000,0.320,0.000,0.210,0.100,0.010,0.197,127.700,0.208
199.794,116.480,123.000,57.000,3520.000,0.000,0.320,0.000,0.210,0.100,0.010,0.174,122.900,0.091
199.867,124.190,115.610,64.390,4718.000,0.000,0.320,0.000,0.210,0.100,0.010,0.149,115.510,0.068
199.939,129.640,106.440,73.560,3778.000,0.000,2.130,0.000,1.560,0.560,0.050,0.105,106.340,0.564
200.010,132.540,96.210,83.790,5410.000,0.000,2.130,0.000,1.560,0.560,0.050,0.057,96.110,0.394
200.082,132.730,85.240,94.760,5486.000,0.000,2.130,0.000,1.560,0.560,0.050,0.004,85.140,0.388
200.154,130.130,74.760,105.240,3076.000,0.000,2.370,0.000,1.750,0.620,0.060,0.050,74.660,0.770
200.226,125.060,65.520,114.480,1816.000,0.000,2.370,0.000,1.750,0.620,0.060,0.098,65.420,1.305
200.299,117.610,57.850,122.150,6046.000,0.000,0.450,0.000,0.330,0.120,0.010,0.142,57.750,0.074
200.371,108.590,52.640,127.360,6150.000,0.000,0.450,0.000,0.330,0.120,0.010,0.174,52.540,0.073
200.443,98.430,50.160,129.840,6780.000,0.000,0.450,0.000,0.330,0.120,0.010,0.197,50.060,0.066
200.515,88.300,50.630,129.370,6000.000,0.000,0.140,0.000,0.110,0.030,0.000,0.195,50.530,0.023
200.587,78.520,53.960,126.040,5898.000,0.000,0.140,0.000,0.110,0.030,0.000,0.189,53.860,0.024
200.659,69.830,60.030,119.970,10034.000,0.000,0.140,0.000,0.110,0.030,0.000,0.166,59.930,0.014
200.732,63.200,68.100,111.900,13098.000,0.000,1.470,0.000,1.120,0.350,0.040,0.128,68.000,0.112
200.804,58.740,78.020,101.980,13736.000,0.000,1.470,0.000,1.120,0.350,0.040,0.085,77.920,0.107
200.875,57.020,88.690,91.310,8474.000,0.000,2.180,0.000,1.750,0.430,0.070,0.034,88.590,0.257
200.946,58.040,99.310,80.690,6658.000,0.000,2.180,0.000,1.750,0.430,0.070,0.020,99.210,0.327
201.019,61.840,109.530,70.470,4156.000,0.000,2.180,0.000,1.750,0.430,0.070,0.073,109.430,0.525
201.091,68.030,118.180,61.820,4004.000,0.000,1.900,0.000,1.520,0.390,0.060,0.119,118.080,0.475
201.163,76.070,124.680,55.320,4558.000,0.000,1.900,0.000,1.520,0.390,0.060,0.155,124.580,0.417
201.235,85.730,128.790,51.210,3202.000,0.000,-0.220,0.000,-0.290,0.080,-0.020,0.187,128.690,-0.069
201.307,95.950,129.990,50.010,2290.000,0.000,-0.220,0.000,-0.290,0.080,-0.020,0.197,129.890,-0.096
201.380,105.970,128.300,51.700,2378.000,0.000,-0.220,0.000,-0.290,0.080,-0.020,0.191,128.200,-0.093
201.452,115.440,123.720,56.280,4598.000,0.000,0.880,0.000,0.650,0.230,0.020,0.182,123.620,0.191
201.524,123.380,116.600,63.400,3830.000,0.000,0.880,0.000,0.650,0.230,0.020,0.153,116.500,0.230
201.597,129.110,107.620,72.380,3122.000,0.000,0.880,0.000,0.650,0.230,0.020,0.109,107.520,0.282
201.668,132.350,97.350,82.650,5862.000,0.000,1.830,0.000,1.090,0.740,0.020,0.063,97.250,0.312
201.741,132.860,86.540,93.460,4446.000,0.000,1.830,0.000,1.090,0.740,0.020,0.010,86.440,0.412
201.813,130.590,75.980,104.020,2496.000,0.000,2.090,0.000,1.290,0.800,0.030,0.044,75.880,0.837
201.885,125.710,66.450,113.550,2288.000,0.000,2.090,0.000,1.290,0.800,0.030,0.094,66.350,0.913
201.957,118.590,58.640,121.360,3382.000,0.000,2.090,0.000,1.290,0.800,0.030,0.137,58.540,0.618
202.029,109.610,53.070,126.930,6866.000,0.000,0.090,0.000,-0.000,0.090,-0.000,0.174,52.970,0.013
202.101,99.810,50.320,129.680,7212.000,0.000,0.090,0.000,-0.000,0.090,-0.000,0.190,50.220,0.012
202.173,89.530,50.420,129.580,6184.000,0.000,0.090,0.000,0.030,0.050,-0.000,0.198,50.320,0.015
202.245,79.510,53.470,126.530,8196.000,0.000,0.090,0.000,0.030,0.050,-0.000,0.193,53.370,0.011
202.317,70.890,59.080,120.920,9126.000,0.000,0.090,0.000,0.030,0.050,-0.000,0.166,58.980,0.010
202.390,63.810,67.140,112.860,14116.000,0.000,1.880,0.000,1.300,0.590,0.040,0.135,67.040,0.133
202.461,59.130,76.780,103.220,6836.000,0.000,1.880,0.000,1.300,0.590,0.040,0.090,76.680,0.275
202.533,57.070,87.540,92.460,8736.000,0.000,1.880,0.000,1.300,0.590,0.040,0.040,87.440,0.215
202.605,57.800,98.190,81.810,5040.000,0.000,2.190,0.000,1.590,0.600,0.050,0.014,98.090,0.435
202.680,61.250,108.380,71.620,1642.000,0.000,2.190,0.000,1.590,0.600,0.050,0.064,108.280,1.334
202.749,67.170,117.240,62.770,3860.000,0.000,1.580,0.000,1.140,0.430,0.040,0.118,117.140,0.409
202.821,75.120,124.090,55.910,5236.000,0.000,1.580,0.000,1.140,0.430,0.040,0.154,123.990,0.302
