Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.834,90.084,89.916,0.000,0.000,0.388,0.000,0.422,-0.032,0.023,0.084,89.984,
max,132.970,129.990,129.990,0.000,0.000,1.070,0.000,1.000,0.240,0.050,0.134,129.890,inf
min,57.000,50.010,50.010,0.000,0.000,-0.220,0.000,-0.120,-0.100,0.000,0.000,49.910,-inf
std. dev,26.967,28.442,28.442,0.000,0.000,0.392,0.000,0.350,0.072,0.017,0.041,28.442,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.190,57.540,96.700,83.300,0.000,0.000,-0.260,0.000,-0.130,-0.130,-0.000,0.011,96.600,-inf
69.259,59.200,103.410,76.590,0.000,0.000,-0.230,0.000,-0.130,-0.100,-0.000,0.033,103.310,-inf
69.328,61.930,109.710,70.290,0.000,0.000,-0.230,0.000,-0.130,-0.100,-0.000,0.055,109.610,-inf
69.397,65.600,115.340,64.660,0.000,0.000,-0.230,0.000,-0.130,-0.100,-0.000,0.074,115.240,-inf
69.465,70.120,120.240,59.760,0.000,0.000,-0.160,0.000,-0.040,-0.120,0.000,0.092,120.140,-inf
69.533,75.370,124.250,55.750,0.000,0.000,-0.160,0.000,-0.040,-0.120,0.000,0.107,124.150,-inf
69.602,81.280,127.300,52.700,0.000,0.000,-0.160,0.000,-0.040,-0.120,0.000,0.120,127.200,-inf
69.670,87.600,129.230,50.770,0.000,0.000,-0.180,0.000,-0.070,-0.110,0.000,0.128,129.130,-inf
69.738,94.050,129.990,50.010,0.000,0.000,-0.180,0.000,-0.070,-0.110,0.000,0.131,129.890,-inf
69.807,100.610,129.560,50.440,0.000,0.000,-0.180,0.000,-0.070,-0.110,0.000,0.132,129.460,-inf
69.876,106.920,127.980,52.020,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.128,127.880,inf
69.944,112.890,125.290,54.710,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.121,125.190,inf
70.013,118.400,121.510,58.490,0.000,0.000,0.950,0.000,1.040,-0.090,0.060,0.112,121.410,inf
70.082,123.150,116.860,63.140,0.000,0.000,0.950,0.000,1.040,-0.090,0.060,0.096,116.760,inf
70.150,127.140,111.350,68.650,0.000,0.000,0.950,0.000,1.040,-0.090,0.060,0.081,111.250,inf
70.219,130.120,105.280,74.720,0.000,0.000,1.160,0.000,1.260,-0.090,0.070,0.060,105.180,inf
70.287,132.100,98.680,81.320,0.000,0.000,1.160,0.000,1.260,-0.090,0.070,0.040,98.580,inf
70.355,132.960,91.810,88.190,0.000,0.000,1.160,0.000,1.260,-0.090,0.070,0.017,91.710,inf
70.424,132.700,84.990,95.010,0.000,0.000,0.340,0.000,0.390,-0.050,0.020,0.005,84.890,inf
70.493,131.310,78.210,101.790,0.000,0.000,0.340,0.000,0.390,-0.050,0.020,0.028,78.110,inf
70.561,128.880,71.890,108.110,0.000,0.000,0.340,0.000,0.390,-0.050,0.020,0.049,71.790,inf
70.629,125.400,66.000,114.000,0.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.070,65.900,-inf
70.698,121.010,60.840,119.160,0.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.089,60.740,-inf
70.767,116.000,56.660,123.340,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.101,56.560,-inf
70.835,110.220,53.350,126.650,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.117,53.250,-inf
70.904,104.080,51.160,128.840,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.124,51.060,-inf
70.972,97.580,50.090,129.910,0.000,0.000,0.420,0.000,0.370,0.050,0.020,0.133,49.990,inf
71.041,91.000,50.220,129.780,0.000,0.000,0.420,0.000,0.370,0.050,0.020,0.133,50.120,inf
71.109,84.630,51.520,128.480,0.000,0.000,0.420,0.000,0.370,0.050,0.020,0.130,51.420,inf
71.177,78.480,53.980,126.020,0.000,0.000,0.770,0.000,0.680,0.100,0.030,0.125,53.880,inf
71.245,72.900,57.460,122.540,0.000,0.000,0.770,0.000,0.680,0.100,0.030,0.113,57.360,inf
71.314,67.890,61.970,118.030,0.000,0.000,0.770,0.000,0.680,0.100,0.030,0.102,61.870,inf
71.382,63.760,67.230,112.770,0.000,0.000,0.750,0.000,0.690,0.070,0.030,0.084,67.130,inf
71.451,60.540,73.150,106.850,0.000,0.000,0.750,0.000,0.690,0.070,0.030,0.065,73.050,inf
71.519,58.290,79.660,100.340,0.000,0.000,0.930,0.000,0.920,0.020,0.050,0.046,79.560,inf
71.587,57.150,86.490,93.510,0.000,0.000,0.930,0.000,0.920,0.020,0.050,0.023,86.390,inf
71.656,57.130,93.310,86.690,0.000,0.000,0.930,0.000,0.920,0.020,0.050,0.000,93.210,inf
71.726,58.220,100.040,79.960,0.000,0.000,0.260,0.000,0.310,-0.050,0.020,0.022,99.940,inf
71.793,60.380,106.480,73.520,0.000,0.000,0.260,0.000,0.310,-0.050,0.020,0.045,106.380,inf
71.861,63.600,112.520,67.480,0.000,0.000,0.260,0.000,0.310,-0.050,0.020,0.065,112.420,inf
71.930,67.760,117.890,62.110,0.000,0.000,-0.210,0.000,-0.110,-0.100,-0.000,0.084,117.790,-inf
