Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.941,90.019,89.981,2938.750,0.000,0.516,0.000,0.223,0.293,-0.004,0.084,89.919,0.17558485750744365
max,133.000,120.000,120.000,6610.000,0.000,1.020,0.000,0.480,0.690,0.010,0.134,119.900,1.993
min,57.010,60.000,60.000,286.000,0.000,0.000,0.000,0.030,-0.030,-0.020,0.001,59.900,0.000
std. dev,26.998,21.318,21.318,1532.025,0.000,0.297,0.000,0.127,0.192,0.007,0.041,21.318,0.340
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.191,57.640,95.470,84.530,1406.000,0.000,0.020,0.000,0.010,0.020,-0.000,0.012,95.370,0.014
95.263,59.460,100.620,79.380,1644.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.035,100.520,0.012
95.335,62.460,105.500,74.500,1102.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.058,105.400,0.018
95.407,66.530,109.870,70.130,2932.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.078,109.770,0.007
95.479,71.600,113.640,66.360,5252.000,0.000,0.020,0.000,0.020,0.010,0.000,0.098,113.540,0.004
95.551,77.280,116.540,63.460,4296.000,0.000,0.020,0.000,0.020,0.010,0.000,0.110,116.440,0.005
95.623,83.620,118.620,61.380,2796.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.123,118.520,-0.018
95.695,90.430,119.780,60.220,3142.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.132,119.680,-0.016
95.767,97.200,119.950,60.050,2182.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.131,119.850,-0.023
95.840,103.990,119.150,60.850,4816.000,0.000,0.420,0.000,0.020,0.400,-0.020,0.130,119.050,0.087
95.912,110.570,117.370,62.630,3928.000,0.000,0.420,0.000,0.020,0.400,-0.020,0.127,117.270,0.107
95.984,116.480,114.750,65.250,3630.000,0.000,0.420,0.000,0.020,0.400,-0.020,0.114,114.650,0.116
96.056,121.840,111.240,68.760,3634.000,0.000,1.130,0.000,0.390,0.730,-0.020,0.103,111.140,0.311
96.128,126.240,107.080,72.920,2042.000,0.000,1.130,0.000,0.390,0.730,-0.020,0.085,106.980,0.553
96.201,129.580,102.430,77.570,2942.000,0.000,1.060,0.000,0.400,0.650,-0.010,0.064,102.330,0.360
96.272,131.880,97.240,82.760,1354.000,0.000,1.060,0.000,0.400,0.650,-0.010,0.045,97.140,0.783
96.344,132.930,91.880,88.120,2592.000,0.000,1.060,0.000,0.400,0.650,-0.010,0.020,91.780,0.409
96.416,132.750,86.540,93.460,1894.000,0.000,0.880,0.000,0.540,0.340,0.010,0.003,86.440,0.465
96.488,131.340,81.230,98.770,6472.000,0.000,0.880,0.000,0.540,0.340,0.010,0.027,81.130,0.136
96.560,128.710,76.150,103.850,3434.000,0.000,0.390,0.000,0.270,0.120,0.010,0.050,76.050,0.114
96.632,125.000,71.580,108.420,3372.000,0.000,0.390,0.000,0.270,0.120,0.010,0.072,71.480,0.116
96.705,120.310,67.620,112.380,3312.000,0.000,0.390,0.000,0.270,0.120,0.010,0.089,67.520,0.118
96.777,114.790,64.390,115.610,3886.000,0.000,0.090,0.000,0.060,0.030,0.000,0.107,64.290,0.023
96.849,108.630,62.000,118.000,5462.000,0.000,0.090,0.000,0.060,0.030,0.000,0.119,61.900,0.016
96.922,102.030,60.520,119.480,5604.000,0.000,0.090,0.000,0.060,0.030,0.000,0.126,60.420,0.016
96.992,95.190,60.000,120.000,4662.000,0.000,0.390,0.000,0.220,0.170,0.000,0.134,59.900,0.084
97.064,88.350,60.460,119.540,5024.000,0.000,0.390,0.000,0.220,0.170,0.000,0.132,60.360,0.078
97.136,81.720,61.890,118.110,4194.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.129,61.790,0.174
97.208,75.530,64.240,115.760,5476.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.119,64.140,0.133
97.281,69.910,67.470,112.530,6610.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.108,67.370,0.110
97.352,65.240,71.350,108.650,4690.000,0.000,1.020,0.000,0.410,0.610,-0.010,0.090,71.250,0.217
97.425,61.470,75.880,104.120,4034.000,0.000,1.020,0.000,0.410,0.610,-0.010,0.072,75.780,0.253
97.496,58.770,80.940,99.060,1858.000,0.000,1.010,0.000,0.320,0.690,-0.020,0.053,80.840,0.544
97.568,57.310,86.170,93.830,2480.000,0.000,1.010,0.000,0.320,0.690,-0.020,0.028,86.070,0.407
97.639,57.050,91.580,88.420,760.000,0.000,1.010,0.000,0.320,0.690,-0.020,0.005,91.480,1.329
97.711,58.030,96.950,83.050,940.000,0.000,0.460,0.000,0.100,0.370,-0.010,0.019,96.850,0.489
97.784,60.220,102.090,77.910,3352.000,0.000,0.460,0.000,0.100,0.370,-0.010,0.042,101.990,0.137
97.856,63.490,106.770,73.230,1410.000,0.000,0.460,0.000,0.100,0.370,-0.010,0.063,106.670,0.326
97.927,67.890,111.030,68.970,416.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.086,110.930,0.288
98.000,73.130,114.530,65.470,4718.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.100,114.430,0.025
98.072,78.990,117.210,62.790,3430.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.113,117.110,0.003
98.144,85.460,119.040,60.960,4264.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.125,118.940,0.002
98.216,92.330,119.930,60.070,1036.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.133,119.830,0.010
98.288,99.100,119.820,60.180,3864.000,0.000,0.300,0.000,0.150,0.140,0.000,0.131,119.720,0.078
98.360,105.830,118.760,61.240,928.000,0.000,0.300,0.000,0.150,0.140,0.000,0.129,118.660,0.323
98.432,112.290,116.710,63.290,3910.000,0.000,0.690,0.000,0.240,0.450,-0.010,0.124,116.610,0.176
98.505,118.030,113.870,66.130,3746.000,0.000,0.690,0.000,0.240,0.450,-0.010,0.110,113.770,0.184
98.576,123.150,110.150,69.850,2828.000,0.000,0.690,0.000,0.240,0.450,-0.010,0.099,110.050,0.244
98.649,127.290,105.820,74.180,3546.000,0.000,0.750,0.000,0.290,0.460,-0.010,0.079,105.720,0.212
98.721,130.370,100.970,79.030,1438.000,0.000,0.750,0.000,0.290,0.460,-0.010,0.059,100.870,0.522
98.792,132.290,95.770,84.230,658.000,0.000,0.750,0.000,0.290,0.460,-0.010,0.037,95.670,1.140
98.865,133.000,90.300,89.700,1016.000,0.000,0.870,0.000,0.480,0.380,0.010,0.014,90.200,0.856
98.936,132.450,84.900,95.100,966.000,0.000,0.870,0.000,0.480,0.380,0.010,0.011,84.800,0.901
99.009,130.700,79.730,100.270,6390.000,0.000,0.480,0.000,0.280,0.200,0.000,0.033,79.630,0.075
99.081,127.730,74.760,105.240,4018.000,0.000,0.480,0.000,0.280,0.200,0.000,0.057,74.660,0.119
99.153,123.720,70.360,109.640,2150.000,0.000,0.480,0.000,0.280,0.200,0.000,0.077,70.260,0.223
99.225,118.850,66.650,113.350,4038.000,0.000,0.160,0.000,0.160,0.000,0.010,0.094,66.550,0.040
99.298,113.060,63.600,116.400,1128.000,0.000,0.160,0.000,0.160,0.000,0.010,0.111,63.500,0.142
99.370,106.740,61.470,118.530,5604.000,0.000,0.160,0.000,0.160,0.000,0.010,0.121,61.370,0.029
99.442,100.050,60.270,119.730,2850.000,0.000,0.320,0.000,0.070,0.250,-0.010,0.130,60.170,0.112
99.513,93.190,60.030,119.970,3998.000,0.000,0.320,0.000,0.070,0.250,-0.010,0.133,59.930,0.080
