Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.218,91.178,88.822,3756.865,0.000,0.881,0.000,0.453,0.427,0.002,0.107,91.078,0.2345040346139667
max,132.980,120.000,119.990,7016.000,0.000,1.740,0.000,0.930,1.060,0.030,0.170,119.900,3.295
min,57.000,60.010,60.000,528.000,0.000,-0.050,0.000,-0.020,-0.060,-0.030,0.001,59.910,-0.027
std. dev,26.855,21.350,21.350,1686.502,0.000,0.578,0.000,0.298,0.337,0.015,0.051,21.350,0.496
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.267,57.990,96.820,83.180,1678.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.019,96.720,-0.048
225.340,60.820,103.110,76.890,3830.000,0.000,0.050,0.000,0.060,-0.000,0.000,0.054,103.010,0.013
225.411,65.420,108.830,71.170,2848.000,0.000,0.050,0.000,0.060,-0.000,0.000,0.089,108.730,0.018
225.483,71.620,113.650,66.350,3710.000,0.000,0.060,0.000,0.080,-0.020,0.000,0.120,113.550,0.016
225.556,78.820,117.140,62.860,3880.000,0.000,0.060,0.000,0.080,-0.020,0.000,0.138,117.040,0.015
225.628,86.940,119.320,60.680,4486.000,0.000,0.060,0.000,0.080,-0.020,0.000,0.156,119.220,0.013
225.700,95.600,120.000,60.000,4060.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.167,119.900,-0.010
225.772,103.990,119.150,60.850,4626.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.161,119.050,-0.009
225.844,112.040,116.820,63.180,5164.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.155,116.720,-0.008
225.916,119.310,113.060,66.940,3766.000,0.000,0.950,0.000,0.590,0.350,0.010,0.140,112.960,0.252
225.988,125.170,108.240,71.760,4620.000,0.000,0.950,0.000,0.590,0.350,0.010,0.113,108.140,0.206
226.061,129.630,102.350,77.650,5194.000,0.000,1.740,0.000,1.110,0.630,0.020,0.085,102.250,0.335
226.132,132.260,95.900,84.100,1546.000,0.000,1.740,0.000,1.110,0.630,0.020,0.051,95.800,1.125
226.204,132.990,89.250,90.750,822.000,0.000,1.740,0.000,1.110,0.630,0.020,0.014,89.150,2.117
226.276,131.810,82.540,97.460,570.000,0.000,1.660,0.000,1.150,0.520,0.030,0.023,82.440,2.912
226.348,128.690,76.130,103.870,2506.000,0.000,1.660,0.000,1.150,0.520,0.030,0.059,76.030,0.662
226.420,123.900,70.520,109.480,4922.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.092,70.420,0.081
226.493,117.720,65.950,114.050,4558.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.118,65.850,0.088
226.565,110.200,62.500,117.500,5280.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.145,62.400,0.076
226.637,102.000,60.510,119.490,6058.000,0.000,0.220,0.000,0.120,0.100,0.000,0.158,60.410,0.036
226.709,93.450,60.030,119.970,5518.000,0.000,0.220,0.000,0.120,0.100,0.000,0.166,59.930,0.040
226.781,84.970,61.060,118.940,6452.000,0.000,0.220,0.000,0.120,0.100,0.000,0.164,60.960,0.034
226.852,77.010,63.580,116.420,4400.000,0.000,1.070,0.000,0.520,0.550,-0.000,0.154,63.480,0.243
226.924,69.960,67.430,112.570,6082.000,0.000,1.070,0.000,0.520,0.550,-0.000,0.136,67.330,0.176
226.996,64.190,72.440,107.560,5662.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.111,72.340,0.245
227.068,59.980,78.350,101.650,4568.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.081,78.250,0.304
227.140,57.570,84.840,95.160,1862.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.047,84.740,0.747
227.211,57.050,91.600,88.400,954.000,0.000,1.540,0.000,0.580,0.970,-0.020,0.010,91.500,1.614
227.283,58.480,98.280,81.720,1920.000,0.000,1.540,0.000,0.580,0.970,-0.020,0.028,98.180,0.802
227.356,61.700,104.450,75.550,2182.000,0.000,1.540,0.000,0.580,0.970,-0.020,0.061,104.350,0.706
227.428,66.650,109.980,70.020,1872.000,0.000,0.890,0.000,0.440,0.450,-0.000,0.096,109.880,0.475
227.500,73.150,114.540,65.460,4254.000,0.000,0.890,0.000,0.440,0.450,-0.000,0.125,114.440,0.209
227.572,80.680,117.790,62.210,5170.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.145,117.690,-0.006
227.644,88.940,119.620,60.380,5230.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.159,119.520,-0.006
227.716,97.510,119.930,60.070,3552.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.166,119.830,-0.008
227.789,105.950,118.730,61.270,5322.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.161,118.630,0.024
227.861,113.830,116.060,63.940,4624.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.152,115.960,0.028
227.933,120.750,112.060,67.940,5122.000,0.000,1.370,0.000,0.930,0.440,0.030,0.133,111.960,0.267
228.005,126.430,106.860,73.140,3638.000,0.000,1.370,0.000,0.930,0.440,0.030,0.109,106.760,0.377
228.078,130.380,100.960,79.040,3034.000,0.000,1.370,0.000,0.930,0.440,0.030,0.076,100.860,0.452
228.149,132.600,94.320,85.680,1572.000,0.000,1.740,0.000,0.880,0.850,0.000,0.043,94.220,1.107
228.221,132.870,87.550,92.450,528.000,0.000,1.740,0.000,0.880,0.850,0.000,0.005,87.450,3.295
228.293,131.250,81.000,99.000,4388.000,0.000,1.740,0.000,0.880,0.850,0.000,0.031,80.900,0.397
228.365,127.710,74.730,105.270,786.000,0.000,1.150,0.000,0.840,0.310,0.030,0.068,74.630,1.463
228.438,122.540,69.330,110.670,3788.000,0.000,1.150,0.000,0.840,0.310,0.030,0.099,69.230,0.304
228.510,116.060,65.030,114.970,5796.000,0.000,0.190,0.000,0.180,0.010,0.010,0.125,64.930,0.033
228.582,108.320,61.900,118.100,7016.000,0.000,0.190,0.000,0.180,0.010,0.010,0.149,61.800,0.027
228.654,100.000,60.260,119.740,5872.000,0.000,0.190,0.000,0.180,0.010,0.010,0.159,60.160,0.032
228.726,91.310,60.140,119.860,4568.000,0.000,0.550,0.000,0.280,0.270,0.000,0.170,60.040,0.120
228.798,83.030,61.530,118.470,2504.000,0.000,0.550,0.000,0.280,0.270,0.000,0.159,61.430,0.220
228.870,75.250,64.370,115.630,6892.000,0.000,1.240,0.000,0.520,0.710,-0.010,0.150,64.270,0.180
228.942,68.380,68.590,111.410,3742.000,0.000,1.240,0.000,0.520,0.710,-0.010,0.133,68.490,0.331
229.014,63.040,73.770,106.230,3106.000,0.000,1.240,0.000,0.520,0.710,-0.010,0.103,73.670,0.399
229.086,59.250,79.840,100.160,4670.000,0.000,1.340,0.000,0.500,0.850,-0.020,0.073,79.740,0.287
229.158,57.260,86.520,93.480,2290.000,0.000,1.340,0.000,0.500,0.850,-0.020,0.038,86.420,0.585
229.229,57.220,93.200,86.800,1536.000,0.000,1.340,0.000,0.500,0.850,-0.020,0.001,93.100,0.872
229.301,59.090,99.810,80.190,5370.000,0.000,1.320,0.000,0.440,0.880,-0.020,0.036,99.710,0.246
229.374,62.790,105.920,74.080,2052.000,0.000,1.320,0.000,0.440,0.880,-0.020,0.071,105.820,0.643
229.445,68.130,111.210,68.790,4890.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.103,111.110,0.055
229.517,74.840,115.430,64.570,3906.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.129,115.330,0.069
229.590,82.580,118.350,61.650,2894.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.149,118.250,0.093
229.662,91.070,119.840,60.160,4558.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.164,119.740,-0.009
229.734,99.530,119.790,60.210,2946.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.163,119.690,-0.014
229.807,107.980,118.190,61.810,2650.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.160,118.090,-0.015
229.879,115.660,115.180,64.820,1560.000,0.000,0.820,0.000,0.570,0.250,0.020,0.148,115.080,0.526
229.951,122.290,110.880,69.120,4892.000,0.000,0.820,0.000,0.570,0.250,0.020,0.129,110.780,0.168
230.023,127.520,105.510,74.490,2950.000,0.000,1.530,0.000,0.880,0.650,0.010,0.100,105.410,0.519
230.095,131.140,99.270,80.730,3402.000,0.000,1.530,0.000,0.880,0.650,0.010,0.070,99.170,0.450
230.167,132.840,92.730,87.270,4444.000,0.000,1.530,0.000,0.880,0.650,0.010,0.033,92.630,0.344
230.239,132.650,85.960,94.040,1690.000,0.000,1.680,0.000,0.890,0.790,0.010,0.004,85.860,0.994
230.311,130.500,79.310,100.690,5394.000,0.000,1.680,0.000,0.890,0.790,0.010,0.041,79.210,0.311
230.383,126.630,73.370,106.630,2186.000,0.000,0.820,0.000,0.670,0.150,0.030,0.075,73.270,0.375
230.456,121.010,68.130,111.870,3392.000,0.000,0.820,0.000,0.670,0.150,0.030,0.108,68.030,0.242
230.528,114.140,64.080,115.920,6226.000,0.000,0.820,0.000,0.670,0.150,0.030,0.133,63.980,0.132
230.600,106.290,61.350,118.650,3276.000,0.000,0.260,0.000,0.200,0.050,0.010,0.151,61.250,0.079
230.672,97.860,60.090,119.910,6062.000,0.000,0.260,0.000,0.200,0.050,0.010,0.163,59.990,0.043
230.744,89.290,60.340,119.660,5698.000,0.000,0.260,0.000,0.200,0.050,0.010,0.165,60.240,0.046
230.816,80.900,62.140,117.860,3418.000,0.000,0.680,0.000,0.300,0.380,-0.000,0.162,62.040,0.199
230.888,73.440,65.290,114.710,6128.000,0.000,0.680,0.000,0.300,0.380,-0.000,0.144,65.190,0.111
230.960,66.890,69.810,110.190,5650.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.126,69.710,0.242
231.032,61.870,75.300,104.700,5652.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.097,75.200,0.242
231.103,58.580,81.450,98.550,2884.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.064,81.350,0.475
231.175,57.070,88.210,91.790,1164.000,0.000,1.550,0.000,0.490,1.060,-0.030,0.029,88.110,1.332
231.247,57.530,94.970,85.030,848.000,0.000,1.550,0.000,0.490,1.060,-0.030,0.009,94.870,1.828
231.319,59.850,101.390,78.610,600.000,0.000,0.880,0.000,0.350,0.540,-0.010,0.045,101.290,1.467
231.392,63.980,107.330,72.670,1880.000,0.000,0.880,0.000,0.350,0.540,-0.010,0.079,107.230,0.468
231.464,69.780,112.440,67.560,4692.000,0.000,0.880,0.000,0.350,0.540,-0.010,0.112,112.340,0.188
231.535,76.690,116.290,63.710,4182.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.134,116.190,-0.010
231.607,84.630,118.860,61.140,5784.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.153,118.760,-0.007
231.680,93.090,119.960,60.040,1478.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.162,119.860,-0.027
231.752,101.650,119.540,60.460,2760.000,0.000,0.040,0.000,0.030,0.010,0.000,0.164,119.440,0.014
231.825,109.870,117.610,62.390,6118.000,0.000,0.040,0.000,0.030,0.010,0.000,0.158,117.510,0.007
231.897,117.430,114.210,65.790,4466.000,0.000,1.220,0.000,0.880,0.350,0.030,0.146,114.110,0.273
231.969,123.740,109.630,70.370,5230.000,0.000,1.220,0.000,0.880,0.350,0.030,0.122,109.530,0.233
232.041,128.580,104.040,75.960,2432.000,0.000,1.220,0.000,0.880,0.350,0.030,0.093,103.940,0.502
232.112,131.720,97.730,82.270,2632.000,0.000,1.490,0.000,0.810,0.680,0.010,0.061,97.630,0.566
232.185,132.980,90.940,89.060,2808.000,0.000,1.490,0.000,0.810,0.680,0.010,0.024,90.840,0.531
232.256,132.300,84.290,95.710,920.000,0.000,1.410,0.000,0.860,0.550,0.020,0.013,84.190,1.533
