Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.892,89.833,90.167,7172.695,0.000,1.561,0.000,0.897,0.663,0.012,0.147,89.733,0.2176308904811929
max,133.000,115.000,114.990,17036.000,0.000,3.550,0.000,1.880,1.850,0.050,0.236,114.900,4.419
min,57.010,65.010,65.000,642.000,0.000,-0.410,0.000,-0.300,-0.290,-0.030,0.003,64.910,-0.143
std. dev,27.065,17.699,17.699,4007.998,0.000,1.066,0.000,0.566,0.540,0.015,0.071,17.699,0.683
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.258,58.940,97.890,82.110,2952.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.002,97.790,-0.007
147.330,64.470,104.880,75.120,2304.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.106,104.780,-0.009
147.403,72.900,110.340,69.660,2724.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.162,110.240,-0.007
147.474,83.780,113.890,66.110,2926.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.211,113.790,-0.017
147.546,95.640,115.000,65.000,3394.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.229,114.900,-0.015
147.619,107.440,113.620,66.380,2614.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.224,113.520,-0.019
147.691,118.010,109.900,70.100,5170.000,0.000,-0.040,0.000,0.110,-0.150,0.010,0.204,109.800,-0.008
147.763,126.280,104.190,75.810,5652.000,0.000,-0.040,0.000,0.110,-0.150,0.010,0.160,104.090,-0.007
147.835,131.440,97.080,82.920,7020.000,0.000,2.630,0.000,1.430,1.200,0.010,0.100,96.980,0.375
147.907,132.980,89.260,90.740,3320.000,0.000,2.630,0.000,1.430,1.200,0.010,0.030,89.160,0.792
147.979,130.750,81.520,98.480,3932.000,0.000,2.630,0.000,1.430,1.200,0.010,0.043,81.420,0.669
148.052,124.950,74.620,105.380,3856.000,0.000,2.350,0.000,1.330,1.020,0.020,0.111,74.520,0.609
148.124,116.180,69.240,110.760,9008.000,0.000,2.350,0.000,1.330,1.020,0.020,0.168,69.140,0.261
148.196,105.300,65.940,114.060,7806.000,0.000,2.350,0.000,1.330,1.020,0.020,0.211,65.840,0.301
148.268,93.230,65.030,114.970,11620.000,0.000,0.340,0.000,0.200,0.130,0.000,0.234,64.930,0.029
148.340,81.660,66.590,113.410,10698.000,0.000,0.340,0.000,0.200,0.130,0.000,0.222,66.490,0.032
148.412,71.110,70.560,109.440,13062.000,0.000,1.780,0.000,1.140,0.640,0.030,0.203,70.460,0.136
148.484,63.100,76.420,103.580,14940.000,0.000,1.780,0.000,1.140,0.640,0.030,0.154,76.320,0.119
148.556,58.250,83.630,96.370,10358.000,0.000,1.780,0.000,1.140,0.640,0.030,0.094,83.530,0.172
148.628,57.070,91.480,88.520,10630.000,0.000,2.170,0.000,1.550,0.630,0.050,0.023,91.380,0.204
148.700,59.650,99.170,80.830,2454.000,0.000,2.170,0.000,1.550,0.630,0.050,0.050,99.070,0.884
148.772,65.750,105.960,74.040,3346.000,0.000,1.520,0.000,0.970,0.550,0.020,0.117,105.860,0.454
148.844,74.760,111.160,68.840,5204.000,0.000,1.520,0.000,0.970,0.550,0.020,0.174,111.060,0.292
148.916,85.780,114.250,65.750,1756.000,0.000,1.520,0.000,0.970,0.550,0.020,0.212,114.150,0.866
148.988,97.720,114.940,65.060,3598.000,0.000,-0.410,0.000,-0.120,-0.290,0.010,0.232,114.840,-0.114
149.060,109.390,113.140,66.860,3448.000,0.000,-0.410,0.000,-0.120,-0.290,0.010,0.223,113.040,-0.119
149.134,119.620,109.040,70.960,5460.000,0.000,-0.410,0.000,-0.120,-0.290,0.010,0.194,108.940,-0.075
149.204,127.500,102.960,77.040,7498.000,0.000,2.090,0.000,1.240,0.850,0.020,0.155,102.860,0.279
149.276,131.980,95.760,84.240,7884.000,0.000,2.090,0.000,1.240,0.850,0.020,0.087,95.660,0.265
149.348,132.870,87.900,92.100,3084.000,0.000,2.980,0.000,1.700,1.280,0.020,0.017,87.800,0.966
149.420,129.920,80.140,99.860,3946.000,0.000,2.980,0.000,1.700,1.280,0.020,0.057,80.040,0.755
149.493,123.630,73.560,106.440,3214.000,0.000,2.980,0.000,1.700,1.280,0.020,0.121,73.460,0.927
149.566,114.280,68.460,111.540,11184.000,0.000,1.870,0.000,0.800,1.060,-0.010,0.178,68.360,0.167
149.638,103.130,65.580,114.420,11128.000,0.000,1.870,0.000,0.800,1.060,-0.010,0.215,65.480,0.168
149.709,91.000,65.140,114.860,10888.000,0.000,0.420,0.000,0.320,0.100,0.010,0.236,65.040,0.039
149.782,79.580,67.150,112.850,10984.000,0.000,0.420,0.000,0.320,0.100,0.010,0.219,67.050,0.038
149.854,69.530,71.450,108.550,12402.000,0.000,0.420,0.000,0.320,0.100,0.010,0.194,71.350,0.034
149.926,61.930,77.680,102.320,14828.000,0.000,1.930,0.000,1.140,0.790,0.020,0.146,77.580,0.130
149.997,57.780,84.960,95.040,12184.000,0.000,1.930,0.000,1.140,0.790,0.020,0.081,84.860,0.158
150.070,57.260,92.950,87.050,10018.000,0.000,1.930,0.000,1.140,0.790,0.020,0.010,92.850,0.193
150.141,60.540,100.530,79.470,1530.000,0.000,1.720,0.000,1.110,0.610,0.030,0.064,100.430,1.124
150.213,67.120,106.990,73.010,4014.000,0.000,1.720,0.000,1.110,0.610,0.030,0.127,106.890,0.429
150.285,76.690,111.910,68.090,5014.000,0.000,0.340,0.000,0.310,0.040,0.010,0.185,111.810,0.068
150.357,87.970,114.570,65.430,2638.000,0.000,0.340,0.000,0.310,0.040,0.010,0.219,114.470,0.129
150.429,99.790,114.800,65.200,2680.000,0.000,0.340,0.000,0.310,0.040,0.010,0.228,114.700,0.127
150.502,111.440,112.540,67.460,5476.000,0.000,0.860,0.000,0.570,0.290,0.010,0.223,112.440,0.157
150.574,121.290,108.050,71.950,4318.000,0.000,0.860,0.000,0.570,0.290,0.010,0.188,107.950,0.199
150.646,128.530,101.770,78.230,7720.000,0.000,0.860,0.000,0.570,0.290,0.010,0.140,101.670,0.111
150.718,132.430,94.310,85.690,7536.000,0.000,3.320,0.000,1.510,1.800,-0.010,0.076,94.210,0.441
150.791,132.610,86.430,93.570,2002.000,0.000,3.320,0.000,1.510,1.800,-0.010,0.003,86.330,1.658
150.863,128.980,78.800,101.200,2070.000,0.000,3.480,0.000,1.630,1.850,-0.010,0.070,78.700,1.681
150.935,122.110,72.480,107.520,6674.000,0.000,3.480,0.000,1.630,1.850,-0.010,0.133,72.380,0.521
151.008,112.320,67.750,112.250,10020.000,0.000,3.480,0.000,1.630,1.850,-0.010,0.186,67.650,0.347
151.079,100.920,65.310,114.690,5924.000,0.000,0.510,0.000,0.110,0.400,-0.010,0.222,65.210,0.086
151.151,88.940,65.320,114.680,10500.000,0.000,0.510,0.000,0.110,0.400,-0.010,0.230,65.220,0.049
151.223,77.560,67.790,112.210,10512.000,0.000,0.580,0.000,0.520,0.060,0.020,0.219,67.690,0.055
151.296,67.790,72.550,107.450,12564.000,0.000,0.580,0.000,0.520,0.060,0.020,0.187,72.450,0.046
151.368,60.960,78.890,101.110,13448.000,0.000,0.580,0.000,0.520,0.060,0.020,0.132,78.790,0.043
151.440,57.390,86.420,93.580,13274.000,0.000,1.600,0.000,0.950,0.650,0.020,0.069,86.320,0.121
151.511,57.590,94.410,85.590,7154.000,0.000,1.600,0.000,0.950,0.650,0.020,0.004,94.310,0.224
151.583,61.460,101.750,78.250,1380.000,0.000,1.600,0.000,0.950,0.650,0.020,0.074,101.650,1.159
151.655,68.690,108.040,71.960,4968.000,0.000,1.440,0.000,1.030,0.410,0.030,0.140,107.940,0.290
151.727,78.690,112.580,67.420,5144.000,0.000,1.440,0.000,1.030,0.410,0.030,0.193,112.480,0.280
151.799,90.020,114.780,65.220,3824.000,0.000,-0.360,0.000,-0.300,-0.060,-0.010,0.218,114.680,-0.094
151.872,102.000,114.570,65.430,2788.000,0.000,-0.360,0.000,-0.300,-0.060,-0.010,0.229,114.470,-0.129
151.944,113.430,111.860,68.140,5820.000,0.000,-0.360,0.000,-0.300,-0.060,-0.010,0.219,111.760,-0.062
152.017,122.860,107.000,73.000,6708.000,0.000,2.330,0.000,1.330,1.000,0.020,0.182,106.900,0.347
152.088,129.520,100.450,79.550,7910.000,0.000,2.330,0.000,1.330,1.000,0.020,0.129,100.350,0.295
152.160,132.750,92.850,87.150,7104.000,0.000,2.330,0.000,1.330,1.000,0.020,0.062,92.750,0.328
152.232,132.190,84.870,95.130,1064.000,0.000,3.550,0.000,1.880,1.670,0.010,0.011,84.770,3.336
152.305,128.000,77.600,102.400,3920.000,0.000,3.550,0.000,1.880,1.670,0.010,0.080,77.500,0.906
152.377,120.490,71.460,108.540,7016.000,0.000,2.140,0.000,1.120,1.030,0.000,0.145,71.360,0.305
152.449,110.290,67.110,112.890,11868.000,0.000,2.140,0.000,1.120,1.030,0.000,0.196,67.010,0.180
