Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.369,91.146,88.854,5825.593,0.000,0.663,0.000,0.565,0.098,0.024,0.127,91.046,0.11380815652586784
max,133.000,155.000,154.930,14622.000,0.000,3.080,0.000,2.110,1.040,0.070,0.209,154.900,0.709
min,57.030,25.070,25.000,610.000,0.000,-1.420,0.000,-0.550,-0.950,-0.010,0.002,24.970,-1.836
std. dev,26.848,46.371,46.371,3271.148,0.000,1.287,0.000,0.758,0.555,0.017,0.061,46.371,0.376
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.420,58.390,107.430,72.570,6992.000,0.000,-0.040,0.000,0.210,-0.250,0.020,0.002,107.330,-0.006
381.492,62.460,123.580,56.420,4748.000,0.000,-0.040,0.000,0.210,-0.250,0.020,0.079,123.480,-0.008
381.566,68.920,137.270,42.730,5846.000,0.000,0.020,0.000,0.280,-0.260,0.030,0.122,137.170,0.003
381.636,77.280,147.500,32.500,4046.000,0.000,0.020,0.000,0.280,-0.260,0.030,0.165,147.400,0.005
381.708,86.940,153.520,26.480,2432.000,0.000,0.020,0.000,0.280,-0.260,0.030,0.187,153.420,0.008
381.780,97.200,154.890,25.110,1690.000,0.000,-0.660,0.000,-0.330,-0.330,0.000,0.198,154.790,-0.391
381.852,107.290,151.510,28.490,610.000,0.000,-0.660,0.000,-0.330,-0.330,0.000,0.194,151.410,-1.082
381.925,116.480,143.620,36.380,2660.000,0.000,-0.660,0.000,-0.330,-0.330,0.000,0.175,143.520,-0.248
381.997,124.190,131.620,48.380,3384.000,0.000,-0.450,0.000,-0.070,-0.390,0.020,0.149,131.520,-0.133
382.069,129.580,116.930,63.070,4246.000,0.000,-0.450,0.000,-0.070,-0.390,0.020,0.104,116.830,-0.106
382.141,132.540,100.090,79.910,5640.000,0.000,0.540,0.000,0.520,0.010,0.030,0.057,99.990,0.096
382.212,132.730,82.260,97.740,6514.000,0.000,0.540,0.000,0.520,0.010,0.030,0.004,82.160,0.083
