Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,56.567,92.501,135.960,3037.534,0.000,0.488,18.045,0.466,0.020,0.023,1.162,92.401,0.16065663791746856
max,150.000,826.000,4544.000,7372.000,0.000,0.940,18.800,0.920,0.020,0.050,3.025,825.900,inf
min,0.000,30.000,0.000,0.000,0.000,0.090,17.300,0.060,0.020,0.000,0.007,29.900,0.024
std. dev,49.639,93.580,440.475,1537.635,0.000,0.257,0.426,0.257,0.000,0.014,0.905,93.580,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.440,57.990,30.000,150.000,2012.000,0.000,0.150,18.600,0.120,0.020,0.010,0.019,29.900,0.075
433.514,0.820,30.000,150.000,950.000,0.000,0.150,18.600,0.120,0.020,0.010,1.076,29.900,0.158
433.584,,30.000,150.000,2730.000,0.000,0.150,18.600,0.120,0.020,0.010,,29.900,0.055
433.658,71.620,30.000,150.000,2688.000,0.000,0.220,18.800,0.190,0.020,0.010,,29.900,0.082
433.727,93.000,30.000,150.000,2730.000,0.000,0.220,18.800,0.190,0.020,0.010,0.427,29.900,0.081
433.801,87.060,30.000,150.000,1970.000,0.000,0.140,18.100,0.120,0.020,0.010,0.112,29.900,0.071
433.875,95.600,30.000,150.000,2900.000,0.000,0.140,18.100,0.120,0.020,0.010,0.159,29.900,0.048
433.944,2.000,30.000,150.000,3064.000,0.000,0.140,18.100,0.120,0.020,0.010,1.887,29.900,0.046
434.018,112.150,30.000,150.000,2778.000,0.000,0.740,18.000,0.720,0.020,0.040,2.079,29.900,0.266
434.092,119.410,30.000,150.000,2618.000,0.000,0.740,18.000,0.720,0.020,0.040,0.137,29.900,0.283
434.162,125.320,30.000,150.000,2530.000,0.000,0.740,18.000,0.720,0.020,0.040,0.117,29.900,0.292
434.235,9.680,30.000,150.000,2634.000,0.000,1.100,17.800,1.070,0.020,0.050,2.188,29.900,0.418
434.305,8.000,30.000,150.000,2484.000,0.000,1.100,17.800,1.070,0.020,0.050,0.034,29.900,0.443
434.378,132.980,121.100,58.900,694.000,0.000,0.810,18.300,0.790,0.020,0.040,2.358,121.000,1.167
434.448,0.750,150.000,30.000,774.000,0.000,0.810,18.300,0.790,0.020,0.040,2.628,149.900,1.047
434.522,128.580,150.000,30.000,1094.000,0.000,0.810,18.300,0.790,0.020,0.040,2.404,149.900,0.740
434.596,23.740,150.000,30.000,4398.000,0.000,0.360,18.300,0.340,0.020,0.020,1.974,149.900,0.082
434.665,117.430,150.000,30.000,3722.000,0.000,0.360,18.300,0.340,0.020,0.020,1.871,149.900,0.097
434.739,109.980,150.000,30.000,2326.000,0.000,0.360,18.300,0.340,0.020,0.020,0.140,149.900,0.155
434.813,0.770,150.000,30.000,1844.000,0.000,0.350,17.400,0.330,0.020,0.020,2.055,149.900,0.190
434.882,93.090,150.000,30.000,4974.000,0.000,0.350,17.400,0.330,0.020,0.020,1.845,149.900,0.070
434.956,4.740,150.000,30.000,4722.000,0.000,0.690,17.600,0.670,0.020,0.030,1.666,149.900,0.146
435.026,76.690,150.000,30.000,6430.000,0.000,0.690,17.600,0.670,0.020,0.030,1.432,149.900,0.107
435.099,69.690,150.000,30.000,5004.000,0.000,0.690,17.600,0.670,0.020,0.030,0.132,149.900,0.138
435.169,98.000,150.000,30.000,5190.000,0.000,0.810,18.800,0.780,0.020,0.040,0.563,149.900,0.156
435.243,59.850,150.000,30.000,5820.000,0.000,0.810,18.800,0.780,0.020,0.040,0.718,149.900,0.139
435.317,0.510,150.000,30.000,1618.000,0.000,0.760,18.500,0.730,0.020,0.040,1.120,149.900,0.470
435.386,57.070,33.490,146.510,2386.000,0.000,0.760,18.500,0.730,0.020,0.040,1.132,33.390,0.319
435.460,58.580,30.000,150.000,1482.000,0.000,0.760,18.500,0.730,0.020,0.040,0.029,29.900,0.513
435.529,99.000,30.000,150.000,2808.000,0.000,0.300,18.700,0.280,0.020,0.010,0.807,29.900,0.107
435.603,67.060,30.000,150.000,3480.000,0.000,0.300,18.700,0.280,0.020,0.010,0.599,29.900,0.086
435.677,0.440,30.000,150.000,3178.000,0.000,0.300,18.700,0.280,0.020,0.010,1.261,29.900,0.094
435.746,,30.000,150.000,2416.000,0.000,0.180,18.400,0.160,0.020,0.010,,29.900,0.075
435.820,89.410,30.000,150.000,1908.000,0.000,0.180,18.400,0.160,0.020,0.010,,29.900,0.094
435.890,8.000,30.000,150.000,2926.000,0.000,0.280,17.900,0.260,0.020,0.010,1.615,29.900,0.096
435.964,106.400,30.000,150.000,2890.000,0.000,0.280,17.900,0.260,0.020,0.010,1.862,29.900,0.097
436.037,4.340,30.000,150.000,2868.000,0.000,0.280,17.900,0.260,0.020,0.010,1.923,29.900,0.098
436.107,0.000,30.000,150.000,1802.000,0.000,0.600,17.800,0.580,0.020,0.030,0.086,29.900,0.333
436.181,126.690,30.000,150.000,4410.000,0.000,0.600,17.800,0.580,0.020,0.030,2.385,29.900,0.136
436.256,0.590,30.000,150.000,1300.000,0.000,0.600,17.800,0.580,0.020,0.030,2.339,29.900,0.462
436.324,150.000,826.000,0.000,,,0.940,18.200,0.920,0.020,0.050,3.025,825.900,
436.398,132.820,150.000,30.000,740.000,0.000,0.940,18.200,0.920,0.020,0.050,0.325,149.900,1.270
436.472,3.000,150.000,30.000,5308.000,0.000,0.610,17.700,0.590,0.020,0.030,2.441,149.900,0.115
436.542,127.340,150.000,30.000,2766.000,0.000,0.610,17.700,0.590,0.020,0.030,2.460,149.900,0.221
436.615,2.120,150.000,30.000,4636.000,0.000,0.610,17.700,0.590,0.020,0.030,2.383,149.900,0.132
436.685,115.360,150.000,30.000,3176.000,0.000,0.170,17.300,0.150,0.020,0.010,2.248,149.900,0.054
436.759,107.650,150.000,30.000,1986.000,0.000,0.170,17.300,0.150,0.020,0.010,0.145,149.900,0.086
436.828,99.290,150.000,30.000,3352.000,0.000,0.380,17.300,0.350,0.020,0.020,0.167,149.900,0.113
436.902,90.710,150.000,30.000,4568.000,0.000,0.380,17.300,0.350,0.020,0.020,0.162,149.900,0.083
436.975,2.240,150.000,30.000,4316.000,0.000,0.380,17.300,0.350,0.020,0.020,1.669,149.900,0.088
437.045,4.000,150.000,30.000,6242.000,0.000,0.540,18.100,0.520,0.020,0.030,0.035,149.900,0.087
437.119,67.960,150.000,30.000,4926.000,0.000,0.540,18.100,0.520,0.020,0.030,1.207,149.900,0.110
437.193,62.600,150.000,30.000,2814.000,0.000,0.540,18.100,0.520,0.020,0.030,0.101,149.900,0.192
437.262,150.000,30.000,4544.000,0.000,,0.810,18.500,0.790,0.020,0.040,1.740,29.900,inf
437.336,0.180,150.000,30.000,1196.000,0.000,0.810,18.500,0.790,0.020,0.040,2.833,149.900,0.677
437.406,,30.000,150.000,1144.000,0.000,0.590,18.400,0.560,0.020,0.030,,29.900,0.516
437.479,59.410,30.000,150.000,1426.000,0.000,0.590,18.400,0.560,0.020,0.030,,29.900,0.414
437.548,63.240,30.000,150.000,2488.000,0.000,0.590,18.400,0.560,0.020,0.030,0.076,29.900,0.237
437.622,68.730,30.000,150.000,420.000,0.000,0.090,18.400,0.060,0.020,0.000,0.103,29.900,0.214
437.696,0.660,30.000,150.000,3742.000,0.000,0.090,18.400,0.060,0.020,0.000,1.281,29.900,0.024
437.766,,30.000,150.000,2906.000,0.000,0.090,18.400,0.060,0.020,0.000,,29.900,0.031
437.840,91.900,30.000,150.000,1990.000,0.000,0.100,18.500,0.080,0.020,0.000,,29.900,0.050
437.913,100.470,30.000,150.000,2152.000,0.000,0.100,18.500,0.080,0.020,0.000,0.162,29.900,0.046
437.983,,30.000,150.000,2978.000,0.000,0.200,17.900,0.180,0.020,0.010,,29.900,0.067
438.057,16.360,30.000,150.000,2270.000,0.000,0.200,17.900,0.180,0.020,0.010,,29.900,0.088
438.126,122.940,30.000,150.000,2300.000,0.000,0.200,17.900,0.180,0.020,0.010,2.125,29.900,0.087
438.200,127.950,30.000,150.000,3746.000,0.000,0.760,18.000,0.740,0.020,0.040,0.094,29.900,0.203
438.274,1.390,30.000,150.000,2160.000,0.000,0.760,18.000,0.740,0.020,0.040,2.384,29.900,0.352
438.343,132.930,33.490,146.510,2012.000,0.000,0.840,18.500,0.820,0.020,0.040,2.626,33.390,0.417
438.417,132.510,150.000,30.000,1980.000,0.000,0.840,18.500,0.820,0.020,0.040,0.008,149.900,0.424
438.491,130.150,150.000,30.000,2238.000,0.000,0.840,18.500,0.820,0.020,0.040,0.044,149.900,0.375
438.561,,150.000,30.000,3330.000,0.000,0.430,17.600,0.410,0.020,0.020,,149.900,0.129
438.634,20.220,150.000,30.000,3050.000,0.000,0.430,17.600,0.410,0.020,0.020,,149.900,0.141
438.704,113.310,150.000,30.000,5282.000,0.000,0.430,17.600,0.410,0.020,0.020,1.858,149.900,0.081
438.778,105.260,150.000,30.000,4328.000,0.000,0.220,17.600,0.200,0.020,0.010,0.151,149.900,0.051
438.851,0.790,150.000,30.000,4978.000,0.000,0.220,17.600,0.200,0.020,0.010,1.977,149.900,0.044
438.921,,150.000,30.000,4414.000,0.000,0.520,17.800,0.490,0.020,0.020,,149.900,0.118
438.995,0.020,150.000,30.000,1992.000,0.000,0.520,17.800,0.490,0.020,0.020,,149.900,0.261
439.064,7.000,150.000,30.000,5984.000,0.000,0.520,17.800,0.490,0.020,0.020,0.139,149.900,0.087
439.138,66.260,150.000,30.000,5888.000,0.000,0.740,18.600,0.720,0.020,0.040,1.117,149.900,0.126
439.212,0.360,150.000,30.000,4768.000,0.000,0.740,18.600,0.720,0.020,0.040,1.245,149.900,0.155
439.281,,150.000,30.000,2054.000,0.000,0.740,18.600,0.720,0.020,0.040,,149.900,0.360
439.355,57.020,118.270,61.730,1602.000,0.000,0.870,18.700,0.850,0.020,0.040,,118.170,0.543
439.425,2.000,30.000,150.000,2198.000,0.000,0.870,18.700,0.850,0.020,0.040,1.095,29.900,0.396
439.501,60.320,30.000,150.000,2746.000,0.000,0.340,18.200,0.320,0.020,0.020,1.068,29.900,0.124
