Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,45.468,79.176,481.982,5027.088,0.0,0.725,22.854,0.68,0.045,0.033,0.826,79.076,0.14421868087449435
max,150.0,150.0,8054.0,10610.0,0.0,1.26,23.5,1.18,0.14,0.06,2.751,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.06,21.8,0.05,0.01,0.0,0.012,29.9,0.016
std. dev,35.847,58.769,1647.786,2868.955,0.0,0.397,0.491,0.373,0.031,0.018,0.681,58.769,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
148.344,,150.000,30.000,8802.000,0.000,0.26,22.000,0.240,0.020,0.010,,149.900,0.030
148.417,70.980,150.000,30.000,8378.000,0.000,0.26,22.000,0.240,0.020,0.010,,149.900,0.031
148.491,10.000,150.000,30.000,10446.000,0.000,1.26,22.800,1.120,0.140,0.050,1.146,149.900,0.121
148.561,50.000,30.000,8054.000,0.000,,1.26,22.800,1.120,0.140,0.050,0.797,29.900,inf
148.634,57.080,32.920,147.080,1890.000,0.000,1.12,23.200,1.050,0.080,0.050,0.134,32.820,0.593
148.704,,30.000,150.000,3176.000,0.000,1.12,23.200,1.050,0.080,0.050,,29.900,0.353
148.777,5.860,30.000,150.000,3736.000,0.000,1.12,23.200,1.050,0.080,0.050,,29.900,0.300
148.847,0.000,30.000,150.000,3300.000,0.000,0.46,23.200,0.400,0.050,0.020,0.117,29.900,0.139
148.921,86.110,30.000,150.000,3512.000,0.000,0.46,23.200,0.400,0.050,0.020,1.622,29.900,0.131
148.995,0.890,30.000,150.000,4578.000,0.000,0.26,22.700,0.240,0.010,0.010,1.598,29.900,0.057
149.785,79.120,150.000,30.000,4464.000,0.000,0.35,21.800,0.330,0.020,0.020,1.565,149.900,0.078
149.859,69.160,150.000,30.000,9266.000,0.000,0.35,21.800,0.330,0.020,0.020,0.186,149.900,0.038
149.934,0.770,150.000,30.000,10126.000,0.000,1.07,23.500,1.000,0.060,0.050,1.280,149.900,0.106
150.002,,150.000,30.000,7632.000,0.000,1.07,23.500,1.000,0.060,0.050,,149.900,0.140
150.076,7.330,30.000,150.000,2742.000,0.000,1.07,23.500,1.000,0.060,0.050,,29.900,0.390
150.146,8.000,30.000,150.000,2068.000,0.000,0.91,23.000,0.860,0.050,0.040,0.013,29.900,0.440
150.220,67.580,30.000,150.000,4866.000,0.000,0.91,23.000,0.860,0.050,0.040,1.122,29.900,0.187
150.293,0.130,30.000,150.000,5236.000,0.000,0.91,23.000,0.860,0.050,0.040,1.270,29.900,0.174
151.158,50.000,30.000,7012.000,0.000,,0.24,22.200,0.230,0.020,0.010,0.472,29.900,inf
151.231,0.820,150.000,30.000,9844.000,0.000,0.24,22.200,0.230,0.020,0.010,0.936,149.900,0.024
151.301,,150.000,30.000,8772.000,0.000,0.74,22.700,0.710,0.020,0.040,,149.900,0.084
151.375,60.600,150.000,30.000,10610.000,0.000,0.74,22.700,0.710,0.020,0.040,,149.900,0.070
151.444,28.000,150.000,30.000,6878.000,0.000,0.74,22.700,0.710,0.020,0.040,0.650,149.900,0.108
151.518,57.720,30.000,150.000,2090.000,0.000,1.14,23.100,1.100,0.040,0.050,0.559,29.900,0.545
151.592,0.860,30.000,150.000,4240.000,0.000,1.14,23.100,1.100,0.040,0.050,1.071,29.900,0.269
151.661,,30.000,150.000,5378.000,0.000,0.54,23.200,0.480,0.060,0.020,,29.900,0.100
151.735,79.450,30.000,150.000,3742.000,0.000,0.54,23.200,0.480,0.060,0.020,,29.900,0.144
151.804,5.000,30.000,150.000,2488.000,0.000,0.54,23.200,0.480,0.060,0.020,1.485,29.900,0.217
152.673,74.600,150.000,30.000,6600.000,0.000,0.37,21.900,0.350,0.030,0.020,,149.900,0.056
152.742,74.000,150.000,30.000,6476.000,0.000,0.37,21.900,0.350,0.030,0.020,0.012,149.900,0.057
152.816,59.580,150.000,30.000,8068.000,0.000,1.16,23.400,1.100,0.050,0.050,0.271,149.900,0.144
152.890,57.060,138.610,41.390,5138.000,0.000,1.16,23.400,1.100,0.050,0.050,0.047,138.510,0.226
152.959,58.300,30.000,150.000,934.000,0.000,1.16,23.400,1.100,0.050,0.050,0.025,29.900,1.242
153.033,63.200,30.000,150.000,3946.000,0.000,0.98,22.700,0.920,0.060,0.040,0.092,29.900,0.248
153.103,39.000,30.000,150.000,4544.000,0.000,0.98,22.700,0.920,0.060,0.040,0.482,29.900,0.216
153.177,81.680,30.000,150.000,4092.000,0.000,0.11,23.000,0.090,0.020,0.000,0.803,29.900,0.027
153.971,95.120,150.000,30.000,4944.000,0.000,0.21,22.200,0.200,0.020,0.010,1.580,149.900,0.042
154.045,28.000,150.000,30.000,7282.000,0.000,0.21,22.200,0.200,0.020,0.010,1.263,149.900,0.029
154.115,150.000,30.000,7110.000,0.000,,0.92,22.500,0.900,0.020,0.050,2.436,29.900,inf
154.188,4.160,150.000,30.000,9542.000,0.000,0.92,22.500,0.900,0.020,0.050,2.751,149.900,0.096
154.258,3.000,150.000,30.000,7400.000,0.000,0.92,22.500,0.900,0.020,0.050,0.023,149.900,0.124
154.332,57.000,81.520,98.480,3250.000,0.000,1.21,23.400,1.110,0.090,0.050,1.020,81.420,0.372
154.401,0.060,30.000,150.000,694.000,0.000,1.21,23.400,1.110,0.090,0.050,1.135,29.900,1.744
154.475,64.680,30.000,150.000,4446.000,0.000,0.61,23.200,0.580,0.030,0.030,1.218,29.900,0.137
154.549,3.460,30.000,150.000,4898.000,0.000,0.61,23.200,0.580,0.030,0.030,1.153,29.900,0.125
154.619,2.000,30.000,150.000,3378.000,0.000,0.61,23.200,0.580,0.030,0.030,0.029,29.900,0.181
154.692,96.000,30.000,150.000,3804.000,0.000,0.06,22.700,0.050,0.010,0.000,1.780,29.900,0.016
155.487,80.700,150.000,30.000,7032.000,0.000,0.32,22.300,0.310,0.010,0.020,0.223,149.900,0.046
