Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,53.812,92.846,436.76,3954.515,0.0,0.638,21.702,0.619,0.02,0.03,0.892,92.746,0.161334575795009
max,150.0,150.0,6666.0,8992.0,0.0,1.19,22.6,1.16,0.03,0.06,2.859,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.02,20.2,-0.01,-0.01,0.0,0.012,29.9,-0.029
std. dev,38.918,59.797,1329.085,2373.946,0.0,0.402,0.634,0.399,0.007,0.021,0.793,59.797,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
317.533,98.290,150.000,30.000,5460.000,0.000,0.34,21.600,0.320,0.020,0.020,,149.900,0.062
317.603,87.880,150.000,30.000,4850.000,0.000,0.34,21.600,0.320,0.020,0.020,0.208,149.900,0.070
317.676,78.130,150.000,30.000,4368.000,0.000,0.65,21.100,0.630,0.020,0.030,0.184,149.900,0.149
317.750,62.000,150.000,30.000,8868.000,0.000,0.65,21.100,0.630,0.020,0.030,0.304,149.900,0.073
317.820,150.000,30.000,6666.000,0.000,,1.12,22.600,1.100,0.020,0.060,1.756,29.900,inf
317.893,8.660,150.000,30.000,8044.000,0.000,1.12,22.600,1.100,0.020,0.060,2.658,149.900,0.139
317.963,,112.620,67.380,1392.000,0.000,1.12,22.600,1.100,0.020,0.060,,112.520,0.805
318.037,58.150,30.000,150.000,2016.000,0.000,1.19,22.400,1.160,0.030,0.060,,29.900,0.590
318.107,62.050,30.000,150.000,2530.000,0.000,1.19,22.400,1.160,0.030,0.060,0.078,29.900,0.470
318.180,68.230,30.000,150.000,2360.000,0.000,0.3,22.300,0.280,0.020,0.010,0.117,29.900,0.127
318.254,0.440,30.000,150.000,4790.000,0.000,0.3,22.300,0.280,0.020,0.010,1.277,29.900,0.063
318.324,,30.000,150.000,2324.000,0.000,0.3,22.300,0.280,0.020,0.010,,29.900,0.129
318.397,6.380,30.000,150.000,684.000,0.000,-0.02,21.800,-0.010,-0.010,0.000,,29.900,-0.029
319.192,0.240,150.000,30.000,3142.000,0.000,0.21,21.600,0.190,0.020,0.010,2.859,149.900,0.067
319.262,,150.000,30.000,4604.000,0.000,0.21,21.600,0.190,0.020,0.010,,149.900,0.046
319.335,78.990,150.000,30.000,6026.000,0.000,0.88,21.400,0.860,0.020,0.040,,149.900,0.146
319.406,34.000,150.000,30.000,6872.000,0.000,0.88,21.400,0.860,0.020,0.040,0.891,149.900,0.128
319.479,63.490,150.000,30.000,6902.000,0.000,0.88,21.400,0.860,0.020,0.040,0.556,149.900,0.127
319.552,0.950,150.000,30.000,6616.000,0.000,1.0,21.800,0.980,0.030,0.050,1.185,149.900,0.151
319.622,,135.220,44.780,3624.000,0.000,1.0,21.800,0.980,0.030,0.050,,135.120,0.276
319.696,57.930,30.000,150.000,1992.000,0.000,0.96,22.400,0.930,0.020,0.050,,29.900,0.482
319.767,59.000,30.000,150.000,5374.000,0.000,0.96,22.400,0.930,0.020,0.050,0.021,29.900,0.179
319.839,67.560,30.000,150.000,4826.000,0.000,0.96,22.400,0.930,0.020,0.050,0.163,29.900,0.199
319.913,0.620,30.000,150.000,2740.000,0.000,0.07,21.900,0.060,0.010,0.000,1.262,29.900,0.026
319.983,,30.000,150.000,1458.000,0.000,0.07,21.900,0.060,0.010,0.000,,29.900,0.048
320.056,95.290,30.000,150.000,2026.000,0.000,0.07,21.900,0.060,0.010,0.000,,29.900,0.035
320.921,6.000,150.000,30.000,4066.000,0.000,0.21,20.900,0.190,0.020,0.010,0.116,149.900,0.052
320.994,80.000,150.000,30.000,4624.000,0.000,0.21,20.900,0.190,0.020,0.010,1.395,149.900,0.045
321.068,7.000,150.000,30.000,7010.000,0.000,0.88,21.400,0.860,0.020,0.040,1.378,149.900,0.126
321.138,150.000,30.000,6440.000,0.000,,0.88,21.400,0.860,0.020,0.040,2.842,29.900,inf
321.211,9.210,150.000,30.000,8992.000,0.000,1.09,22.500,1.060,0.030,0.050,2.660,149.900,0.121
321.281,57.110,150.000,30.000,4018.000,0.000,1.09,22.500,1.060,0.030,0.050,0.954,149.900,0.271
321.355,57.760,30.000,150.000,2012.000,0.000,1.09,22.500,1.060,0.030,0.050,0.012,29.900,0.542
321.429,14.000,30.000,150.000,3028.000,0.000,0.9,21.400,0.880,0.020,0.040,0.822,29.900,0.297
321.498,30.000,150.000,4194.000,0.000,,0.9,21.400,0.880,0.020,0.040,0.319,149.900,inf
321.572,4.920,30.000,150.000,3620.000,0.000,0.9,21.400,0.880,0.020,0.040,0.474,29.900,0.249
321.642,84.310,30.000,150.000,2478.000,0.000,0.03,21.800,0.010,0.010,0.000,1.578,29.900,0.012
