Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.814,89.335,90.665,8472.525,0.000,1.100,0.000,0.188,0.912,-0.037,0.166,89.235,0.144
max,133.000,115.000,115.000,11174.000,0.000,2.090,0.000,1.050,1.650,-0.000,0.270,114.900,0.506
min,57.000,65.000,65.000,3022.000,0.000,0.180,0.000,-0.180,0.140,-0.080,0.011,64.900,0.018
std. dev,27.276,17.545,17.545,1533.372,0.000,0.598,0.000,0.248,0.443,0.021,0.082,17.545,0.102

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.070,,,,,,-0.030,0.000,0.000,-0.040,0.000,,,
17.142,59.460,98.850,81.150,9578.000,0.000,-0.010,0.000,0.010,-0.020,0.000,,98.750,-0.001
17.215,66.530,106.560,73.440,4598.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.135,106.460,-0.002
17.287,77.280,112.120,67.880,8140.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.208,112.020,-0.001
17.359,90.520,114.830,65.170,8552.000,0.000,0.030,0.000,0.020,0.010,0.000,0.256,114.730,0.004
17.431,103.990,114.290,65.710,9358.000,0.000,0.030,0.000,0.020,0.010,0.000,0.257,114.190,0.003
17.503,116.480,110.620,69.380,8370.000,0.000,0.030,0.000,0.020,0.010,0.000,0.241,110.520,0.004
17.575,126.290,104.180,75.820,7442.000,0.000,0.260,0.000,0.010,0.240,-0.010,0.190,104.080,0.035
17.647,131.850,96.100,83.900,7996.000,0.000,0.260,0.000,0.010,0.240,-0.010,0.108,96.000,0.033
17.719,132.750,87.120,92.880,5806.000,0.000,1.620,0.000,0.360,1.260,-0.050,0.017,87.020,0.279
17.791,128.660,78.400,101.600,7032.000,0.000,1.620,0.000,0.360,1.260,-0.050,0.079,78.300,0.230
17.864,120.380,71.390,108.610,9624.000,0.000,1.620,0.000,0.360,1.260,-0.050,0.160,71.290,0.168
17.936,108.720,66.690,113.310,7708.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.224,66.590,0.084
18.008,95.100,65.000,115.000,10014.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.262,64.900,0.065
18.080,81.810,66.550,113.450,10010.000,0.000,0.550,0.000,0.050,0.500,-0.020,0.256,66.450,0.055
18.152,69.910,71.230,108.770,11174.000,0.000,0.550,0.000,0.050,0.500,-0.020,0.229,71.130,0.049
18.224,61.430,78.290,101.710,9968.000,0.000,0.550,0.000,0.050,0.500,-0.020,0.165,78.190,0.055
18.295,57.320,86.740,93.260,8678.000,0.000,1.880,0.000,0.430,1.450,-0.050,0.080,86.640,0.217
18.367,58.060,95.850,84.150,6148.000,0.000,1.880,0.000,0.430,1.450,-0.050,0.014,95.750,0.306
18.439,63.600,104.080,75.920,5950.000,0.000,1.880,0.000,0.430,1.450,-0.050,0.107,103.980,0.316
18.511,73.210,110.480,69.520,7966.000,0.000,1.570,0.000,0.120,1.450,-0.070,0.185,110.380,0.197
18.584,85.460,114.200,65.800,10562.000,0.000,1.570,0.000,0.120,1.450,-0.070,0.233,114.100,0.149
18.655,99.290,114.840,65.160,8850.000,0.000,0.720,0.000,0.040,0.680,-0.030,0.270,114.740,0.081
18.728,112.380,112.230,67.770,9388.000,0.000,0.720,0.000,0.040,0.680,-0.030,0.250,112.130,0.077
18.800,123.220,106.740,73.260,8844.000,0.000,0.720,0.000,0.040,0.680,-0.030,0.208,106.640,0.081
18.872,130.400,99.090,80.910,9512.000,0.000,0.780,0.000,-0.180,0.950,-0.060,0.139,98.990,0.082
18.944,133.000,90.130,89.870,8120.000,0.000,0.780,0.000,-0.180,0.950,-0.060,0.050,90.030,0.096
19.016,130.670,81.380,98.620,7628.000,0.000,2.010,0.000,1.050,0.960,0.000,0.045,81.280,0.264
19.088,123.720,73.630,106.370,7818.000,0.000,2.010,0.000,1.050,0.960,0.000,0.133,73.530,0.257
19.161,112.890,67.940,112.060,7766.000,0.000,2.010,0.000,1.050,0.960,0.000,0.208,67.840,0.259
19.232,100.050,65.220,114.780,9480.000,0.000,0.550,0.000,0.040,0.510,-0.020,0.248,65.120,0.058
19.304,86.200,65.680,114.320,9942.000,0.000,0.550,0.000,0.040,0.510,-0.020,0.269,65.580,0.055
19.377,73.680,69.310,110.690,10374.000,0.000,0.550,0.000,0.040,0.510,-0.020,0.239,69.210,0.053
19.448,63.920,75.610,104.390,9686.000,0.000,0.760,0.000,0.040,0.720,-0.030,0.189,75.510,0.078
19.521,58.190,83.780,96.220,10000.000,0.000,0.760,0.000,0.040,0.720,-0.030,0.110,83.680,0.076
19.592,57.230,92.760,87.240,7094.000,0.000,1.760,0.000,0.110,1.650,-0.080,0.019,92.660,0.248
