Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.038,90.007,89.993,0.457,0.000,-0.036,-1.110,-0.134,-0.065,0.013,0.089,89.907,
max,134.940,149.910,149.990,4.000,0.000,0.120,-0.310,0.020,0.030,0.030,0.141,149.810,inf
min,55.000,30.010,30.090,0.000,0.000,-0.270,-1.580,-0.250,-0.130,-0.010,0.001,29.910,-inf
std. dev,28.446,42.591,42.591,1.279,0.000,0.093,0.305,0.078,0.043,0.009,0.043,42.591,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
111.342,63.330,53.350,126.650,0.000,0.000,,,,,,0.147,53.250,
111.413,57.940,67.420,112.580,0.000,0.000,0.420,-1.150,-0.100,-0.030,-0.010,0.105,67.320,inf
112.485,55.000,90.230,89.770,0.000,0.000,0.160,-1.300,-0.040,0.000,0.010,0.004,90.130,inf
112.557,55.670,100.950,79.050,0.000,0.000,0.160,-1.300,-0.040,0.000,0.010,0.013,100.850,inf
112.628,57.590,111.240,68.760,4.000,0.000,0.220,-1.080,-0.070,-0.030,0.010,0.037,111.140,0.055
112.700,60.700,120.870,59.130,4.000,0.000,0.220,-1.080,-0.070,-0.030,0.010,0.061,120.770,0.055
112.771,64.960,129.620,50.380,0.000,0.000,0.220,-1.080,-0.070,-0.030,0.010,0.083,129.520,inf
112.843,70.210,137.080,42.920,4.000,0.000,0.110,-0.370,-0.040,-0.030,0.020,0.102,136.980,0.028
112.914,76.080,142.870,37.130,0.000,0.000,0.110,-0.370,-0.040,-0.030,0.020,0.114,142.770,inf
112.986,82.730,147.110,32.890,0.000,0.000,0.110,-0.370,-0.040,-0.030,0.020,0.129,147.010,inf
113.057,89.790,149.490,30.510,0.000,0.000,0.140,-1.150,-0.020,-0.010,0.020,0.138,149.390,inf
113.129,96.910,149.930,30.070,4.000,0.000,0.140,-1.150,-0.020,-0.010,0.020,0.138,149.830,0.035
113.200,104.070,148.440,31.560,0.000,0.000,0.140,-1.150,-0.020,-0.010,0.020,0.138,148.340,inf
113.272,110.840,145.100,34.900,0.000,0.000,0.140,-1.360,-0.140,-0.050,0.020,0.131,145.000,inf
113.344,117.110,140.000,40.000,0.000,0.000,0.140,-1.360,-0.140,-0.050,0.020,0.122,139.900,inf
113.415,122.750,133.220,46.780,0.000,0.000,0.140,-1.360,-0.140,-0.050,0.020,0.109,133.120,inf
113.487,127.480,125.020,54.980,0.000,0.000,0.050,-1.270,-0.230,-0.110,0.020,0.092,124.920,inf
113.558,131.110,115.820,64.180,4.000,0.000,0.050,-1.270,-0.230,-0.110,0.020,0.070,115.720,0.013
113.630,133.620,105.650,74.350,0.000,0.000,0.020,-1.370,-0.240,-0.100,0.020,0.049,105.550,inf
113.701,134.860,94.970,85.030,0.000,0.000,0.020,-1.370,-0.240,-0.100,0.020,0.024,94.870,inf
113.773,134.820,84.280,95.720,0.000,0.000,0.020,-1.370,-0.240,-0.100,0.020,0.001,84.180,inf
