Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.923,89.984,90.016,6185.577,0.000,0.928,2.565,-0.162,-0.251,-0.014,0.177,89.884,0.000
max,134.990,104.990,105.000,9260.000,0.000,2.140,16.180,2.810,0.090,0.060,0.280,104.890,0.003
min,55.020,75.000,75.010,596.000,0.000,-0.310,-1.080,-0.610,-0.670,-0.110,0.000,74.900,-0.000
std. dev,28.433,10.653,10.653,2549.214,0.000,0.639,3.108,0.565,0.169,0.044,0.086,10.653,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
150.217,127.180,45.460,134.540,1668.000,0.000,0.600,26.730,4.650,-0.170,-0.040,0.072,45.360,0.000
150.289,122.460,35.460,144.540,1310.000,0.000,0.600,26.730,4.650,-0.170,-0.040,0.090,35.360,0.000
150.361,116.690,26.980,153.020,4934.000,0.000,-0.240,11.060,2.130,-0.020,-0.000,0.112,26.880,-0.000
150.433,110.280,20.690,159.310,2428.000,0.000,-0.240,11.060,2.130,-0.020,-0.000,0.123,20.590,-0.000
150.505,103.380,16.670,163.330,4326.000,0.000,-0.240,11.060,2.130,-0.020,-0.000,0.133,16.570,-0.000
150.577,96.210,15.030,164.970,3974.000,0.000,-0.470,10.920,2.030,-0.020,0.010,0.139,14.930,-0.000
150.649,88.990,15.850,164.150,3296.000,0.000,-0.470,10.920,2.030,-0.020,0.010,0.139,15.750,-0.000
150.721,81.970,19.090,160.910,3766.000,0.000,-0.470,10.920,2.030,-0.020,0.010,0.135,18.990,-0.000
150.793,75.380,24.640,155.360,2290.000,0.000,0.190,12.940,2.190,-0.030,-0.020,0.127,24.540,0.000
150.865,69.430,32.330,147.670,3738.000,0.000,0.190,12.940,2.190,-0.030,-0.020,0.114,32.230,0.000
150.937,64.310,41.900,138.100,3594.000,0.000,0.180,7.490,1.130,-0.070,-0.020,0.099,41.800,0.000
151.009,60.190,53.050,126.950,4352.000,0.000,0.180,7.490,1.130,-0.070,-0.020,0.080,52.950,0.000
151.081,57.180,65.570,114.430,4886.000,0.000,0.180,7.490,1.130,-0.070,-0.020,0.058,65.470,0.000
152.151,55.000,90.190,89.810,518.000,0.000,-0.220,19.480,3.570,0.020,-0.000,0.003,90.090,-0.000
