Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.718,86.908,93.092,4172.951,0.000,0.205,32.051,5.411,-0.073,0.010,0.111,86.808,0.063
max,135.000,149.980,150.000,9238.000,0.000,0.570,35.900,5.810,0.230,0.030,0.177,149.880,0.463
min,55.010,30.000,30.020,518.000,0.000,-0.140,29.900,4.910,-0.340,-0.010,0.002,29.900,-0.063
std. dev,28.476,42.361,42.361,1716.522,0.000,0.186,1.488,0.231,0.126,0.010,0.053,42.361,0.084

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
100.220,133.680,75.990,104.010,1328.000,0.000,,,,,,0.025,75.890,
100.292,130.470,64.570,115.430,2628.000,0.000,0.180,30.620,5.040,-0.160,0.010,0.061,64.470,0.068
100.364,125.330,54.150,125.850,3294.000,0.000,0.180,30.620,5.040,-0.160,0.010,0.099,54.050,0.055
100.437,118.710,45.710,134.290,4282.000,0.000,0.180,30.620,5.040,-0.160,0.010,0.127,45.610,0.042
100.509,110.890,39.520,140.480,1970.000,0.000,-0.040,30.490,5.360,-0.050,-0.000,0.151,39.420,-0.020
100.581,102.250,35.910,144.090,3194.000,0.000,-0.040,30.490,5.360,-0.050,-0.000,0.167,35.810,-0.013
100.652,93.120,35.060,144.940,4214.000,0.000,0.290,32.940,5.490,-0.070,0.010,0.177,34.960,0.069
100.725,84.320,37.000,143.000,3774.000,0.000,0.290,32.940,5.490,-0.070,0.010,0.169,36.900,0.077
100.797,75.840,41.720,138.280,2398.000,0.000,0.290,32.940,5.490,-0.070,0.010,0.164,41.620,0.121
100.869,68.450,48.860,131.140,4732.000,0.000,0.280,32.770,5.520,-0.050,0.010,0.143,48.760,0.059
100.941,62.350,58.230,121.770,5624.000,0.000,0.280,32.770,5.520,-0.050,0.010,0.118,58.130,0.050
101.013,58.040,68.950,111.050,6534.000,0.000,0.400,33.950,5.370,-0.190,0.020,0.083,68.850,0.061
101.085,55.550,80.880,99.120,6602.000,0.000,0.400,33.950,5.370,-0.190,0.020,0.048,80.780,0.061
102.132,55.110,94.520,85.480,6390.000,0.000,-0.030,31.570,5.630,0.020,-0.000,0.001,94.420,-0.005
102.204,56.810,107.820,72.180,4434.000,0.000,-0.050,31.340,5.630,0.040,-0.000,0.033,107.720,-0.011
102.278,60.510,120.380,59.620,3192.000,0.000,-0.050,31.340,5.630,0.040,-0.000,0.070,120.280,-0.016
102.348,65.930,131.210,48.790,2804.000,0.000,0.070,31.460,5.650,0.050,0.000,0.107,131.110,0.025
102.420,72.720,139.840,40.160,1072.000,0.000,0.070,31.460,5.650,0.050,0.000,0.131,139.740,0.065
102.492,80.860,146.130,33.870,3936.000,0.000,0.070,31.460,5.650,0.050,0.000,0.158,146.030,0.018
102.564,89.610,149.450,30.550,2986.000,0.000,0.050,31.120,5.790,0.150,0.000,0.169,149.350,0.017
102.636,98.510,149.770,30.230,1028.000,0.000,0.050,31.120,5.790,0.150,0.000,0.172,149.670,0.049
102.709,107.360,147.060,32.940,4512.000,0.000,0.040,31.600,5.560,-0.010,0.000,0.169,146.960,0.009
102.781,115.690,141.350,38.650,2274.000,0.000,0.040,31.600,5.560,-0.010,0.000,0.160,141.250,0.018
