Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.985,90.015,6049.442,0.000,1.327,0.000,0.555,0.772,-0.011,0.168,89.885,0.279
max,133.000,124.990,125.000,9824.000,0.000,3.380,0.000,2.140,1.920,0.060,0.267,124.890,1.365
min,57.010,55.000,55.010,1700.000,0.000,-1.910,0.000,-1.600,-1.000,-0.110,0.010,54.900,-0.361
std. dev,27.007,24.862,24.862,2138.770,0.000,1.297,0.000,0.851,0.645,0.040,0.081,24.862,0.322

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.408,57.280,94.210,85.790,132.000,0.000,0.200,0.000,-0.450,0.650,-0.060,0.000,94.110,1.515
485.480,61.340,106.240,73.760,4174.000,0.000,0.200,0.000,-0.450,0.650,-0.060,0.078,106.140,0.048
485.553,69.910,116.280,63.720,5394.000,0.000,0.200,0.000,-0.450,0.650,-0.060,0.164,116.180,0.037
485.624,81.630,122.760,57.240,5252.000,0.000,-0.730,0.000,-2.070,1.340,-0.180,0.227,122.660,-0.139
485.696,94.900,125.000,55.000,5056.000,0.000,-0.730,0.000,-2.070,1.340,-0.180,0.257,124.900,-0.144
485.768,108.370,122.760,57.240,1264.000,0.000,-1.620,0.000,-1.860,0.230,-0.110,0.258,122.660,-1.282
485.841,120.240,116.170,63.830,4548.000,0.000,-1.620,0.000,-1.860,0.230,-0.110,0.228,116.070,-0.356
485.912,128.570,106.400,73.600,8248.000,0.000,-1.620,0.000,-1.860,0.230,-0.110,0.161,106.300,-0.196
485.984,132.720,94.210,85.790,7690.000,0.000,-0.020,0.000,-0.980,0.960,-0.100,0.080,94.110,-0.003
486.056,131.900,81.640,98.360,4030.000,0.000,-0.020,0.000,-0.980,0.960,-0.100,0.016,81.540,-0.005
486.129,126.400,70.290,109.710,2104.000,0.000,2.190,0.000,-0.560,2.750,-0.170,0.105,70.190,1.041
486.201,116.630,61.230,118.770,7816.000,0.000,2.190,0.000,-0.560,2.750,-0.170,0.189,61.130,0.280
486.273,104.170,56.030,123.970,4980.000,0.000,2.190,0.000,-0.560,2.750,-0.170,0.240,55.930,0.440
486.344,90.710,55.220,124.780,5882.000,0.000,-0.930,0.000,-2.900,1.970,-0.250,0.261,55.120,-0.158
486.417,77.450,58.960,121.040,8314.000,0.000,-0.930,0.000,-2.900,1.970,-0.250,0.256,58.860,-0.112
486.488,66.650,66.690,113.310,8576.000,0.000,-0.930,0.000,-2.900,1.970,-0.250,0.209,66.590,-0.108
486.561,59.600,77.280,102.720,10044.000,0.000,-2.200,0.000,-1.870,-0.330,-0.080,0.135,77.180,-0.219
486.632,57.000,89.820,90.180,8042.000,0.000,-2.200,0.000,-1.870,-0.330,-0.080,0.051,89.720,-0.274
486.705,59.390,102.230,77.770,4310.000,0.000,0.320,0.000,0.840,-0.520,0.070,0.046,102.130,0.074
486.776,66.400,113.050,66.950,3566.000,0.000,0.320,0.000,0.840,-0.520,0.070,0.136,112.950,0.090
486.848,76.940,120.800,59.200,3500.000,0.000,0.320,0.000,0.840,-0.520,0.070,0.203,120.700,0.091
486.920,90.140,124.710,55.290,5948.000,0.000,0.180,0.000,0.230,-0.050,0.010,0.255,124.610,0.030
486.993,103.800,124.050,55.950,4342.000,0.000,0.180,0.000,0.230,-0.050,0.010,0.260,123.950,0.041
487.065,116.160,119.070,60.930,5968.000,0.000,-0.750,0.000,-0.420,-0.330,-0.000,0.239,118.970,-0.126
487.137,126.080,110.140,69.860,7688.000,0.000,-0.750,0.000,-0.420,-0.330,-0.000,0.190,110.040,-0.098
487.209,131.810,98.700,81.300,9574.000,0.000,-0.750,0.000,-0.420,-0.330,-0.000,0.111,98.600,-0.078
487.281,132.770,86.140,93.860,6324.000,0.000,0.290,0.000,0.540,-0.250,0.040,0.019,86.040,0.046
487.353,128.840,74.070,105.930,4146.000,0.000,0.290,0.000,0.540,-0.250,0.040,0.075,73.970,0.070
487.425,120.380,63.950,116.050,6062.000,0.000,0.290,0.000,0.540,-0.250,0.040,0.164,63.850,0.048
487.498,108.900,57.430,122.570,8352.000,0.000,0.900,0.000,0.800,0.100,0.040,0.220,57.330,0.108
487.569,95.480,55.000,125.000,2796.000,0.000,0.900,0.000,0.800,0.100,0.040,0.260,54.900,0.322
487.642,81.810,57.170,122.830,6806.000,0.000,-1.910,0.000,-0.920,-1.000,0.000,0.263,57.070,-0.281
487.714,70.190,63.490,116.510,8722.000,0.000,-1.910,0.000,-0.920,-1.000,0.000,0.224,63.390,-0.219
487.785,61.520,73.450,106.550,7962.000,0.000,-1.910,0.000,-0.920,-1.000,0.000,0.168,73.350,-0.240
487.857,57.320,85.440,94.560,9794.000,0.000,0.250,0.000,-0.110,0.360,-0.020,0.082,85.340,0.026
487.929,58.010,98.020,81.980,5056.000,0.000,0.250,0.000,-0.110,0.360,-0.020,0.013,97.920,0.049
488.001,63.380,109.420,70.580,3880.000,0.000,1.430,0.000,-0.090,1.510,-0.080,0.103,109.320,0.369
488.073,73.050,118.570,61.430,7540.000,0.000,1.430,0.000,-0.090,1.510,-0.080,0.186,118.470,0.190
488.145,85.460,123.880,56.120,4158.000,0.000,1.430,0.000,-0.090,1.510,-0.080,0.238,123.780,0.344
488.218,98.910,124.810,55.190,3716.000,0.000,-1.140,0.000,-1.600,0.470,-0.110,0.259,124.710,-0.307
488.290,112.210,121.210,58.790,3162.000,0.000,-1.140,0.000,-1.600,0.470,-0.110,0.255,121.110,-0.361
488.362,123.090,113.570,66.430,7140.000,0.000,-1.140,0.000,-1.600,0.470,-0.110,0.210,113.470,-0.160
488.434,130.330,102.880,77.120,4824.000,0.000,-0.790,0.000,-1.040,0.250,-0.070,0.139,102.780,-0.164
488.507,133.000,90.530,89.470,4906.000,0.000,-0.790,0.000,-1.040,0.250,-0.070,0.051,90.430,-0.161
488.578,130.670,77.940,102.060,2140.000,0.000,1.340,0.000,-0.030,1.360,-0.070,0.045,77.840,0.626
488.650,123.850,67.220,112.780,2510.000,0.000,1.340,0.000,-0.030,1.360,-0.070,0.132,67.120,0.534
488.723,113.220,59.290,120.710,8124.000,0.000,1.340,0.000,-0.030,1.360,-0.070,0.204,59.190,0.165
488.795,100.050,55.310,124.690,7390.000,0.000,0.070,0.000,-0.520,0.590,-0.060,0.252,55.210,0.009
488.866,86.380,55.910,124.090,7318.000,0.000,0.070,0.000,-0.520,0.590,-0.060,0.267,55.810,0.010
488.939,73.840,60.930,119.070,7320.000,0.000,0.070,0.000,-0.520,0.590,-0.060,0.241,60.830,0.010
489.011,64.030,69.710,110.290,6996.000,0.000,0.010,0.000,-0.800,0.810,-0.080,0.189,69.610,0.001
489.082,58.240,81.130,98.870,9234.000,0.000,0.010,0.000,-0.800,0.810,-0.080,0.113,81.030,0.001
489.154,57.210,93.690,86.310,7452.000,0.000,1.060,0.000,-0.060,1.120,-0.060,0.020,93.590,0.142
489.227,61.080,105.770,74.230,4322.000,0.000,1.060,0.000,-0.060,1.120,-0.060,0.074,105.670,0.245
489.299,69.340,115.810,64.190,6114.000,0.000,1.060,0.000,-0.060,1.120,-0.060,0.159,115.710,0.173
489.371,80.920,122.510,57.490,3902.000,0.000,0.950,0.000,-0.030,0.980,-0.050,0.223,122.410,0.243
489.443,94.330,124.990,55.010,3630.000,0.000,0.950,0.000,-0.030,0.980,-0.050,0.259,124.890,0.262
489.516,107.830,122.950,57.050,3194.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.257,122.850,-0.003
489.587,119.660,116.630,63.370,5214.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.229,116.530,-0.002
489.660,128.300,106.860,73.140,8602.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.166,106.760,-0.001
489.732,132.650,94.740,85.260,7032.000,0.000,1.300,0.000,0.100,1.200,-0.060,0.084,94.640,0.185
489.804,132.070,82.320,97.680,2078.000,0.000,1.300,0.000,0.100,1.200,-0.060,0.011,82.220,0.626
489.876,126.620,70.580,109.420,6168.000,0.000,1.300,0.000,0.100,1.200,-0.060,0.104,70.480,0.211
489.948,117.100,61.530,118.470,6832.000,0.000,1.800,0.000,0.990,0.810,0.010,0.185,61.430,0.263
490.020,104.540,56.120,123.880,3578.000,0.000,1.800,0.000,0.990,0.810,0.010,0.241,56.020,0.503
490.092,91.090,55.190,124.810,5044.000,0.000,0.660,0.000,0.390,0.270,0.010,0.261,55.090,0.131
490.164,77.960,58.720,121.280,7200.000,0.000,0.660,0.000,0.390,0.270,0.010,0.252,58.620,0.092
490.236,66.910,66.430,113.570,6892.000,0.000,0.660,0.000,0.390,0.270,0.010,0.213,66.330,0.096
490.308,59.740,76.950,103.050,9484.000,0.000,0.950,0.000,0.350,0.600,-0.010,0.138,76.850,0.100
490.380,57.010,89.300,90.700,7976.000,0.000,0.950,0.000,0.350,0.600,-0.010,0.053,89.200,0.119
490.452,59.260,101.900,78.100,1790.000,0.000,1.930,0.000,0.880,1.050,-0.010,0.043,101.800,1.078
490.524,66.030,112.650,67.350,5924.000,0.000,1.930,0.000,0.880,1.050,-0.010,0.131,112.550,0.326
490.596,76.610,120.630,59.370,6976.000,0.000,1.930,0.000,0.880,1.050,-0.010,0.204,120.530,0.277
490.668,89.760,124.670,55.330,4804.000,0.000,1.200,0.000,0.650,0.560,0.000,0.255,124.570,0.250
490.740,103.240,124.170,55.830,3264.000,0.000,1.200,0.000,0.650,0.560,0.000,0.257,124.070,0.368
490.813,115.840,119.270,60.730,4728.000,0.000,1.200,0.000,0.650,0.560,0.000,0.242,119.170,0.254
490.885,125.850,110.430,69.570,7790.000,0.000,0.980,0.000,0.410,0.580,-0.010,0.193,110.330,0.126
490.957,131.760,98.870,81.130,9222.000,0.000,0.980,0.000,0.410,0.580,-0.010,0.114,98.770,0.106
491.029,132.810,86.490,93.510,4044.000,0.000,2.770,0.000,1.430,1.340,0.000,0.020,86.390,0.685
491.102,129.010,74.390,105.610,7140.000,0.000,2.770,0.000,1.430,1.340,0.000,0.073,74.290,0.388
491.174,120.660,64.190,115.810,6484.000,0.000,2.770,0.000,1.430,1.340,0.000,0.161,64.090,0.427
491.246,109.250,57.560,122.440,7146.000,0.000,1.550,0.000,1.170,0.380,0.040,0.220,57.460,0.217
491.318,95.670,55.010,124.990,4544.000,0.000,1.550,0.000,1.170,0.380,0.040,0.263,54.910,0.341
491.389,82.170,57.050,122.950,7360.000,0.000,0.850,0.000,0.570,0.280,0.010,0.261,56.950,0.115
491.461,70.480,63.260,116.740,8704.000,0.000,0.850,0.000,0.570,0.280,0.010,0.225,63.160,0.098
491.534,61.700,73.140,106.860,8660.000,0.000,0.850,0.000,0.570,0.280,0.010,0.168,73.040,0.098
491.605,57.380,85.090,94.910,8376.000,0.000,2.410,0.000,1.380,1.020,0.020,0.084,84.990,0.288
491.677,57.880,97.510,82.490,4912.000,0.000,2.410,0.000,1.380,1.020,0.020,0.010,97.410,0.491
491.750,63.280,109.270,70.730,2878.000,0.000,2.410,0.000,1.380,1.020,0.020,0.104,109.170,0.837
491.822,72.740,118.370,61.630,5904.000,0.000,2.640,0.000,1.220,1.420,-0.010,0.182,118.270,0.447
491.894,84.900,123.740,56.260,3992.000,0.000,2.640,0.000,1.220,1.420,-0.010,0.235,123.640,0.661
491.965,98.720,124.830,55.170,3896.000,0.000,1.390,0.000,1.100,0.290,0.040,0.267,124.730,0.357
492.038,111.870,121.360,58.640,6288.000,0.000,1.390,0.000,1.100,0.290,0.040,0.251,121.260,0.221
492.110,122.960,113.700,66.300,4824.000,0.000,1.390,0.000,1.100,0.290,0.040,0.213,113.600,0.288
492.183,130.190,103.210,76.790,9376.000,0.000,2.320,0.000,0.860,1.460,-0.030,0.139,103.110,0.247
492.255,132.990,90.700,89.300,3992.000,0.000,2.320,0.000,0.860,1.460,-0.030,0.054,90.600,0.581
492.327,130.800,78.270,101.730,1700.000,0.000,2.320,0.000,0.860,1.460,-0.030,0.042,78.170,1.365
492.399,123.970,67.350,112.650,7618.000,0.000,3.380,0.000,1.650,1.740,-0.000,0.131,67.250,0.444
492.471,113.390,59.370,120.630,4254.000,0.000,3.380,0.000,1.650,1.740,-0.000,0.204,59.270,0.795
492.543,100.430,55.360,124.640,7396.000,0.000,2.320,0.000,1.460,0.860,0.030,0.250,55.260,0.314
492.615,86.760,55.830,124.170,6648.000,0.000,2.320,0.000,1.460,0.860,0.030,0.265,55.730,0.349
492.687,74.160,60.730,119.270,8310.000,0.000,2.320,0.000,1.460,0.860,0.030,0.244,60.630,0.279
492.759,64.150,69.570,110.430,8716.000,0.000,2.270,0.000,0.700,1.570,-0.050,0.193,69.470,0.260
492.831,58.340,80.790,99.210,9824.000,0.000,2.270,0.000,0.700,1.570,-0.050,0.112,80.690,0.231
492.903,57.170,93.340,86.660,7218.000,0.000,3.290,0.000,1.380,1.920,-0.030,0.023,93.240,0.456
492.975,60.990,105.610,74.390,3884.000,0.000,3.290,0.000,1.380,1.920,-0.030,0.073,105.510,0.847
493.047,69.060,115.570,64.430,5132.000,0.000,3.290,0.000,1.380,1.920,-0.030,0.156,115.470,0.641
493.119,80.570,122.380,57.620,7972.000,0.000,2.330,0.000,1.030,1.310,-0.010,0.221,122.280,0.292
493.191,94.140,124.990,55.010,3004.000,0.000,2.330,0.000,1.030,1.310,-0.010,0.262,124.890,0.776
493.264,107.650,123.000,57.000,3284.000,0.000,2.330,0.000,1.030,1.310,-0.010,0.258,122.900,0.710
493.336,119.520,116.740,63.260,6766.000,0.000,1.230,0.000,0.690,0.540,0.010,0.228,116.640,0.182
493.408,128.210,107.020,72.980,8904.000,0.000,1.230,0.000,0.690,0.540,0.010,0.167,106.920,0.138
493.480,132.620,94.910,85.090,7534.000,0.000,3.280,0.000,2.010,1.260,0.040,0.086,94.810,0.435
493.552,132.120,82.490,97.510,2418.000,0.000,3.280,0.000,2.010,1.260,0.040,0.010,82.390,1.356
493.625,126.830,70.880,109.120,4302.000,0.000,3.280,0.000,2.010,1.260,0.040,0.101,70.780,0.762
493.697,117.260,61.630,118.370,7484.000,0.000,3.090,0.000,2.140,0.950,0.060,0.184,61.530,0.413
493.769,105.100,56.260,123.740,6564.000,0.000,3.090,0.000,2.140,0.950,0.060,0.234,56.160,0.471
493.841,91.280,55.170,124.830,7010.000,0.000,1.820,0.000,1.110,0.710,0.020,0.267,55.070,0.260
493.913,78.130,58.640,121.360,7078.000,0.000,1.820,0.000,1.110,0.710,0.020,0.253,58.540,0.257
493.985,67.170,66.170,113.830,8592.000,0.000,1.820,0.000,1.110,0.710,0.020,0.212,66.070,0.212
494.057,59.810,76.790,103.210,9306.000,0.000,2.790,0.000,1.480,1.310,0.010,0.141,76.690,0.300
494.128,57.010,89.120,90.880,7874.000,0.000,2.790,0.000,1.480,1.310,0.010,0.055,89.020,0.354
494.201,59.200,101.730,78.270,2496.000,0.000,2.790,0.000,1.480,1.310,0.010,0.042,101.630,1.118
494.273,65.900,112.510,67.490,4480.000,0.000,3.070,0.000,1.420,1.640,-0.010,0.129,112.410,0.685
494.345,76.440,120.540,59.460,5744.000,0.000,3.070,0.000,1.420,1.640,-0.010,0.202,120.440,0.534
