Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.836,90.457,89.543,8725.711,0.000,0.973,0.000,0.377,0.596,-0.012,0.165,90.357,0.133
max,133.000,115.000,115.000,12246.000,0.000,2.020,0.000,1.240,1.210,0.020,0.268,114.900,0.521
min,57.000,65.000,65.000,2534.000,0.000,-0.040,0.000,0.000,-0.050,-0.040,0.015,64.900,-0.004
std. dev,27.185,17.645,17.645,2046.943,0.000,0.610,0.000,0.316,0.378,0.017,0.082,17.645,0.115

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.248,59.530,98.970,81.030,7648.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.049,98.870,-0.010
17.321,66.650,106.650,73.350,7488.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.137,106.550,-0.011
17.392,77.450,112.170,67.830,6648.000,0.000,-0.050,0.000,-0.020,-0.020,0.000,0.209,112.070,-0.008
17.465,90.520,114.830,65.170,9592.000,0.000,-0.050,0.000,-0.020,-0.020,0.000,0.251,114.730,-0.005
17.537,104.170,114.260,65.740,8260.000,0.000,-0.050,0.000,-0.020,-0.020,0.000,0.262,114.160,-0.006
17.609,116.630,110.550,69.450,8464.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.240,110.450,-0.001
17.682,126.290,104.180,75.820,10578.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.186,104.080,-0.001
17.753,131.900,95.970,84.030,5296.000,0.000,1.100,0.000,0.240,0.860,-0.030,0.109,95.870,0.208
17.825,132.720,86.990,93.010,4400.000,0.000,1.100,0.000,0.240,0.860,-0.030,0.016,86.890,0.250
17.897,128.660,78.400,101.600,7518.000,0.000,1.100,0.000,0.240,0.860,-0.030,0.078,78.300,0.146
17.969,120.240,71.310,108.690,6802.000,0.000,0.810,0.000,0.200,0.610,-0.020,0.163,71.210,0.119
18.042,108.540,66.640,113.360,10142.000,0.000,0.810,0.000,0.200,0.610,-0.020,0.222,66.540,0.080
18.113,95.100,65.000,115.000,10440.000,0.000,0.810,0.000,0.200,0.610,-0.020,0.261,64.900,0.078
18.186,81.630,66.600,113.400,10256.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.259,66.500,0.009
18.258,69.760,71.310,108.690,11984.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.228,71.210,0.008
