Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.214,90.784,89.216,4811.404,0.000,0.467,0.000,0.253,0.215,0.001,0.107,90.684,0.130
max,132.980,110.000,110.000,8052.000,0.000,1.220,0.000,0.920,0.680,0.050,0.169,109.900,0.741
min,57.000,70.000,70.000,1052.000,0.000,-0.050,0.000,0.000,-0.050,-0.020,0.001,69.900,-0.009
std. dev,26.850,14.236,14.236,1675.708,0.000,0.390,0.000,0.248,0.225,0.014,0.051,14.236,0.144

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.443,57.990,94.550,85.450,3044.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.019,94.450,-0.023
394.515,60.820,98.740,81.260,5426.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.054,98.640,-0.007
394.587,65.420,102.550,77.450,3480.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.088,102.450,-0.011
394.659,71.520,105.730,74.270,5794.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.117,105.630,-0.007
394.731,78.820,108.100,71.900,3946.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.142,108.000,-0.008
394.802,86.940,109.550,70.450,6666.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.158,109.450,-0.005
394.875,95.480,110.000,70.000,6186.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.164,109.900,-0.003
394.948,103.990,109.430,70.570,5004.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.163,109.330,-0.004
395.020,112.040,107.880,72.120,5866.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.155,107.780,-0.003
395.092,119.310,105.370,74.630,2736.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.140,105.270,0.055
395.164,125.240,102.110,77.890,4018.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.114,102.010,0.037
395.235,129.580,98.290,81.710,2608.000,0.000,0.520,0.000,0.360,0.170,0.010,0.085,98.190,0.199
395.307,132.260,93.930,86.070,1550.000,0.000,0.520,0.000,0.360,0.170,0.010,0.052,93.830,0.335
395.379,132.980,89.430,90.570,3928.000,0.000,0.520,0.000,0.360,0.170,0.010,0.014,89.330,0.132
395.451,131.810,85.030,94.970,2524.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.023,84.930,0.087
395.523,128.750,80.810,99.190,2714.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.059,80.710,0.081
395.596,123.900,77.010,102.990,2942.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.093,76.910,0.075
395.668,117.720,73.970,106.030,5774.000,0.000,0.020,0.000,0.060,-0.040,0.000,0.120,73.870,0.003
395.740,110.200,71.670,108.330,5306.000,0.000,0.020,0.000,0.060,-0.040,0.000,0.145,71.570,0.004
395.812,102.000,70.340,109.660,5414.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.157,70.240,0.127
395.884,93.570,70.010,109.990,5806.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.164,69.910,0.119
395.956,84.970,70.710,109.290,6390.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.165,70.610,0.108
396.028,77.010,72.380,107.620,6476.000,0.000,1.020,0.000,0.460,0.560,-0.010,0.153,72.280,0.158
396.100,69.870,75.000,105.000,5446.000,0.000,1.020,0.000,0.460,0.560,-0.010,0.137,74.900,0.187
396.172,64.190,78.300,101.700,3464.000,0.000,0.910,0.000,0.370,0.540,-0.010,0.110,78.200,0.263
396.244,59.980,82.230,97.770,4502.000,0.000,0.910,0.000,0.370,0.540,-0.010,0.082,82.130,0.202
396.315,57.570,86.560,93.440,4182.000,0.000,0.910,0.000,0.370,0.540,-0.010,0.047,86.460,0.218
396.387,57.050,91.070,88.930,4980.000,0.000,0.510,0.000,0.260,0.250,0.000,0.010,90.970,0.102
396.459,58.480,95.520,84.480,1940.000,0.000,0.510,0.000,0.260,0.250,0.000,0.028,95.420,0.263
396.531,61.760,99.690,80.310,5642.000,0.000,0.510,0.000,0.260,0.250,0.000,0.063,99.590,0.090
396.603,66.650,103.320,76.680,5252.000,0.000,0.070,0.000,0.040,0.040,-0.000,0.094,103.220,0.013
396.675,73.050,106.330,73.670,4128.000,0.000,0.070,0.000,0.040,0.040,-0.000,0.124,106.230,0.017
396.747,80.680,108.530,71.470,4634.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.147,108.430,0.019
396.819,88.820,109.730,70.270,7700.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.157,109.630,0.012
396.891,97.390,109.960,70.040,5778.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.165,109.860,0.016
396.964,105.950,109.150,70.850,6086.000,0.000,0.120,0.000,0.120,0.000,0.010,0.163,109.050,0.020
397.036,113.720,107.400,72.600,6672.000,0.000,0.120,0.000,0.120,0.000,0.010,0.150,107.300,0.018
397.108,120.750,104.710,75.290,1318.000,0.000,0.120,0.000,0.120,0.000,0.010,0.135,104.610,0.091
397.181,126.360,101.290,78.710,4732.000,0.000,0.950,0.000,0.920,0.030,0.050,0.108,101.190,0.201
397.252,130.420,97.250,82.750,3530.000,0.000,0.950,0.000,0.920,0.030,0.050,0.079,97.150,0.269
397.324,132.590,92.940,87.060,3798.000,0.000,0.610,0.000,0.220,0.390,-0.010,0.042,92.840,0.161
397.397,132.880,88.430,91.570,7192.000,0.000,0.610,0.000,0.220,0.390,-0.010,0.006,88.330,0.085
397.468,131.210,83.940,96.060,1940.000,0.000,0.610,0.000,0.220,0.390,-0.010,0.032,83.840,0.314
397.541,127.770,79.870,100.130,5688.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.066,79.770,-0.009
397.613,122.540,76.220,103.780,5796.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.101,76.120,-0.009
397.685,115.960,73.320,106.680,6420.000,0.000,0.030,0.000,0.030,0.010,0.000,0.126,73.220,0.005
397.757,108.430,71.290,108.710,6544.000,0.000,0.030,0.000,0.030,0.010,0.000,0.145,71.190,0.005
