Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.513,88.518,91.482,0.648,0.000,-0.444,-1.235,-0.258,-0.107,0.030,0.133,88.418,-inf
max,135.000,134.980,135.000,4.000,0.000,-0.010,-0.040,-0.000,0.040,0.090,0.212,134.880,-0.005
min,55.040,45.000,45.020,0.000,0.000,-1.340,-2.600,-0.540,-0.230,0.000,0.001,44.900,-inf
std. dev,28.274,31.974,31.974,1.481,0.000,0.391,0.624,0.161,0.074,0.028,0.065,31.974,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
71.185,106.590,133.070,46.930,0.000,0.000,-1.910,-0.640,-0.390,-0.210,0.130,0.274,132.970,-inf
71.256,119.400,125.660,54.340,0.000,0.000,-1.910,-0.640,-0.390,-0.210,0.130,0.249,125.560,-inf
71.328,128.930,113.830,66.170,4.000,0.000,0.270,-2.980,-0.040,0.090,-0.020,0.185,113.730,0.068
71.399,134.230,98.770,81.230,0.000,0.000,0.270,-2.980,-0.040,0.090,-0.020,0.103,98.670,inf
71.471,134.480,82.790,97.210,0.000,0.000,0.270,-2.980,-0.040,0.090,-0.020,0.005,82.690,inf
71.543,129.760,67.730,112.270,0.000,0.000,-1.060,-2.550,-0.630,-0.190,0.070,0.091,67.630,-inf
71.615,120.500,55.330,124.670,0.000,0.000,-1.060,-2.550,-0.630,-0.190,0.070,0.179,55.230,-inf
71.686,107.930,47.420,132.580,0.000,0.000,-1.060,-2.550,-0.630,-0.190,0.070,0.243,47.320,-inf
71.757,93.690,45.020,134.980,4.000,0.000,-0.850,-1.220,-0.530,-0.240,0.060,0.278,44.920,-0.212
71.829,79.810,48.370,131.630,0.000,0.000,-0.850,-1.220,-0.530,-0.240,0.060,0.270,48.270,-inf
71.900,67.690,57.120,122.880,0.000,0.000,-0.850,-1.220,-0.530,-0.240,0.060,0.236,57.020,-inf
71.972,59.110,70.130,109.870,0.000,0.000,0.010,-0.600,-0.050,-0.010,-0.000,0.166,70.030,inf
73.042,55.000,90.230,89.770,0.000,0.000,-0.020,-1.370,-0.100,-0.010,0.000,0.005,90.130,-inf
73.114,56.460,102.070,77.930,0.000,0.000,-0.020,-1.370,-0.100,-0.010,0.000,0.028,101.970,-inf
73.185,60.670,113.100,66.900,0.000,0.000,-0.000,-1.220,-0.060,-0.010,0.000,0.082,113.000,
73.257,67.440,122.610,57.390,0.000,0.000,-0.000,-1.220,-0.060,-0.010,0.000,0.131,122.510,
73.328,76.080,129.650,50.350,0.000,0.000,-0.000,-1.220,-0.060,-0.010,0.000,0.168,129.550,
73.400,86.230,133.900,46.100,0.000,0.000,-0.070,-0.180,-0.050,-0.050,0.000,0.197,133.800,-inf
73.471,96.860,134.950,45.050,0.000,0.000,-0.070,-0.180,-0.050,-0.050,0.000,0.206,134.850,-inf
73.543,107.360,132.800,47.200,0.000,0.000,-0.070,-0.180,-0.050,-0.050,0.000,0.203,132.700,-inf
73.615,117.110,127.500,52.500,0.000,0.000,-0.180,-1.800,-0.090,-0.020,0.010,0.189,127.400,-inf
73.686,125.240,119.460,60.540,0.000,0.000,-0.180,-1.800,-0.090,-0.020,0.010,0.158,119.360,-inf
73.758,131.090,109.420,70.580,0.000,0.000,-0.160,-1.550,-0.400,-0.160,0.010,0.113,109.320,-inf
73.829,134.390,97.820,82.180,0.000,0.000,-0.160,-1.550,-0.400,-0.160,0.010,0.064,97.720,-inf
73.901,134.810,85.650,94.350,0.000,0.000,-0.160,-1.550,-0.400,-0.160,0.010,0.008,85.550,-inf
73.973,132.370,73.960,106.040,0.000,0.000,-0.730,-2.100,-0.500,-0.180,0.050,0.047,73.860,-inf
74.045,127.180,63.280,116.720,0.000,0.000,-0.730,-2.100,-0.500,-0.180,0.050,0.100,63.180,-inf
74.117,119.750,54.650,125.350,0.000,0.000,-0.730,-2.100,-0.500,-0.180,0.050,0.144,54.550,-inf
74.188,110.560,48.550,131.450,4.000,0.000,-0.160,-0.890,-0.230,-0.120,0.010,0.180,48.450,-0.040
74.259,100.110,45.370,134.630,0.000,0.000,-0.160,-0.890,-0.230,-0.120,0.010,0.203,45.270,-inf
74.330,89.290,45.460,134.540,4.000,0.000,-0.160,-0.890,-0.230,-0.120,0.010,0.212,45.360,-0.040
74.402,78.880,48.810,131.190,4.000,0.000,-0.040,-1.020,-0.070,-0.020,0.000,0.202,48.710,-0.010
74.473,69.780,55.080,124.920,0.000,0.000,-0.040,-1.020,-0.070,-0.020,0.000,0.177,54.980,-inf
74.545,62.380,63.960,116.040,0.000,0.000,-0.040,-1.020,-0.070,-0.020,0.000,0.144,63.860,-inf
74.617,57.420,74.600,105.400,0.000,0.000,-0.190,-0.720,-0.200,-0.090,0.010,0.096,74.500,-inf
74.687,55.130,86.330,93.670,0.000,0.000,-0.190,-0.720,-0.200,-0.090,0.010,0.045,86.230,-inf
74.759,55.720,98.490,81.510,0.000,0.000,-0.190,-0.720,-0.200,-0.090,0.010,0.011,98.390,-inf
74.831,59.180,110.030,69.970,0.000,0.000,-0.820,-0.140,-0.410,-0.230,0.060,0.067,109.930,-inf
74.902,65.060,119.840,60.160,0.000,0.000,-0.820,-0.140,-0.410,-0.230,0.060,0.115,119.740,-inf
74.973,73.270,127.780,52.220,0.000,0.000,-1.190,-0.590,-0.090,-0.090,0.080,0.160,127.680,-inf
75.045,83.070,132.950,47.050,0.000,0.000,-1.190,-0.590,-0.090,-0.090,0.080,0.190,132.850,-inf
75.116,93.590,134.970,45.030,0.000,0.000,-1.190,-0.590,-0.090,-0.090,0.080,0.205,134.870,-inf
75.188,104.360,133.750,46.250,4.000,0.000,-0.030,-1.630,-0.000,0.040,0.000,0.208,133.650,-0.007
75.260,114.450,129.320,50.680,0.000,0.000,-0.030,-1.630,-0.000,0.040,0.000,0.195,129.220,-inf
75.332,123.000,122.140,57.860,0.000,0.000,-0.030,-1.630,-0.000,0.040,0.000,0.166,122.040,-inf
75.403,129.630,112.520,67.480,4.000,0.000,-0.250,-1.880,-0.330,-0.110,0.020,0.129,112.420,-0.062
75.475,133.730,101.250,78.750,4.000,0.000,-0.250,-1.880,-0.330,-0.110,0.020,0.079,101.150,-0.062
75.546,135.000,89.320,90.680,0.000,0.000,-0.250,-1.880,-0.330,-0.110,0.020,0.025,89.220,-inf
75.618,133.410,77.450,102.550,0.000,0.000,-0.810,-1.750,-0.490,-0.200,0.050,0.031,77.350,-inf
75.690,129.010,66.320,113.680,0.000,0.000,-0.810,-1.750,-0.490,-0.200,0.050,0.086,66.220,-inf
75.761,122.230,57.040,122.960,0.000,0.000,-0.810,-1.750,-0.490,-0.200,0.050,0.131,56.940,-inf
75.833,113.380,50.030,129.970,0.000,0.000,-0.440,-1.460,-0.400,-0.160,0.030,0.172,49.930,-inf
75.905,103.190,45.950,134.050,0.000,0.000,-0.440,-1.460,-0.400,-0.160,0.030,0.198,45.850,-inf
75.976,92.540,45.090,134.910,0.000,0.000,-0.440,-1.460,-0.400,-0.160,0.030,0.209,44.990,-inf
76.047,81.920,47.470,132.530,0.000,0.000,-0.050,-1.040,-0.050,-0.020,0.000,0.206,47.370,-inf
76.119,72.270,52.970,127.030,0.000,0.000,-0.050,-1.040,-0.050,-0.020,0.000,0.187,52.870,-inf
76.214,62.170,64.290,115.710,0.000,0.000,-0.050,-0.590,-0.170,-0.080,0.000,0.147,64.190,-inf
76.285,57.250,75.130,104.870,0.000,0.000,-0.050,-0.590,-0.170,-0.080,0.000,0.095,75.030,-inf
76.357,55.110,86.720,93.280,4.000,0.000,-0.050,-0.590,-0.170,-0.080,0.000,0.042,86.620,-0.013
76.428,55.790,98.880,81.120,0.000,0.000,-0.820,-0.460,-0.290,-0.150,0.060,0.013,98.780,-inf
76.500,59.340,110.380,69.620,0.000,0.000,-0.820,-0.460,-0.290,-0.150,0.060,0.069,110.280,-inf
76.571,65.400,120.260,59.740,0.000,0.000,-0.820,-0.460,-0.290,-0.150,0.060,0.117,120.160,-inf
76.643,73.570,127.990,52.010,0.000,0.000,-0.900,-0.430,-0.220,-0.150,0.060,0.159,127.890,-inf
76.714,83.410,133.070,46.930,0.000,0.000,-0.900,-0.430,-0.220,-0.150,0.060,0.191,132.970,-inf
76.786,93.940,134.980,45.020,0.000,0.000,-0.900,-0.430,-0.220,-0.150,0.060,0.205,134.880,-inf
76.857,104.700,133.660,46.340,0.000,0.000,-0.140,-1.280,-0.050,0.000,0.010,0.208,133.560,-inf
76.929,114.750,129.130,50.870,0.000,0.000,-0.140,-1.280,-0.050,0.000,0.010,0.195,129.030,-inf
77.001,123.250,121.860,58.140,0.000,0.000,-0.140,-1.280,-0.050,0.000,0.010,0.165,121.760,-inf
77.073,129.810,112.170,67.830,0.000,0.000,-0.120,-2.600,-0.300,-0.050,0.010,0.126,112.070,-inf
77.144,133.820,100.860,79.140,4.000,0.000,-0.120,-2.600,-0.300,-0.050,0.010,0.078,100.760,-0.030
77.216,134.990,88.930,91.070,0.000,0.000,-0.890,-1.810,-0.540,-0.220,0.060,0.023,88.830,-inf
77.288,133.270,76.900,103.100,0.000,0.000,-0.890,-1.810,-0.540,-0.220,0.060,0.033,76.800,-inf
77.359,128.750,65.840,114.160,0.000,0.000,-0.890,-1.810,-0.540,-0.220,0.060,0.087,65.740,-inf
77.431,121.860,56.660,123.340,0.000,0.000,-0.690,-1.920,-0.380,-0.140,0.050,0.133,56.560,-inf
77.503,112.940,49.780,130.220,4.000,0.000,-0.690,-1.920,-0.380,-0.140,0.050,0.173,49.680,-0.172
77.575,102.690,45.840,134.160,0.000,0.000,-0.690,-1.920,-0.380,-0.140,0.050,0.198,45.740,-inf
77.645,92.040,45.120,134.880,0.000,0.000,-0.020,-1.610,-0.130,-0.010,0.000,0.209,45.020,-inf
77.717,81.590,47.600,132.400,4.000,0.000,-0.020,-1.610,-0.130,-0.010,0.000,0.203,47.500,-0.005
77.788,71.980,53.200,126.800,0.000,0.000,-0.020,-1.610,-0.130,-0.010,0.000,0.187,53.100,-inf
77.860,64.050,61.490,118.510,0.000,0.000,-0.150,-0.780,-0.180,-0.080,0.010,0.154,61.390,-inf
77.931,58.450,71.710,108.290,0.000,0.000,-0.150,-0.780,-0.180,-0.080,0.010,0.109,71.610,-inf
78.002,55.430,83.410,96.590,0.000,0.000,-0.150,-0.780,-0.180,-0.080,0.010,0.059,83.310,-inf
