Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.932,90.030,89.970,3109.346,0.000,0.110,6.740,1.075,-0.063,-0.010,0.089,89.930,0.000
max,134.990,164.980,165.000,8578.000,0.000,0.890,25.730,4.150,0.120,0.020,0.141,164.880,0.001
min,55.020,15.000,15.020,436.000,0.000,-0.560,-0.100,-0.030,-0.300,-0.040,0.000,14.900,-0.001
std. dev,28.413,53.306,53.306,1479.210,0.000,0.388,4.958,0.813,0.107,0.013,0.043,53.306,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
141.213,55.000,90.280,89.720,344.000,0.000,-0.200,0.030,0.080,0.040,-0.000,0.003,90.180,-0.001
141.286,55.650,103.500,76.500,5724.000,0.000,-0.220,0.960,0.170,0.000,-0.000,0.012,103.400,-0.000
141.358,57.590,116.550,63.450,4054.000,0.000,-0.220,0.960,0.170,0.000,-0.000,0.037,116.450,-0.000
141.430,60.750,128.740,51.260,1980.000,0.000,-0.220,0.960,0.170,0.000,-0.000,0.061,128.640,-0.000
141.502,65.030,139.670,40.330,3562.000,0.000,-0.170,-0.470,-0.040,0.030,0.000,0.083,139.570,-0.000
141.574,70.290,148.970,31.030,1652.000,0.000,-0.170,-0.470,-0.040,0.030,0.000,0.101,148.870,-0.000
141.646,76.350,156.350,23.650,2068.000,0.000,-0.170,-0.470,-0.040,0.030,0.000,0.117,156.250,-0.000
141.718,82.930,161.500,18.500,2002.000,0.000,-0.300,-0.760,0.030,0.120,0.010,0.127,161.400,-0.000
141.789,90.090,164.430,15.570,964.000,0.000,-0.300,-0.760,0.030,0.120,0.010,0.139,164.330,-0.000
141.861,97.310,164.870,15.130,1462.000,0.000,-0.160,0.090,-0.080,-0.020,0.000,0.139,164.770,-0.000
141.934,104.360,162.920,17.080,2360.000,0.000,-0.160,0.090,-0.080,-0.020,0.000,0.134,162.820,-0.000
142.006,111.210,158.570,21.430,2982.000,0.000,-0.160,0.090,-0.080,-0.020,0.000,0.133,158.470,-0.000
142.078,117.610,151.870,28.130,2018.000,0.000,-0.120,-0.120,-0.050,-0.010,-0.000,0.123,151.770,-0.000
142.150,123.110,143.370,36.630,1160.000,0.000,-0.120,-0.120,-0.050,-0.010,-0.000,0.106,143.270,-0.000
142.222,127.770,133.010,46.990,3116.000,0.000,-0.030,1.610,0.050,-0.090,-0.010,0.090,132.910,-0.000
142.294,131.400,121.080,58.920,1636.000,0.000,-0.030,1.610,0.050,-0.090,-0.010,0.070,120.980,-0.000
142.366,133.790,108.290,71.710,3480.000,0.000,-0.030,1.610,0.050,-0.090,-0.010,0.046,108.190,-0.000
142.437,134.910,95.090,84.910,4266.000,0.000,0.310,1.850,-0.110,-0.190,-0.020,0.022,94.990,0.000
142.509,134.730,81.350,98.650,522.000,0.000,0.310,1.850,-0.110,-0.190,-0.020,0.003,81.250,0.001
142.582,133.250,68.080,111.920,6596.000,0.000,0.310,1.850,-0.110,-0.190,-0.020,0.028,67.980,0.000
142.654,130.570,55.700,124.300,1308.000,0.000,0.580,1.290,-0.020,-0.170,-0.040,0.052,55.600,0.000
142.726,126.700,44.260,135.740,3152.000,0.000,0.580,1.290,-0.020,-0.170,-0.040,0.075,44.160,0.000
142.798,121.720,34.180,145.820,1980.000,0.000,0.120,0.010,0.110,-0.050,-0.020,0.096,34.080,0.000
142.870,116.010,26.180,153.820,3766.000,0.000,0.120,0.010,0.110,-0.050,-0.020,0.109,26.080,0.000
142.942,109.440,20.060,159.940,5842.000,0.000,0.120,0.010,0.110,-0.050,-0.020,0.127,19.960,0.000
143.014,102.500,16.330,163.670,3988.000,0.000,-0.220,-0.100,0.020,-0.040,-0.000,0.133,16.230,-0.000
143.086,95.400,15.000,165.000,4074.000,0.000,-0.220,-0.100,0.020,-0.040,-0.000,0.137,14.900,-0.000
143.158,88.100,16.120,163.880,3556.000,0.000,-0.220,-0.100,0.020,-0.040,-0.000,0.141,16.020,-0.000
143.230,81.120,19.660,160.340,3186.000,0.000,0.240,1.460,-0.030,-0.090,-0.010,0.135,19.560,0.000
143.302,74.680,25.400,154.600,4388.000,0.000,0.240,1.460,-0.030,-0.090,-0.010,0.124,25.300,0.000
143.374,68.810,33.310,146.690,5016.000,0.000,0.330,1.690,0.200,-0.050,-0.020,0.113,33.210,0.000
143.446,63.740,43.220,136.780,2940.000,0.000,0.330,1.690,0.200,-0.050,-0.020,0.098,43.120,0.000
143.518,59.760,54.530,125.470,5574.000,0.000,0.330,1.690,0.200,-0.050,-0.020,0.077,54.430,0.000
143.589,56.960,66.820,113.180,5070.000,0.000,0.190,2.910,0.240,-0.110,-0.010,0.054,66.720,0.000
143.661,55.340,80.230,99.770,8578.000,0.000,0.190,2.910,0.240,-0.110,-0.010,0.031,80.130,0.000
143.733,55.050,93.770,86.230,3362.000,0.000,0.780,7.340,0.480,-0.300,-0.030,0.006,93.670,0.000
143.805,56.040,107.000,73.000,2234.000,0.000,0.780,7.340,0.480,-0.300,-0.030,0.019,106.900,0.000
143.877,58.310,119.870,60.130,4316.000,0.000,0.780,7.340,0.480,-0.300,-0.030,0.044,119.770,0.000
143.949,61.780,131.770,48.230,1038.000,0.000,0.790,7.940,1.280,-0.000,-0.010,0.067,131.670,0.001
144.021,66.330,142.290,37.710,2736.000,0.000,0.790,7.940,1.280,-0.000,-0.010,0.088,142.190,0.000
144.093,71.820,151.120,28.880,2232.000,0.000,0.790,7.940,1.280,-0.000,-0.010,0.106,151.020,0.000
144.165,78.060,157.940,22.060,3050.000,0.000,-0.280,1.750,0.650,0.090,0.000,0.120,157.840,-0.000
144.237,84.860,162.550,17.450,2252.000,0.000,-0.280,1.750,0.650,0.090,0.000,0.131,162.450,-0.000
144.309,91.990,164.790,15.210,1436.000,0.000,-0.290,0.830,0.260,0.060,0.000,0.137,164.690,-0.000
144.380,99.210,164.580,15.420,436.000,0.000,-0.290,0.830,0.260,0.060,0.000,0.141,164.480,-0.001
144.453,106.210,162.000,18.000,3336.000,0.000,-0.290,0.830,0.260,0.060,0.000,0.133,161.900,-0.000
144.525,113.030,156.950,23.050,1308.000,0.000,-0.230,3.680,0.640,-0.000,0.000,0.132,156.850,-0.000
144.598,119.160,149.780,30.220,1462.000,0.000,-0.230,3.680,0.640,-0.000,0.000,0.118,149.680,-0.000
144.669,124.570,140.510,39.490,6570.000,0.000,-0.230,3.680,0.640,-0.000,0.000,0.105,140.410,-0.000
144.742,128.880,129.870,50.130,3248.000,0.000,-0.160,5.040,0.770,-0.040,-0.000,0.083,129.770,-0.000
144.814,132.190,117.610,62.390,2428.000,0.000,-0.160,5.040,0.770,-0.040,-0.000,0.064,117.510,-0.000
144.886,134.230,104.610,75.390,4056.000,0.000,0.110,6.660,0.720,-0.190,-0.010,0.039,104.510,0.000
144.958,134.990,91.320,88.680,3490.000,0.000,0.110,6.660,0.720,-0.190,-0.010,0.015,91.220,0.000
145.030,134.450,77.620,102.380,1340.000,0.000,0.110,6.660,0.720,-0.190,-0.010,0.010,77.520,0.000
145.103,132.620,64.510,115.490,6042.000,0.000,0.600,3.270,0.230,-0.190,-0.040,0.035,64.410,0.000
145.174,129.560,52.230,127.770,714.000,0.000,0.600,3.270,0.230,-0.190,-0.040,0.060,52.130,0.001
145.246,125.370,41.180,138.820,4620.000,0.000,0.210,1.750,0.430,-0.070,-0.020,0.080,41.080,0.000
145.319,120.190,31.730,148.270,2202.000,0.000,0.210,1.750,0.430,-0.070,-0.020,0.100,31.630,0.000
