Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.943,84.997,95.003,4856.427,0.000,0.189,4.049,0.501,-0.098,-0.011,0.133,84.897,0.000
max,134.920,165.000,165.000,8044.000,0.000,1.880,25.990,4.470,0.310,0.040,0.212,164.900,0.002
min,55.010,15.000,15.000,554.000,0.000,-1.450,-3.660,-0.490,-0.460,-0.080,0.001,14.900,-0.000
std. dev,28.290,53.274,53.274,1649.406,0.000,0.887,7.009,1.100,0.224,0.034,0.065,53.274,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
130.235,133.430,110.830,69.170,7056.000,0.000,-0.610,-1.420,0.820,0.340,0.040,0.123,110.730,-0.000
130.306,134.850,83.600,96.400,5044.000,0.000,-0.610,-1.420,0.820,0.340,0.040,0.028,83.500,-0.000
130.379,131.060,57.560,122.440,5924.000,0.000,-1.320,1.660,0.030,-0.060,0.050,0.073,57.460,-0.000
130.451,122.750,35.980,144.020,7808.000,0.000,-1.320,1.660,0.030,-0.060,0.050,0.160,35.880,-0.000
130.523,110.560,20.910,159.090,6088.000,0.000,1.500,6.060,0.280,-0.310,-0.070,0.234,20.810,0.000
130.594,96.510,15.050,164.950,5020.000,0.000,1.500,6.060,0.280,-0.310,-0.070,0.274,14.950,0.000
130.667,82.260,18.910,161.090,3962.000,0.000,1.500,6.060,0.280,-0.310,-0.070,0.273,18.810,0.000
130.739,69.660,31.970,148.030,6380.000,0.000,-0.170,3.230,0.700,-0.070,-0.000,0.243,31.870,-0.000
130.811,60.340,52.550,127.450,8016.000,0.000,-0.170,3.230,0.700,-0.070,-0.000,0.179,52.450,-0.000
130.883,55.520,77.990,102.010,5908.000,0.000,-0.170,3.230,0.700,-0.070,-0.000,0.093,77.890,-0.000
131.930,55.180,97.060,82.940,3702.000,0.000,-0.300,6.140,1.080,0.010,0.000,0.000,96.960,-0.000
132.003,57.640,116.820,63.180,5712.000,0.000,-0.300,6.140,1.080,0.010,0.000,0.047,116.720,-0.000
132.075,62.850,134.620,45.380,4840.000,0.000,-0.220,6.120,1.090,-0.010,-0.000,0.101,134.520,-0.000
132.147,70.400,149.150,30.850,2156.000,0.000,-0.220,6.120,1.090,-0.010,-0.000,0.146,149.050,-0.000
132.218,79.760,159.340,20.660,3870.000,0.000,-0.080,5.570,1.240,0.110,0.010,0.181,159.240,-0.000
132.290,90.090,164.430,15.570,3584.000,0.000,-0.080,5.570,1.240,0.110,0.010,0.199,164.330,-0.000
132.363,101.060,164.130,15.870,2552.000,0.000,-0.080,5.570,1.240,0.110,0.010,0.210,164.030,-0.000
132.435,111.440,158.370,21.630,3270.000,0.000,-0.250,1.910,0.820,0.220,0.000,0.200,158.270,-0.000
132.507,120.500,147.790,32.210,2062.000,0.000,-0.250,1.910,0.820,0.220,0.000,0.174,147.690,-0.000
132.579,127.910,132.620,47.380,5816.000,0.000,-0.250,1.910,0.820,0.220,0.000,0.143,132.520,-0.000
132.651,132.800,114.520,65.480,2648.000,0.000,-0.550,3.790,0.460,-0.040,0.010,0.095,114.420,-0.000
132.723,134.910,94.900,85.100,6154.000,0.000,-0.550,3.790,0.460,-0.040,0.010,0.041,94.800,-0.000
132.795,134.120,74.380,105.620,5984.000,0.000,0.230,14.280,1.830,-0.290,-0.020,0.015,74.280,0.000
132.867,130.460,55.280,124.720,3700.000,0.000,0.230,14.280,1.830,-0.290,-0.020,0.070,55.180,0.000
132.939,124.190,38.730,141.270,6298.000,0.000,0.230,14.280,1.830,-0.290,-0.020,0.121,38.630,0.000
133.011,115.790,25.930,154.070,5426.000,0.000,1.010,25.990,4.470,-0.260,-0.060,0.162,25.830,0.000
133.083,105.870,17.820,162.180,3656.000,0.000,1.010,25.990,4.470,-0.260,-0.060,0.191,17.720,0.000
133.155,95.150,15.000,165.000,5686.000,0.000,-0.640,15.480,3.140,0.050,-0.000,0.209,14.900,-0.000
133.227,84.420,17.670,162.330,2904.000,0.000,-0.640,15.480,3.140,0.050,-0.000,0.207,17.570,-0.000
133.299,74.470,25.640,154.360,5624.000,0.000,-0.640,15.480,3.140,0.050,-0.000,0.192,25.540,-0.000
133.371,66.010,38.320,141.680,7160.000,0.000,-0.520,4.940,0.540,-0.100,0.000,0.163,38.220,-0.000
133.442,59.680,54.780,125.220,7684.000,0.000,-0.520,4.940,0.540,-0.100,0.000,0.123,54.680,-0.000
133.514,55.940,73.820,106.180,7926.000,0.000,-0.520,4.940,0.540,-0.100,0.000,0.072,73.720,-0.000
133.586,55.060,94.050,85.950,7426.000,0.000,1.020,11.200,0.960,-0.380,-0.060,0.017,93.950,0.000
133.659,57.050,113.710,66.290,5380.000,0.000,1.020,11.200,0.960,-0.380,-0.060,0.038,113.610,0.000
133.730,61.920,132.160,47.840,4100.000,0.000,1.700,23.480,2.870,-0.460,-0.030,0.094,132.060,0.000
133.802,69.160,147.240,32.760,3460.000,0.000,1.700,23.480,2.870,-0.460,-0.030,0.140,147.140,0.000
133.874,78.150,158.020,21.980,6020.000,0.000,1.700,23.480,2.870,-0.460,-0.030,0.173,157.920,0.000
133.946,88.490,164.000,16.000,812.000,0.000,0.760,2.630,1.070,0.260,0.030,0.201,163.900,0.001
134.018,99.460,164.530,15.470,3772.000,0.000,0.760,2.630,1.070,0.260,0.030,0.210,164.430,0.000
134.091,109.960,159.560,20.440,4276.000,0.000,0.760,2.630,1.070,0.260,0.030,0.201,159.460,0.000
134.163,119.360,149.490,30.510,2710.000,0.000,-0.590,-3.200,0.140,0.300,0.020,0.181,149.390,-0.000
134.235,126.970,135.070,44.930,5488.000,0.000,-0.590,-3.200,0.140,0.300,0.020,0.147,134.970,-0.000
134.307,132.300,117.080,62.920,4070.000,0.000,-0.930,-0.580,-0.080,0.090,0.030,0.102,116.980,-0.000
134.379,134.790,97.620,82.380,6848.000,0.000,-0.930,-0.580,-0.080,0.090,0.030,0.049,97.520,-0.000
134.452,134.430,77.340,102.660,5224.000,0.000,-0.930,-0.580,-0.080,0.090,0.030,0.007,77.240,-0.000
134.523,131.110,57.730,122.270,4758.000,0.000,-0.130,9.020,0.440,-0.410,0.000,0.064,57.630,-0.000
134.595,125.270,40.970,139.030,6292.000,0.000,-0.130,9.020,0.440,-0.410,0.000,0.113,40.870,-0.000
134.668,117.020,27.390,152.610,3866.000,0.000,1.700,2.160,0.150,-0.240,-0.080,0.158,27.290,0.000
134.740,107.260,18.610,161.390,4470.000,0.000,1.700,2.160,0.150,-0.240,-0.080,0.187,18.510,0.000
134.812,96.760,15.070,164.930,4508.000,0.000,1.700,2.160,0.150,-0.240,-0.080,0.204,14.970,0.000
