Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.482,89.736,90.264,6070.706,0.000,0.213,-3.826,-1.421,-0.186,0.011,0.197,89.636,0.048
max,135.000,119.990,120.000,9368.000,0.000,0.760,0.060,-1.020,0.200,0.040,2.553,119.890,0.743
min,0.000,60.000,60.010,646.000,0.000,-0.040,-8.290,-1.770,-0.430,-0.000,0.001,59.900,-0.008
std. dev,29.941,21.124,21.124,1964.834,0.000,0.240,2.185,0.195,0.169,0.013,0.318,21.124,0.088

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
300.333,82.260,66.300,113.700,6820.000,0.000,0.290,-4.000,-1.410,-0.150,0.010,0.243,66.200,0.043
300.405,71.080,69.960,110.040,7874.000,0.000,0.290,-4.000,-1.410,-0.150,0.010,0.215,69.860,0.037
300.478,62.390,75.520,104.480,8388.000,0.000,0.290,-4.000,-1.410,-0.150,0.010,0.167,75.420,0.035
300.549,56.750,82.690,97.310,8042.000,0.000,0.680,-2.040,-1.580,-0.260,0.030,0.110,82.590,0.085
301.597,55.000,90.110,89.890,140.000,0.000,-0.010,-6.550,-1.180,0.050,-0.000,0.002,90.010,-0.071
301.668,56.990,99.340,80.660,1340.000,0.000,-0.010,-6.330,-1.200,0.040,-0.000,0.039,99.240,-0.007
301.741,62.760,107.760,72.240,3222.000,0.000,-0.010,-6.330,-1.200,0.040,-0.000,0.110,107.660,-0.003
301.814,71.880,114.480,65.520,4744.000,0.000,0.000,-6.460,-1.180,0.050,-0.000,0.174,114.380,0.000
301.885,83.020,118.620,61.380,4024.000,0.000,0.000,-6.460,-1.180,0.050,-0.000,0.217,118.520,0.000
301.959,95.500,120.000,60.000,5380.000,0.000,0.000,-6.460,-1.180,0.050,-0.000,0.236,119.900,0.000
302.029,107.930,118.390,61.610,4630.000,0.000,-0.000,-6.580,-1.170,0.060,-0.000,0.243,118.290,-0.000
302.101,119.080,113.960,66.040,6856.000,0.000,-0.000,-6.580,-1.170,0.060,-0.000,0.216,113.860,-0.000
302.173,127.830,107.140,72.860,5696.000,0.000,-0.000,-6.580,-1.170,0.060,-0.000,0.169,107.040,-0.000
302.245,133.360,98.500,81.500,6512.000,0.000,0.100,-3.270,-1.470,-0.350,0.000,0.107,98.400,0.015
302.317,134.990,89.250,90.750,1864.000,0.000,0.100,-3.270,-1.470,-0.350,0.000,0.031,89.150,0.054
302.390,132.690,79.940,100.060,8870.000,0.000,0.100,-4.220,-1.380,-0.240,0.000,0.044,79.840,0.011
302.462,126.530,71.540,108.460,3440.000,0.000,0.100,-4.220,-1.380,-0.240,0.000,0.118,71.440,0.029
302.534,117.440,65.170,114.830,7088.000,0.000,0.100,-4.220,-1.380,-0.240,0.000,0.175,65.070,0.014
302.606,105.850,61.120,118.880,3680.000,0.000,-0.020,-6.010,-1.230,-0.070,-0.000,0.225,61.020,-0.005
302.678,93.320,60.030,119.970,5384.000,0.000,-0.020,-6.010,-1.230,-0.070,-0.000,0.243,59.930,-0.004
