Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.206,90.984,89.016,3040.096,0.000,0.456,0.000,0.240,0.217,0.001,0.107,90.884,0.1499952633074745
max,132.970,115.000,114.990,7016.000,0.000,1.150,0.000,0.560,0.610,0.020,0.168,114.900,1.722
min,57.000,65.010,65.000,406.000,0.000,0.010,0.000,-0.020,-0.030,-0.010,0.001,64.910,0.003
std. dev,26.853,17.793,17.793,1731.662,0.000,0.319,0.000,0.173,0.162,0.007,0.051,17.793,0.362
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.058,,,,,,-0.030,0.000,-0.020,-0.010,-0.000,,,
17.131,57.990,95.680,84.320,1170.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,,95.580,-0.026
17.203,60.870,101.000,79.000,1616.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.055,100.900,-0.019
17.275,65.490,105.750,74.250,3506.000,0.000,-0.010,0.000,-0.000,-0.000,-0.000,0.089,105.650,-0.003
17.347,71.520,109.660,70.340,4374.000,0.000,-0.010,0.000,-0.000,-0.000,-0.000,0.117,109.560,-0.002
17.419,78.930,112.650,67.350,4902.000,0.000,-0.010,0.000,-0.000,-0.000,-0.000,0.143,112.550,-0.002
17.490,87.060,114.450,65.550,3408.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.158,114.350,-0.012
17.562,95.480,115.000,65.000,3788.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.162,114.900,-0.011
17.635,104.100,114.270,65.730,2884.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.164,114.170,0.121
17.707,112.150,112.310,67.690,3290.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.155,112.210,0.106
17.779,119.220,109.260,70.740,3768.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.136,109.160,0.093
17.851,125.240,105.140,74.860,2398.000,0.000,0.450,0.000,0.310,0.140,0.010,0.116,105.040,0.188
17.923,129.630,100.290,79.710,2012.000,0.000,0.450,0.000,0.310,0.140,0.010,0.085,100.190,0.224
17.995,132.230,94.990,85.010,1082.000,0.000,0.450,0.000,0.310,0.140,0.010,0.050,94.890,0.416
18.066,132.980,89.290,90.710,698.000,0.000,0.690,0.000,0.310,0.390,-0.000,0.015,89.190,0.989
18.138,131.780,83.710,96.290,920.000,0.000,0.690,0.000,0.310,0.390,-0.000,0.023,83.610,0.750
18.211,128.750,78.510,101.490,2916.000,0.000,0.070,0.000,0.040,0.030,0.000,0.058,78.410,0.024
18.283,123.970,73.820,106.180,4666.000,0.000,0.070,0.000,0.040,0.030,0.000,0.092,73.720,0.015
18.355,117.620,69.910,110.090,1766.000,0.000,0.070,0.000,0.040,0.030,0.000,0.122,69.810,0.040
18.427,110.200,67.090,112.910,4348.000,0.000,0.140,0.000,0.050,0.080,-0.000,0.143,66.990,0.032
18.500,102.000,65.430,114.570,6168.000,0.000,0.140,0.000,0.050,0.080,-0.000,0.158,65.330,0.023
18.571,93.450,65.020,114.980,4912.000,0.000,0.730,0.000,0.380,0.340,0.000,0.167,64.920,0.149
18.643,84.970,65.890,114.110,5986.000,0.000,0.730,0.000,0.380,0.340,0.000,0.163,65.790,0.122
18.715,77.010,67.980,112.020,1920.000,0.000,0.730,0.000,0.380,0.340,0.000,0.153,67.880,0.380
18.787,69.960,71.200,108.800,5436.000,0.000,0.900,0.000,0.490,0.410,0.000,0.136,71.100,0.166
18.859,64.120,75.430,104.570,5652.000,0.000,0.900,0.000,0.490,0.410,0.000,0.112,75.330,0.159
18.931,59.980,80.290,99.710,1976.000,0.000,0.900,0.000,0.490,0.410,0.000,0.081,80.190,0.455
19.002,57.570,85.700,94.300,668.000,0.000,1.150,0.000,0.560,0.590,-0.000,0.047,85.600,1.722
19.074,57.050,91.330,88.670,672.000,0.000,1.150,0.000,0.560,0.590,-0.000,0.010,91.230,1.711
19.145,58.440,96.820,83.180,462.000,0.000,0.570,0.000,0.350,0.220,0.010,0.027,96.720,1.234
19.218,61.700,102.040,77.960,1284.000,0.000,0.570,0.000,0.350,0.220,0.010,0.062,101.940,0.444
19.290,66.730,106.710,73.290,2372.000,0.000,0.570,0.000,0.350,0.220,0.010,0.097,106.610,0.240
19.362,73.050,110.410,69.590,3834.000,0.000,0.010,0.000,0.050,-0.030,0.000,0.123,110.310,0.003
19.434,80.570,113.130,66.870,662.000,0.000,0.010,0.000,0.050,-0.030,0.000,0.145,113.030,0.015
19.506,88.820,114.670,65.330,4008.000,0.000,0.030,0.000,-0.020,0.050,-0.000,0.158,114.570,0.007
19.578,97.510,114.950,65.050,5656.000,0.000,0.030,0.000,-0.020,0.050,-0.000,0.168,114.850,0.005
19.651,105.830,113.960,66.040,4246.000,0.000,0.030,0.000,-0.020,0.050,-0.000,0.159,113.860,0.007
19.723,113.830,111.720,68.280,5174.000,0.000,0.310,0.000,0.130,0.190,-0.000,0.154,111.620,0.060
19.795,120.750,108.380,71.620,1130.000,0.000,0.310,0.000,0.130,0.190,-0.000,0.133,108.280,0.274
19.867,126.360,104.120,75.880,774.000,0.000,0.310,0.000,0.130,0.190,-0.000,0.109,104.020,0.401
19.939,130.380,99.130,80.870,1464.000,0.000,0.570,0.000,0.330,0.240,0.000,0.078,99.030,0.389
20.011,132.590,93.680,86.320,1140.000,0.000,0.570,0.000,0.330,0.240,0.000,0.042,93.580,0.500
