Used Parameters:
used_foils,stiff_foils
waterspeed,0.0
Frequency,0.4
heave_amp,40
pitch_amp,20
camb_amp,90
pitch_phase,0
camber_phase,0
turn_rate,0
test_duration,5

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
average,96.33,93.61,86.39,1950.24,0.00,0.05,-0.04,0.00,0.00,0.00,9.63,97.51,inf
max,134.99,110.00,110.00,3947.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.50,197.35,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
2.07,55.06,91.11,88.89,0.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.51,0.00,inf
2.14,56.04,94.53,85.47,0.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.60,0.00,inf
2.21,58.15,97.78,82.22,161.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.82,8.05,0.00
2.28,61.39,100.84,79.16,229.00,0.00,0.05,-0.04,0.00,0.00,-0.00,6.14,11.45,0.00
2.35,65.64,103.58,76.42,298.00,0.00,0.05,-0.04,0.00,0.00,-0.00,6.56,14.90,0.00
2.42,70.68,105.88,74.12,366.00,0.00,0.05,-0.04,0.00,0.00,-0.00,7.07,18.30,0.00
2.49,76.53,107.74,72.26,435.00,0.00,0.05,-0.04,0.00,0.00,-0.00,7.65,21.75,0.00
2.55,82.93,109.07,70.93,504.00,0.00,0.05,-0.04,0.00,0.00,-0.00,8.29,25.20,0.00
2.62,89.59,109.82,70.18,572.00,0.00,0.05,-0.04,0.00,0.00,-0.00,8.96,28.60,0.00
2.69,96.51,109.99,70.01,641.00,0.00,0.05,-0.04,0.00,0.00,-0.00,9.65,32.05,0.00
2.76,103.28,109.57,70.43,709.00,0.00,0.05,-0.04,0.00,0.00,-0.00,10.33,35.45,0.00
2.83,110.00,108.54,71.46,779.00,0.00,0.05,-0.04,0.00,0.00,-0.00,11.00,38.95,0.00
2.90,116.18,106.97,73.03,848.00,0.00,0.05,-0.04,0.00,0.00,-0.00,11.62,42.40,0.00
