Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.998,90.002,5725.154,0.000,0.865,0.000,0.337,0.529,-0.010,0.168,89.898,0.1510876388652602
max,133.000,150.000,150.000,11098.000,0.000,2.540,0.000,1.790,1.390,0.050,0.266,149.900,1.059
min,57.000,30.000,30.000,944.000,0.000,-0.780,0.000,-0.860,-0.020,-0.050,0.014,29.900,-0.826
std. dev,26.999,42.635,42.635,2193.641,0.000,0.975,0.000,0.604,0.448,0.021,0.081,42.635,0.243
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.446,59.530,111.530,68.470,6102.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.048,111.430,-0.010
407.518,66.650,129.960,50.040,5370.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.138,129.860,-0.007
407.590,77.280,143.080,36.920,3212.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.205,142.980,-0.012
407.661,90.520,149.580,30.420,2566.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.258,149.480,-0.016
407.734,104.170,148.230,31.770,1274.000,0.000,-0.000,0.000,-0.030,0.030,-0.000,0.261,148.130,-0.000
407.806,116.480,139.500,40.500,1494.000,0.000,-0.000,0.000,-0.030,0.030,-0.000,0.237,139.400,-0.000
407.878,126.290,124.040,55.960,4500.000,0.000,-0.000,0.000,-0.030,0.030,-0.000,0.189,123.940,-0.000
407.951,131.900,104.340,75.660,4436.000,0.000,-0.240,0.000,-0.220,-0.020,-0.010,0.107,104.240,-0.054
408.022,132.720,82.780,97.220,8480.000,0.000,-0.240,0.000,-0.220,-0.020,-0.010,0.016,82.680,-0.028
408.094,128.660,62.160,117.840,4954.000,0.000,1.920,0.000,1.060,0.860,0.010,0.078,62.060,0.388
408.166,120.240,45.140,134.860,5970.000,0.000,1.920,0.000,1.060,0.860,0.010,0.162,45.040,0.322
408.239,108.370,33.830,146.170,7468.000,0.000,1.920,0.000,1.060,0.860,0.010,0.228,33.730,0.257
408.310,95.100,30.000,150.000,3778.000,0.000,1.010,0.000,0.350,0.660,-0.020,0.257,29.900,0.267
408.382,81.630,33.830,146.170,4364.000,0.000,1.010,0.000,0.350,0.660,-0.020,0.260,33.730,0.231
408.455,69.760,45.140,134.860,7636.000,0.000,1.010,0.000,0.350,0.660,-0.020,0.228,45.040,0.132
408.527,61.430,61.890,118.110,8772.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.160,61.790,-0.017
408.599,57.300,82.480,97.520,10204.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.080,82.380,-0.015
408.670,58.060,104.040,75.960,7386.000,0.000,1.200,0.000,0.270,0.940,-0.030,0.015,103.940,0.162
408.742,63.600,123.790,56.210,4814.000,0.000,1.200,0.000,0.270,0.940,-0.030,0.106,123.690,0.249
408.814,73.210,139.150,40.850,7560.000,0.000,1.200,0.000,0.270,0.940,-0.030,0.186,139.050,0.159
408.886,85.640,148.150,31.850,5298.000,0.000,2.180,0.000,0.820,1.360,-0.030,0.240,148.050,0.411
408.958,99.290,149.620,30.380,6118.000,0.000,2.180,0.000,0.820,1.360,-0.030,0.263,149.520,0.356
409.030,112.380,143.360,36.640,944.000,0.000,-0.780,0.000,-0.860,0.080,-0.050,0.253,143.260,-0.826
409.103,123.350,129.960,50.040,5276.000,0.000,-0.780,0.000,-0.860,0.080,-0.050,0.209,129.860,-0.148
409.176,130.470,111.530,68.470,4054.000,0.000,-0.780,0.000,-0.860,0.080,-0.050,0.137,111.430,-0.192
409.247,133.000,90.600,89.400,6180.000,0.000,0.590,0.000,0.250,0.340,-0.000,0.049,90.500,0.095
409.320,130.610,69.040,110.960,5050.000,0.000,0.590,0.000,0.250,0.340,-0.000,0.046,68.940,0.117
409.391,123.600,50.490,129.510,5102.000,0.000,0.590,0.000,0.250,0.340,-0.000,0.136,50.390,0.116
409.463,112.890,37.060,142.940,6852.000,0.000,2.280,0.000,1.350,0.940,0.020,0.206,36.960,0.333
409.535,99.860,30.490,149.510,5888.000,0.000,2.280,0.000,1.350,0.940,0.020,0.252,30.390,0.387
409.607,86.200,31.630,148.370,3140.000,0.000,-0.100,0.000,-0.110,0.010,-0.010,0.263,31.530,-0.032
409.679,73.680,40.330,139.670,4816.000,0.000,-0.100,0.000,-0.110,0.010,-0.010,0.241,40.230,-0.021
409.751,63.920,55.470,124.530,8032.000,0.000,-0.100,0.000,-0.110,0.010,-0.010,0.188,55.370,-0.012
409.823,58.150,75.370,104.630,7382.000,0.000,0.490,0.000,0.050,0.450,-0.020,0.111,75.270,0.066
409.895,57.230,96.620,83.380,9624.000,0.000,0.490,0.000,0.050,0.450,-0.020,0.018,96.520,0.051
409.968,61.160,117.310,62.690,5162.000,0.000,0.490,0.000,0.050,0.450,-0.020,0.075,117.210,0.095
410.040,69.620,134.660,45.340,8160.000,0.000,1.720,0.000,0.340,1.380,-0.050,0.163,134.560,0.211
410.112,81.280,145.950,34.050,7406.000,0.000,1.720,0.000,0.340,1.380,-0.050,0.225,145.850,0.232
410.183,94.520,150.000,30.000,5810.000,0.000,0.880,0.000,0.290,0.590,-0.020,0.256,149.900,0.151
410.256,108.190,146.270,33.730,2068.000,0.000,0.880,0.000,0.290,0.590,-0.020,0.261,146.170,0.426
410.328,119.950,135.260,44.740,2668.000,0.000,0.880,0.000,0.290,0.590,-0.020,0.226,135.160,0.330
410.400,128.480,118.380,61.620,4752.000,0.000,-0.050,0.000,-0.130,0.090,-0.010,0.165,118.280,-0.011
410.472,132.680,97.820,82.180,6308.000,0.000,-0.050,0.000,-0.130,0.090,-0.010,0.081,97.720,-0.008
410.545,131.940,75.960,104.040,6446.000,0.000,1.000,0.000,0.710,0.290,0.020,0.014,75.860,0.155
410.617,126.510,56.460,123.540,3964.000,0.000,1.000,0.000,0.710,0.290,0.020,0.104,56.360,0.252
410.689,116.790,40.850,139.150,6540.000,0.000,1.000,0.000,0.710,0.290,0.020,0.188,40.750,0.153
410.761,104.360,31.850,148.150,5332.000,0.000,1.650,0.000,0.830,0.820,0.000,0.240,31.750,0.309
410.833,90.710,30.380,149.620,3222.000,0.000,1.650,0.000,0.830,0.820,0.000,0.265,30.280,0.512
410.905,77.620,36.640,143.360,4050.000,0.000,1.650,0.000,0.830,0.820,0.000,0.252,36.540,0.407
410.977,66.780,49.810,130.190,7446.000,0.000,-0.310,0.000,-0.300,-0.010,-0.010,0.209,49.710,-0.042
411.049,59.530,68.470,111.530,9312.000,0.000,-0.310,0.000,-0.300,-0.010,-0.010,0.139,68.370,-0.033
411.121,57.000,89.400,90.600,9948.000,0.000,0.640,0.000,0.130,0.500,-0.020,0.049,89.300,0.064
411.193,59.390,110.960,69.040,5406.000,0.000,0.640,0.000,0.130,0.500,-0.020,0.046,110.860,0.118
411.265,66.400,129.510,50.490,5954.000,0.000,0.640,0.000,0.130,0.500,-0.020,0.135,129.410,0.107
411.337,76.940,142.790,37.210,8224.000,0.000,2.120,0.000,0.860,1.260,-0.020,0.203,142.690,0.258
411.409,90.140,149.510,30.490,6858.000,0.000,2.120,0.000,0.860,1.260,-0.020,0.254,149.410,0.309
411.482,103.800,148.370,31.630,4980.000,0.000,-0.510,0.000,-0.500,-0.010,-0.030,0.261,148.270,-0.102
411.554,116.320,139.670,40.330,1156.000,0.000,-0.510,0.000,-0.500,-0.010,-0.030,0.240,139.570,-0.441
411.627,126.080,124.530,55.470,3900.000,0.000,-0.510,0.000,-0.500,-0.010,-0.030,0.188,124.430,-0.131
411.699,131.850,104.630,75.370,6174.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.111,104.530,0.113
411.771,132.770,83.380,96.620,5794.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.018,83.280,0.121
411.844,128.750,62.430,117.570,3932.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.076,62.330,0.178
411.915,120.380,45.340,134.660,6764.000,0.000,2.230,0.000,1.340,0.880,0.020,0.162,45.240,0.330
411.987,108.900,34.160,145.840,6452.000,0.000,2.230,0.000,1.340,0.880,0.020,0.222,34.060,0.346
412.059,95.290,30.000,150.000,3900.000,0.000,0.160,0.000,-0.060,0.220,-0.010,0.264,29.900,0.041
412.131,81.810,33.730,146.270,2416.000,0.000,0.160,0.000,-0.060,0.220,-0.010,0.258,33.630,0.066
412.203,69.910,44.940,135.060,7144.000,0.000,0.160,0.000,-0.060,0.220,-0.010,0.230,44.840,0.022
412.276,61.520,61.620,118.380,11098.000,0.000,-0.010,0.000,-0.120,0.100,-0.010,0.160,61.520,-0.001
412.347,57.300,82.480,97.520,9864.000,0.000,-0.010,0.000,-0.120,0.100,-0.010,0.083,82.380,-0.001
412.420,58.060,104.040,75.960,7668.000,0.000,-0.010,0.000,-0.120,0.100,-0.010,0.015,103.940,-0.001
412.492,63.490,123.540,56.460,5470.000,0.000,1.650,0.000,0.440,1.220,-0.040,0.105,123.440,0.302
412.564,73.210,139.150,40.850,6360.000,0.000,1.650,0.000,0.440,1.220,-0.040,0.187,139.050,0.259
412.635,85.640,148.150,31.850,5714.000,0.000,1.870,0.000,0.780,1.100,-0.020,0.241,148.050,0.327
412.707,99.100,149.650,30.350,5534.000,0.000,1.870,0.000,0.780,1.100,-0.020,0.260,149.550,0.338
412.780,112.380,143.360,36.640,1766.000,0.000,1.870,0.000,0.780,1.100,-0.020,0.253,143.260,1.059
412.853,123.220,130.190,49.810,3936.000,0.000,-0.480,0.000,-0.460,-0.010,-0.020,0.208,130.090,-0.122
