Used Parameters:
used_foils,stiff_foils
waterspeed,0.0
Frequency,0.4
heave_amp,40
pitch_amp,20
camb_amp,90
pitch_phase,0
camber_phase,0
turn_rate,0
test_duration,5

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
average,96.326,93.606,86.394,1950.237,0.000,0.050,-0.040,0.000,0.000,0.000,9.633,0.085,inf
max,134.990,110.000,110.000,3947.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.499,0.142,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
2.073,55.060,91.110,88.890,0.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.506,0.000,inf
2.142,56.040,94.530,85.470,0.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.604,0.020,inf
2.211,58.150,97.780,82.220,161.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.815,0.043,0.000
2.280,61.390,100.840,79.160,229.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.139,0.065,0.000
2.349,65.640,103.580,76.420,298.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.564,0.086,0.000
2.417,70.680,105.880,74.120,366.000,0.000,0.050,-0.040,0.000,0.000,-0.000,7.068,0.102,0.000
2.486,76.530,107.740,72.260,435.000,0.000,0.050,-0.040,0.000,0.000,-0.000,7.653,0.118,0.000
2.555,82.930,109.070,70.930,504.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.293,0.129,0.000
2.625,89.590,109.820,70.180,572.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.959,0.133,0.000
2.693,96.510,109.990,70.010,641.000,0.000,0.050,-0.040,0.000,0.000,-0.000,9.651,0.142,0.000
2.762,103.280,109.570,70.430,709.000,0.000,0.050,-0.040,0.000,0.000,-0.000,10.328,0.136,0.000
2.830,110.000,108.540,71.460,779.000,0.000,0.050,-0.040,0.000,0.000,-0.000,11.000,0.135,0.000
2.899,116.180,106.970,73.030,848.000,0.000,0.050,-0.040,0.000,0.000,-0.000,11.618,0.124,0.000
2.968,121.640,104.920,75.080,916.000,0.000,0.050,-0.040,0.000,0.000,-0.000,12.164,0.110,0.000
3.037,126.390,102.400,77.600,985.000,0.000,0.050,-0.040,0.000,0.000,-0.000,12.639,0.096,0.000
3.106,130.200,99.500,80.500,1054.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.020,0.077,0.000
3.175,132.950,96.320,83.680,1123.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.295,0.055,0.000
3.243,134.560,92.950,87.050,1192.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.456,0.033,0.000
3.313,134.990,89.550,90.450,1260.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.499,0.009,0.000
3.381,134.210,86.060,93.940,1330.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.421,0.016,0.000
3.450,132.300,82.780,97.220,1399.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.230,0.039,0.000
3.519,129.250,79.670,100.330,1467.000,0.000,0.050,-0.040,0.000,0.000,-0.000,12.925,0.061,0.000
3.588,125.170,76.870,103.130,1536.000,0.000,0.050,-0.040,0.000,0.000,-0.000,12.517,0.082,0.000
3.657,120.190,74.460,105.540,1605.000,0.000,0.050,-0.040,0.000,0.000,-0.000,12.019,0.100,0.000
3.727,114.450,72.520,107.480,1674.000,0.000,0.050,-0.040,0.000,0.000,-0.000,11.445,0.115,0.000
3.795,108.120,71.110,108.890,1744.000,0.000,0.050,-0.040,0.000,0.000,-0.000,10.812,0.128,0.000
3.864,101.410,70.260,109.740,1812.000,0.000,0.050,-0.040,0.000,0.000,-0.000,10.141,0.136,0.000
3.933,94.500,70.000,110.000,1881.000,0.000,0.050,-0.040,0.000,0.000,-0.000,9.450,0.140,0.000
4.002,87.700,70.340,109.660,1949.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.770,0.136,0.000
4.071,80.930,71.280,108.720,2019.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.093,0.136,0.000
4.140,74.680,72.770,107.230,2088.000,0.000,0.050,-0.040,0.000,0.000,-0.000,7.468,0.126,0.000
4.208,69.120,74.750,105.250,2156.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,6.912,0.113,0.000
4.277,64.180,77.250,102.750,2226.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,6.418,0.099,0.000
4.346,60.290,80.060,99.940,2295.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,6.029,0.079,0.000
4.414,57.380,83.200,96.800,2363.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.738,0.059,0.000
4.483,55.600,86.550,93.450,2432.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.560,0.036,0.000
4.552,55.000,89.950,90.050,2500.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.500,0.012,0.000
4.621,55.580,93.400,86.600,2570.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.558,0.012,0.000
4.689,57.380,96.800,83.200,2639.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.738,0.036,0.000
4.758,60.240,99.900,80.100,2707.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.024,0.058,0.000
4.827,64.180,102.750,77.250,2776.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.418,0.079,0.000
4.896,68.960,105.180,74.820,2844.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.896,0.096,0.000
4.965,74.600,107.200,72.800,2913.000,0.000,0.050,-0.040,0.000,0.000,-0.000,7.460,0.113,0.000
5.034,80.930,108.720,71.280,2983.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.093,0.128,0.000
5.103,87.500,109.650,70.350,3051.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.750,0.133,0.000
5.172,94.400,110.000,70.000,3120.000,0.000,0.050,-0.040,0.000,0.000,-0.000,9.440,0.139,0.000
5.241,101.210,109.760,70.240,3189.000,0.000,0.050,-0.040,0.000,0.000,-0.000,10.121,0.136,0.000
5.310,108.030,108.910,71.090,3258.000,0.000,0.050,-0.040,0.000,0.000,-0.000,10.803,0.137,0.000
5.379,114.360,107.500,72.500,3327.000,0.000,0.050,-0.040,0.000,0.000,-0.000,11.436,0.127,0.000
5.449,120.110,105.570,74.430,3396.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,12.011,0.115,0.000
5.518,125.100,103.170,76.830,3465.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,12.510,0.100,0.000
5.587,129.250,100.330,79.670,3535.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,12.925,0.084,0.000
5.655,132.260,97.270,82.730,3603.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.226,0.061,0.000
5.724,134.210,93.940,86.060,3672.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.421,0.039,0.000
5.793,134.990,90.500,89.500,3741.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.499,0.016,0.000
5.862,134.560,87.050,92.950,3810.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.456,0.009,0.000
5.930,132.950,83.680,96.320,3879.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.295,0.033,0.000
5.999,130.240,80.540,99.460,3947.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.024,0.055,0.000
