Used Parameters:
used_foils,stiff_foils
waterspeed,0.0
Frequency,0.4
heave_amp,60
pitch_amp,40
camb_amp,90
pitch_phase,0
camber_phase,0
turn_rate,0
test_duration,4

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,98.852,88.432,91.568,2149.767,0.000,0.049,-0.040,0.000,0.000,0.000,0.105,88.332,0.000
max,139.980,129.990,129.960,4913.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.159,129.890,0.001

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
6.138,121.720,75.110,104.890,4085.000,0.000,0.040,-0.040,0.000,0.000,-0.000,0.094,75.010,0.000
6.207,116.180,73.030,106.970,4155.000,0.000,0.040,-0.040,0.000,0.000,-0.000,0.111,72.930,0.000
6.276,109.910,71.440,108.560,4224.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.126,71.340,0.000
6.345,103.380,70.440,109.560,4292.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.132,70.340,0.000
6.414,96.410,70.010,109.990,4362.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.141,69.910,0.000
6.482,89.490,70.190,109.810,4431.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.139,70.090,0.000
6.551,82.830,70.950,109.050,4499.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.134,70.850,0.000
6.620,76.350,72.310,107.690,4569.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.130,72.210,0.000
6.689,70.600,74.150,105.850,4637.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,0.116,74.050,0.000
6.758,65.500,76.490,103.510,4706.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,0.102,76.390,0.000
6.827,61.230,79.280,100.720,4776.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,0.086,79.180,0.000
6.895,58.070,82.310,97.690,4844.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.064,82.210,0.000
6.964,55.970,85.610,94.390,4913.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.042,85.510,0.000
8.054,50.660,96.800,83.200,69.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.007,96.700,0.001
8.124,52.600,103.410,76.590,137.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.039,103.310,0.000
8.193,55.840,109.710,70.290,207.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.065,109.610,0.000
8.262,60.250,115.420,64.580,275.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.089,115.320,0.000
8.330,65.710,120.370,59.630,344.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.111,120.270,0.000
8.398,71.950,124.350,55.650,413.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.126,124.250,0.000
8.468,78.960,127.370,52.630,481.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.141,127.270,0.000
8.536,86.460,129.270,50.730,550.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.152,129.170,0.000
8.605,94.100,129.990,50.010,618.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.154,129.890,0.000
8.674,101.870,129.530,50.470,687.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.156,129.430,0.000
8.743,109.440,127.880,52.120,757.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.153,127.780,0.000
8.812,116.580,125.100,54.900,825.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.144,125.000,0.000
8.881,123.070,121.260,58.740,894.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.131,121.160,0.000
8.950,128.640,116.570,63.430,962.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.112,116.470,0.000
9.019,133.290,111.010,68.990,1032.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.093,110.910,0.000
