Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,5

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.205,93.526,86.474,2099.158,0.000,-0.371,-0.020,-0.081,-0.049,-0.005,0.086,93.426,-0.000
max,134.990,109.970,110.000,5138.000,0.000,0.230,1.560,0.000,0.010,0.030,0.140,109.870,0.002

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
2.844,55.000,90.000,90.000,144.000,0.000,0.230,-0.460,-0.020,0.010,0.010,0.078,89.900,0.002
2.915,55.670,93.650,86.350,800.000,0.000,-0.060,0.120,-0.010,-0.010,0.010,0.013,93.550,-0.000
2.987,57.630,97.130,82.870,730.000,0.000,-0.060,0.120,-0.010,-0.010,0.010,0.038,97.030,-0.000
3.060,60.750,100.330,79.670,1540.000,0.000,-0.060,0.120,-0.010,-0.010,0.010,0.059,100.230,-0.000
3.131,65.030,103.250,76.750,3582.000,0.000,0.010,-0.050,0.000,0.000,0.010,0.083,103.150,0.000
3.203,70.290,105.730,74.270,2756.000,0.000,0.010,-0.050,0.000,0.000,0.010,0.102,105.630,0.000
3.275,76.350,107.690,72.310,564.000,0.000,0.010,-0.050,0.000,0.000,0.010,0.117,107.590,0.000
3.347,83.020,109.080,70.920,1010.000,0.000,0.090,-0.250,-0.040,-0.010,0.010,0.128,108.980,0.000
3.418,90.090,109.850,70.150,2776.000,0.000,0.090,-0.250,-0.040,-0.010,0.010,0.137,109.750,0.000
3.490,97.210,109.970,70.030,682.000,0.000,0.090,-0.250,-0.040,-0.010,0.010,0.138,109.870,0.000
3.563,104.360,109.440,70.560,4168.000,0.000,-0.070,-0.220,-0.100,-0.050,-0.010,0.136,109.340,-0.000
3.635,111.300,108.260,71.740,2188.000,0.000,-0.070,-0.220,-0.100,-0.050,-0.010,0.134,108.160,-0.000
3.707,117.610,106.500,73.500,2340.000,0.000,-0.070,-0.220,-0.100,-0.050,-0.010,0.122,106.400,-0.000
3.780,123.110,104.230,75.770,3290.000,0.000,-0.390,-0.480,-0.140,-0.060,-0.040,0.106,104.130,-0.000
3.851,127.830,101.430,78.570,744.000,0.000,-0.390,-0.480,-0.140,-0.060,-0.040,0.092,101.330,-0.001
3.923,131.400,98.290,81.710,1380.000,0.000,-0.390,-0.480,-0.140,-0.060,-0.040,0.069,98.190,-0.000
3.995,133.770,94.930,85.070,478.000,0.000,-0.310,-0.290,-0.140,-0.070,-0.040,0.046,94.830,-0.001
4.066,134.910,91.310,88.690,974.000,0.000,-0.310,-0.290,-0.140,-0.070,-0.040,0.022,91.210,-0.000
4.138,134.730,87.690,92.310,1946.000,0.000,-0.270,-0.440,-0.110,-0.040,-0.030,0.003,87.590,-0.000
4.211,133.280,84.200,95.800,2968.000,0.000,-0.270,-0.440,-0.110,-0.040,-0.030,0.028,84.100,-0.000
4.282,130.570,80.850,99.150,940.000,0.000,-0.270,-0.440,-0.110,-0.040,-0.030,0.053,80.750,-0.000
4.355,126.700,77.800,102.200,1150.000,0.000,-0.190,-0.110,-0.050,-0.030,0.000,0.074,77.700,-0.000
4.427,121.790,75.150,104.850,3576.000,0.000,-0.190,-0.110,-0.050,-0.030,0.000,0.094,75.050,-0.000
4.499,116.010,72.980,107.020,4408.000,0.000,-0.190,-0.110,-0.050,-0.030,0.000,0.111,72.880,-0.000
4.571,109.540,71.370,108.630,3782.000,0.000,-0.360,0.130,-0.050,-0.030,0.000,0.125,71.270,-0.000
4.643,102.590,70.360,109.640,4994.000,0.000,-0.360,0.130,-0.050,-0.030,0.000,0.134,70.260,-0.000
4.715,95.400,70.000,110.000,5138.000,0.000,-0.360,0.130,-0.050,-0.030,0.000,0.140,69.900,-0.000
4.787,88.200,70.290,109.710,4744.000,0.000,-0.730,1.440,-0.020,-0.050,-0.020,0.139,70.190,-0.000
4.859,81.120,71.240,108.760,4830.000,0.000,-0.730,1.440,-0.020,-0.050,-0.020,0.136,71.140,-0.000
4.931,74.680,72.770,107.230,1056.000,0.000,-0.730,1.440,-0.020,-0.050,-0.020,0.124,72.670,-0.001
5.003,68.810,74.880,105.120,4194.000,0.000,-0.790,1.560,-0.050,-0.090,0.010,0.113,74.780,-0.000
5.075,63.740,77.520,102.480,2224.000,0.000,-0.790,1.560,-0.050,-0.090,0.010,0.098,77.420,-0.000
5.146,59.800,80.500,99.500,1940.000,0.000,-0.790,1.560,-0.050,-0.090,0.010,0.077,80.400,-0.000
5.217,56.960,83.820,96.180,2914.000,0.000,-0.650,1.250,-0.060,-0.090,0.030,0.055,83.720,-0.000
5.290,55.350,87.340,92.660,1092.000,0.000,-0.650,1.250,-0.060,-0.090,0.030,0.031,87.240,-0.001
5.361,55.040,90.900,89.100,720.000,0.000,-0.660,0.330,-0.110,-0.080,0.020,0.006,90.800,-0.001
5.432,56.020,94.490,85.510,404.000,0.000,-0.660,0.330,-0.110,-0.080,0.020,0.019,94.390,-0.002
5.504,58.270,97.920,82.080,1836.000,0.000,-0.660,0.330,-0.110,-0.080,0.020,0.043,97.820,-0.000
