Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.204,91.340,88.660,5311.019,0.000,1.151,0.000,0.684,0.467,0.012,0.126,91.240,0.21671923975417898
max,133.000,115.000,114.980,14396.000,0.000,2.130,0.000,1.450,0.950,0.050,0.201,114.900,3.008
min,57.030,65.020,65.000,708.000,0.000,-0.440,0.000,-0.240,-0.230,-0.020,0.000,64.920,-0.151
std. dev,26.947,17.708,17.708,3601.386,0.000,0.789,0.000,0.495,0.329,0.015,0.061,17.708,0.636
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.342,58.430,96.790,83.210,1662.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.027,96.690,-0.024
277.413,62.540,103.000,77.000,872.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.080,102.900,-0.046
277.486,68.920,108.180,71.820,2416.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.123,108.080,-0.017
277.558,77.410,112.160,67.840,2416.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.163,112.060,-0.012
277.630,87.080,114.450,65.550,3630.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.187,114.350,-0.008
277.702,97.200,114.960,65.040,2704.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.196,114.860,-0.022
277.775,107.420,113.630,66.370,3192.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.195,113.530,-0.019
277.847,116.600,110.570,69.430,4790.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.176,110.470,-0.013
