Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.206,91.882,88.118,6366.558,0.000,1.585,0.000,0.793,0.790,0.000,0.126,91.782,0.24895712879706744
max,133.000,125.000,124.960,17430.000,0.000,3.370,0.000,1.960,1.570,0.040,0.202,124.900,4.614
min,57.020,55.040,55.000,544.000,0.000,-0.540,0.000,-0.620,0.080,-0.040,0.001,54.940,-0.506
std. dev,26.940,24.796,24.796,4325.642,0.000,1.083,0.000,0.690,0.432,0.020,0.061,24.796,0.720
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.312,58.430,99.510,80.490,3536.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.028,99.410,0.011
212.385,62.460,108.080,71.920,1818.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.077,107.980,0.022
212.457,68.920,115.450,64.550,3828.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.125,115.350,0.005
212.528,77.410,121.020,58.980,1950.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.164,120.920,0.010
212.601,86.940,124.200,55.800,2526.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.183,124.100,0.008
212.673,97.200,124.940,55.060,1626.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.198,124.840,0.018
212.745,107.290,123.120,56.880,2002.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.193,123.020,0.015
212.817,116.480,118.870,61.130,6828.000,0.000,1.010,0.000,0.650,0.360,0.010,0.178,118.770,0.148
212.889,124.100,112.510,67.490,4100.000,0.000,1.010,0.000,0.650,0.360,0.010,0.146,112.410,0.246
212.962,129.640,104.380,75.620,6020.000,0.000,1.010,0.000,0.650,0.360,0.010,0.107,104.280,0.168
213.033,132.540,95.430,84.570,3720.000,0.000,3.070,0.000,1.410,1.660,-0.010,0.056,95.330,0.825
213.105,132.750,85.960,94.040,3300.000,0.000,3.070,0.000,1.410,1.660,-0.010,0.004,85.860,0.930
213.178,130.130,76.670,103.330,5226.000,0.000,2.600,0.000,1.040,1.550,-0.030,0.050,76.570,0.498
213.250,125.060,68.580,111.420,2288.000,0.000,2.600,0.000,1.040,1.550,-0.030,0.098,68.480,1.136
213.322,117.610,61.870,118.130,7072.000,0.000,2.600,0.000,1.040,1.550,-0.030,0.144,61.770,0.368
213.393,108.590,57.310,122.690,9096.000,0.000,0.330,0.000,0.100,0.230,-0.010,0.175,57.210,0.036
213.465,98.580,55.160,124.840,8186.000,0.000,0.330,0.000,0.100,0.230,-0.010,0.194,55.060,0.040
213.537,88.300,55.550,124.450,5732.000,0.000,0.330,0.000,0.100,0.230,-0.010,0.198,55.450,0.058
213.609,78.520,58.460,121.540,9818.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.188,58.360,0.134
213.681,69.940,63.690,116.310,8658.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.165,63.590,0.152
213.754,63.200,70.840,109.160,15792.000,0.000,2.550,0.000,1.310,1.240,0.000,0.129,70.740,0.161
213.826,58.790,79.390,100.610,13536.000,0.000,2.550,0.000,1.310,1.240,0.000,0.085,79.290,0.188
213.898,57.020,88.860,91.140,11006.000,0.000,2.550,0.000,1.310,1.240,0.000,0.034,88.760,0.232
213.969,58.040,98.150,81.850,4932.000,0.000,2.930,0.000,1.550,1.380,0.010,0.020,98.050,0.594
214.041,61.770,106.980,73.020,964.000,0.000,2.930,0.000,1.550,1.380,0.010,0.072,106.880,3.039
214.114,68.030,114.660,65.340,5580.000,0.000,2.930,0.000,1.550,1.380,0.010,0.120,114.560,0.525
214.186,76.070,120.350,59.650,3264.000,0.000,1.240,0.000,0.650,0.590,0.000,0.155,120.250,0.380
214.257,85.600,123.910,56.090,3712.000,0.000,1.240,0.000,0.650,0.590,0.000,0.184,123.810,0.334
214.329,95.810,124.990,55.010,702.000,0.000,-0.020,0.000,-0.110,0.080,-0.010,0.198,124.890,-0.028
214.402,105.970,123.510,56.490,3116.000,0.000,-0.020,0.000,-0.110,0.080,-0.010,0.192,123.410,-0.006
214.475,115.320,119.570,60.420,5876.000,0.000,-0.020,0.000,-0.110,0.080,-0.010,0.180,119.470,-0.003
214.547,123.280,113.380,66.620,4210.000,0.000,2.210,0.000,0.930,1.280,-0.020,0.154,113.280,0.525
214.619,129.050,105.540,74.460,7864.000,0.000,2.210,0.000,0.930,1.280,-0.020,0.111,105.440,0.281
214.690,132.330,96.560,83.440,5532.000,0.000,2.960,0.000,1.380,1.570,-0.010,0.064,96.460,0.535
214.763,132.870,87.100,92.900,2182.000,0.000,2.960,0.000,1.380,1.570,-0.010,0.010,87.000,1.357
214.835,130.640,77.850,102.150,5932.000,0.000,2.960,0.000,1.380,1.570,-0.010,0.043,77.750,0.499
214.907,125.800,69.500,110.500,3942.000,0.000,1.800,0.000,0.670,1.130,-0.020,0.093,69.400,0.457
214.979,118.700,62.640,117.360,5442.000,0.000,1.800,0.000,0.670,1.130,-0.020,0.137,62.540,0.331
215.052,109.740,57.740,122.260,6704.000,0.000,1.800,0.000,0.670,1.130,-0.020,0.172,57.640,0.268
215.123,99.950,55.300,124.700,6888.000,0.000,0.290,0.000,-0.110,0.410,-0.030,0.191,55.200,0.042
215.195,89.530,55.360,124.640,5276.000,0.000,0.290,0.000,-0.110,0.410,-0.030,0.200,55.260,0.055
215.267,79.650,57.980,122.020,9050.000,0.000,1.080,0.000,0.730,0.350,0.020,0.191,57.880,0.119
215.340,71.000,62.860,117.140,11688.000,0.000,1.080,0.000,0.730,0.350,0.020,0.166,62.760,0.092
215.413,63.900,69.890,110.110,14500.000,0.000,1.080,0.000,0.730,0.350,0.020,0.134,69.790,0.074
215.484,59.180,78.310,101.690,14632.000,0.000,2.680,0.000,1.460,1.220,0.010,0.093,78.210,0.183
215.555,57.080,87.710,92.290,10118.000,0.000,2.680,0.000,1.460,1.220,0.010,0.041,87.610,0.265
215.627,57.780,97.030,82.970,5456.000,0.000,2.680,0.000,1.460,1.220,0.010,0.014,96.930,0.491
215.699,61.190,105.970,74.030,944.000,0.000,2.820,0.000,1.510,1.310,0.010,0.066,105.870,2.987
215.771,67.070,113.730,66.270,5872.000,0.000,2.820,0.000,1.510,1.310,0.010,0.113,113.630,0.480
215.843,75.000,119.760,60.240,5250.000,0.000,0.580,0.000,0.160,0.420,-0.010,0.153,119.660,0.110
