Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,90.607,92.555,87.445,5192.911,0.000,1.154,0.000,0.815,0.340,0.023,0.220,92.455,0.2222260308331878
max,132.800,134.990,134.970,16548.000,0.000,2.880,0.000,2.050,0.980,0.060,2.964,134.890,2.546
min,0.000,45.030,45.010,764.000,0.000,-0.930,0.000,-0.350,-0.740,-0.020,0.001,44.930,-0.585
std. dev,29.333,32.141,32.142,3770.538,0.000,1.014,0.000,0.618,0.422,0.015,0.464,32.141,0.425
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.381,58.430,102.230,77.770,3938.000,0.000,-0.160,0.000,0.130,-0.280,0.020,0.027,102.130,-0.041
329.454,62.460,113.250,66.750,2088.000,0.000,-0.160,0.000,0.130,-0.280,0.020,0.077,113.150,-0.077
329.526,68.920,122.730,57.270,3464.000,0.000,-0.160,0.000,0.130,-0.280,0.020,0.125,122.630,-0.046
329.597,77.410,129.890,50.110,1790.000,0.000,0.010,0.000,0.250,-0.250,0.030,0.164,129.790,0.006
329.669,86.940,133.980,46.020,2262.000,0.000,0.010,0.000,0.250,-0.250,0.030,0.184,133.880,0.004
329.741,97.200,134.920,45.080,1878.000,0.000,0.010,0.000,0.250,-0.250,0.030,0.199,134.820,0.005
329.814,107.290,132.580,47.420,1144.000,0.000,-0.100,0.000,0.160,-0.260,0.020,0.191,132.480,-0.087
329.886,116.480,127.120,52.880,2402.000,0.000,-0.100,0.000,0.160,-0.260,0.020,0.179,127.020,-0.042
329.958,124.100,118.940,61.060,3004.000,0.000,1.500,0.000,0.970,0.530,0.020,0.147,118.840,0.499
330.030,129.640,108.490,71.510,4692.000,0.000,1.500,0.000,0.970,0.530,0.020,0.107,108.390,0.320
330.101,132.540,96.980,83.020,4236.000,0.000,1.500,0.000,0.970,0.530,0.020,0.056,96.880,0.354
330.173,132.750,84.810,95.190,2834.000,0.000,2.510,0.000,1.520,1.000,0.030,0.004,84.710,0.886
330.246,130.130,72.860,107.140,4342.000,0.000,2.510,0.000,1.520,1.000,0.030,0.050,72.760,0.578
330.318,124.970,62.330,117.670,4476.000,0.000,2.510,0.000,1.520,1.000,0.030,0.100,62.230,0.561
330.390,117.720,53.930,126.070,3926.000,0.000,1.420,0.000,0.820,0.600,0.010,0.140,53.830,0.362
330.462,108.590,47.980,132.020,8078.000,0.000,1.420,0.000,0.820,0.600,0.010,0.175,47.880,0.176
330.534,98.580,45.200,134.800,6030.000,0.000,-0.190,0.000,0.070,-0.260,0.020,0.194,45.100,-0.032
330.606,88.300,45.700,134.300,8504.000,0.000,-0.190,0.000,0.070,-0.260,0.020,0.198,45.600,-0.022
330.678,78.520,49.450,130.550,7400.000,0.000,-0.190,0.000,0.070,-0.260,0.020,0.189,49.350,-0.026
330.751,69.940,56.170,123.830,11206.000,0.000,1.400,0.000,0.970,0.430,0.030,0.163,56.070,0.125
330.823,63.200,65.360,114.640,13098.000,0.000,1.400,0.000,0.970,0.430,0.030,0.130,65.260,0.107
