Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,0.025,13.461,0.010,0.011,0.000,29.615,90.000,57.273,0.000,0.000,0.000,13.361,2775641.026
max,0.030,14.000,0.010,0.020,-0.000,90.000,90.000,90.000,0.000,0.000,0.000,13.900,9000000.000
min,0.020,12.900,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,0.000,0.000,12.800,0.000
std. dev,0.005,0.244,0.000,0.003,0.000,36.226,0.000,43.795,0.000,0.000,0.000,0.244,3467326.283

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
16.427,0.030,14.200,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,14.100,0.000
16.617,0.020,14.000,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.900,
16.806,0.020,14.000,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.900,5500000.000
16.997,0.030,13.900,0.010,0.010,-0.000,90.000,90.000,0.000,0.000,,0.000,13.800,9000000.000
17.184,0.030,13.800,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.700,5500000.000
17.374,0.020,13.700,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.600,
17.563,0.030,13.800,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.700,0.000
17.752,0.020,13.800,0.010,0.010,-0.000,90.000,90.000,0.000,0.000,,0.000,13.700,9000000.000
17.942,0.020,14.000,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.900,0.000
18.131,0.020,13.400,0.010,0.010,-0.000,90.000,90.000,0.000,0.000,,0.000,13.300,9000000.000
18.320,0.030,13.800,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.700,0.000
18.510,0.020,13.800,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.700,0.000
18.699,0.030,13.800,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.700,5500000.000
18.888,0.030,13.900,0.010,0.020,-0.000,90.000,90.000,0.000,0.000,,0.000,13.800,4500000.000
19.078,0.030,13.700,0.010,0.020,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.600,0.000
19.267,0.020,13.700,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.600,0.000
19.456,0.020,13.700,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.600,0.000
19.646,0.020,13.500,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.400,0.000
19.835,0.020,13.600,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.500,0.000
20.024,0.030,13.600,0.010,0.020,-0.000,0.000,90.000,0.000,0.000,,0.000,13.500,0.000
20.214,0.030,13.600,0.010,0.020,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.500,2750000.000
20.403,0.030,13.700,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.600,0.000
20.592,0.030,13.600,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.500,0.000
20.782,0.030,13.600,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.500,0.000
20.971,0.020,13.700,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.600,
21.160,0.020,13.500,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.400,5500000.000
21.349,0.030,13.500,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.400,0.000
21.539,0.030,13.400,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.300,5500000.000
21.728,0.020,13.500,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.400,5500000.000
21.917,0.020,13.500,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.400,0.000
22.107,0.020,13.400,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.300,5500000.000
22.296,0.020,13.400,0.010,0.010,0.000,5.000,90.000,90.000,0.000,0.000,0.000,13.300,500000.000
22.485,0.030,13.300,0.010,0.010,0.000,90.000,90.000,0.000,0.000,,0.000,13.200,9000000.000
22.675,0.030,13.400,0.010,0.010,-0.000,5.000,90.000,90.000,0.000,0.000,0.000,13.300,500000.000
22.864,0.030,13.300,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.200,5500000.000
23.053,0.030,13.300,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.200,
23.243,0.030,13.300,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.200,0.000
23.432,0.020,13.300,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,13.200,5500000.000
23.621,0.020,13.100,0.010,0.010,-0.000,5.000,90.000,90.000,0.000,0.000,0.000,13.000,500000.000
23.811,0.020,13.300,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.200,
24.000,0.030,13.300,0.010,0.010,-0.000,0.000,90.000,0.000,0.000,,0.000,13.200,0.000
24.189,0.030,13.400,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.300,
24.378,0.020,13.300,0.010,0.010,-0.000,5.000,90.000,90.000,0.000,0.000,0.000,13.200,500000.000
24.568,0.020,13.000,0.010,0.010,-0.000,90.000,90.000,0.000,0.000,,0.000,12.900,9000000.000
24.757,0.030,13.300,0.010,0.010,-0.000,5.000,90.000,90.000,0.000,0.000,0.000,13.200,500000.000
24.946,0.020,13.300,0.010,0.010,-0.000,,90.000,90.000,0.000,0.000,0.000,13.200,
25.135,0.030,13.300,0.010,0.010,-0.000,0.000,90.000,90.000,0.000,0.000,0.000,13.200,0.000
25.325,0.030,13.200,0.010,0.010,-0.000,90.000,90.000,0.000,0.000,,0.000,13.100,9000000.000
25.514,0.020,13.200,0.010,0.010,0.000,5.000,90.000,90.000,0.000,0.000,0.000,13.100,500000.000
25.703,0.030,13.100,0.010,0.010,-0.000,90.000,90.000,0.000,0.000,,0.000,13.000,9000000.000
25.893,0.030,12.900,0.010,0.010,-0.000,55.000,90.000,90.000,0.000,0.000,0.000,12.800,5500000.000
